,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,143.9071,10361.3112,1280.0913,0.14095999999999997,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,95.4785,10789.0705,871.5997,0.08788599999999991,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2327.7324,6632.2666,-386.3984,-0.05505300000000002,72.3
3,ABT,USD,40.0,4302.5503,107.5638,107.4563,4298.252,-4.2983,-0.0009989999999999721,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,53.006,20831.358,1118.0263,0.05671500000000007,1.0
5,AEE,USD,223.0,15827.456,70.9751,70.1881,15651.9463,-175.5097,-0.011087999999999987,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,71.64,11892.24,-57.6884,-0.004827000000000026,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,21.7649,19087.8173,-760.8519,-0.03833399999999998,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,214.0735,5137.764,-5.1378,-0.0009989999999999721,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8668.9111,5395.5878,316.0899,0.06222900000000009,72.3
10,BATS.L,GBp,149.0,5767.907,38.7108,2817.7734,5807.0296,39.1226,0.006782000000000066,72.3
11,BDX,USD,26.0,4577.8381,176.0707,175.8948,4573.2648,-4.5733,-0.0009989999999999721,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,348.72,6974.4,-6.9744,-0.0009989999999999721,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,55.1678,8606.1768,511.3557,0.06316999999999995,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,43.92,7642.08,747.0872,0.108352,1.0
15,CAG,USD,492.0,14037.9427,28.5324,28.5039,14023.9188,-14.0239,-0.0009989999999999721,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,52.0198,6970.6532,-273.9761,-0.03781800000000002,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,80.5929,8381.6616,-199.933,-0.023297000000000012,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,218.3534,9170.8428,-176.8554,-0.01891900000000002,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,72.5445,13348.188,301.0865,0.023076000000000096,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,52.8173,8552.3116,-522.2918,-0.05750299999999997,72.3
21,CNC,USD,110.0,7263.037618181817,66.0276,73.88,8126.8,863.7624,0.11892600000000009,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.0762,19978.961,1435.1385,0.0773919999999999,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,101.8958,10699.059,490.5878,0.048057000000000016,1.0
24,COST,USD,45.0,16001.3924,355.5865,378.5056,17032.752,1031.3596,0.06445400000000001,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,244.3473,7573.7524,265.3767,0.0363150000000001,72.3
26,CVS,USD,152.0,9796.79557763975,64.4526,70.4547,10709.1144,912.3188,0.09312399999999998,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3474.6013,15618.8855,1132.3802,0.0781670000000001,72.3
28,DGX,USD,60.0,7050.66694678715,117.5111,120.8986,7253.916,203.2491,0.028826999999999936,1.0
