,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,133.0751,21558.1662,3472.4095,0.19199699999999997,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,78.5165,20649.8395,-1011.05,-0.04667600000000005,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,81.424,26869.92,879.1333,0.033824000000000076,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,219.4138,19747.242,1220.8229,0.06589599999999995,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,10791.2822,14902.5581,790.6882,0.056030000000000024,82.55
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3415.5725,23377.3284,13.2307,0.0005660000000000664,82.55
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,52.8224,14438.6738,-629.9364,-0.04180499999999998,0.9585
7,BDX,USD,71.0,13168.5537,185.4726,182.3467,12946.6157,-221.938,-0.016854000000000036,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,64.5704,23309.9144,2619.0123,0.12657800000000008,1.0
9,CAG,USD,613.0,17390.2219,28.369,28.3407,17372.8491,-17.3728,-0.0009980000000000544,1.0
10,CHD,USD,105.0,9540.5385,90.8623,90.7715,9531.0075,-9.531,-0.0009989999999999721,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,247.5334,19555.1386,1756.0704,0.09866100000000011,1.0
12,CL,USD,177.0,12835.5697,72.5173,73.5724,13022.3148,186.7451,0.014550000000000063,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,58.7308,19381.164,354.5798,0.018636000000000097,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,75.9099,21394.5455,1349.6111,0.06727299999999992,82.55
15,CNC,USD,178.0,13657.229414403959,76.726,84.75,15085.5,1428.2706,0.1045799999999999,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.4101,26278.0495,1134.8401,0.04513300000000009,1.0
17,CPB,USD,594.0,23532.6918,39.6173,41.3185,24543.189,1010.4972,0.042940999999999896,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,224.8126,8300.7729,-84.6878,-0.010086999999999957,82.55
19,D,USD,342.0,22433.0338859375,65.5937,66.3647,22696.7274,263.6935,0.011754000000000042,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,91.8367,21397.9511,773.4189,0.03750000000000009,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,81.5115,30240.7665,3396.3844,0.12652200000000002,1.0
22,ES,USD,290.0,21614.3246,74.5322,71.1434,20631.586,-982.7386,-0.04546799999999995,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,47.9053,26491.6309,-1776.4977,-0.06284500000000004,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.0514,30897.7368,3670.5811,0.13481300000000007,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,64.3637,25037.4793,3329.1893,0.15335999999999994,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1797.051,14737.7774,132.6637,0.009082999999999952,82.55
27,HSY,USD,108.0,19455.862027272728,180.1469,198.2262,21408.4296,1952.5676,0.10035900000000009,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1773.5525,19722.8491,-380.8584,-0.01894600000000002,82.55
29,INCY,USD,110.0,8726.2175,79.3292,79.25,8717.5,-8.7175,-0.0009980000000000544,1.0
30,JNJ,USD,89.0,13754.823396511412,154.5486,159.6404,14207.9956,453.1722,0.03294599999999992,1.0
31,KHC,USD,591.0,18709.5978,31.6575,31.6259,18690.9069,-18.6909,-0.0009980000000000544,1.0
32,KMB,USD,137.0,16169.9882,118.0291,117.9112,16153.8344,-16.1538,-0.0009989999999999721,1.0
33,KO,USD,365.0,19792.308002144775,54.2255,56.6087,20662.1755,869.8675,0.043949999999999934,1.0
34,LLY,USD,54.0,13266.626383428349,245.6783,317.0457,17120.4678,3853.8414,0.29049100000000005,1.0
35,MCK,USD,80.0,22402.309737500003,280.0289,316.5049,25320.392,2918.0823,0.13025799999999998,1.0
36,MDLZ,USD,263.0,15385.066031034485,58.4983,56.4404,14843.8252,-541.2408,-0.03517899999999996,1.0
37,MNST,USD,448.0,20698.2426,46.2014,48.055,21528.64,830.3974,0.040119999999999933,1.0
38,MRK,USD,256.0,19384.526001444043,75.7208,82.7049,21172.4544,1787.9284,0.09223500000000007,1.0
39,NEE,USD,115.0,8207.5268,71.3698,71.2985,8199.3275,-8.1993,-0.0009989999999999721,1.0
40,NI,USD,1080.0,25683.52885886775,23.781,25.2003,27216.324,1532.7951,0.05968200000000001,1.0
41,PEG,USD,336.0,18131.731751310566,53.9635,55.1434,18528.1824,396.4506,0.021865000000000023,1.0
42,PEP,USD,115.0,15960.286785563378,138.7851,149.7758,17224.217,1263.9302,0.07919199999999993,1.0
43,PFE,USD,514.0,21943.9226,42.6925,42.0079,21592.0606,-351.862,-0.01603600000000005,1.0
44,PM,USD,271.0,22460.622537410072,82.8805,82.4407,22341.4297,-119.1928,-0.005306000000000033,1.0
45,SAN.PA,EUR,135.0,12044.721042747862,89.2202,86.1016,12126.9859,82.2649,0.006828999999999974,0.9585
46,SO,USD,416.0,25082.291790789473,60.294,61.7963,25707.2608,624.969,0.024915999999999938,1.0
47,SRE,USD,422.0,26063.30490388889,61.7614,64.8385,27361.847,1298.5421,0.04982200000000003,1.0
48,STZ,USD,84.0,19058.771099999998,226.8901,220.9771,18562.0764,-496.6947,-0.026061,1.0
49,SYY,USD,238.0,17758.699742937628,74.6164,76.8915,18300.177,541.4773,0.030491000000000046,1.0
50,ULVR.L,GBp,175.0,8610.5671,49.2032,4060.5774,8608.129,-2.4381,-0.00028200000000000447,82.55
51,UNH,USD,32.0,13315.30944277928,416.1034,471.6663,15093.3216,1778.0122,0.13353100000000007,1.0
52,VRTX,USD,63.0,15455.248151587302,245.3214,288.98,18205.74,2750.4918,0.17796499999999993,1.0
53,WEC,USD,242.0,21244.9644,87.7891,86.7413,20991.3946,-253.5698,-0.011935000000000029,1.0
54,XEL,USD,276.0,16869.72051212121,61.1222,61.7284,17037.0384,167.3179,0.009918000000000093,1.0
