,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,179.6958,18508.6674,908.9609,0.051647,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,135.3157,22597.7219,3377.9806,0.1757550000000001,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,94.3607,29629.2598,2721.6961,0.10115000000000007,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,100.8368,23494.9744,1295.3251,0.058348999999999984,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,271.4269,13571.345,-604.9672,-0.04267399999999999,1.0
5,ATO,USD,199.0,30295.6182,152.2393,153.8873,30623.5727,327.9545,0.010825000000000085,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,139.5231,16045.1565,130.0798,0.008172999999999986,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3557.835,21347.9738,5077.4681,0.31206599999999995,73.83
8,BSX,USD,210.0,16363.500424154476,77.9214,104.12,21865.2,5501.6996,0.3362179999999999,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,162.3782,35398.4476,10306.3234,0.41073899999999997,1.0
10,CL,USD,117.0,10351.5032,88.4744,86.0062,10062.7254,-288.7778,-0.02789699999999995,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,68.1726,22156.095,2344.9264,0.11836500000000005,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,165.8035,18213.0081,3561.5797,0.24307900000000005,73.83
13,CNP,USD,801.0,24503.684025954477,30.5914,35.8722,28733.6322,4229.9482,0.1726240000000001,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,997.7573,16961.8741,3486.6781,0.258748,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,288.9359,15262.7659,2706.9643,0.21560800000000002,73.83
16,CVS,USD,375.0,23524.551199999998,62.7321,65.7677,24662.8875,1138.3363,0.04838999999999993,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.1491,19656.1233,678.811,0.03577000000000008,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,176.7133,27037.1349,317.7712,0.011892999999999931,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,129.9525,27939.7875,1901.2342,0.07301599999999997,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,113.9778,20629.9818,2962.1976,0.16766100000000006,1.0
21,ED,USD,208.0,19998.91992,96.1487,97.7798,20338.1984,339.2785,0.01696399999999998,1.0
22,ES,USD,365.0,23066.8078,63.1967,61.7693,22545.7945,-521.0133,-0.022587000000000024,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,81.341,27981.304,8847.0239,0.4623649999999999,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,66.9566,31000.9058,0.8319,2.6999999999999247e-05,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,75.85,11074.1,-14.998,-0.0013520000000000199,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,41.9903,26075.9763,2495.4919,0.10582899999999995,1.0
27,FE,USD,569.0,22429.886,39.4198,39.33,22378.77,-51.116,-0.0022780000000000022,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,105.1649,27763.5336,5236.3063,0.2324440000000001,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1409.6072,7579.7651,-48.3958,-0.006344000000000016,73.83
30,HCA,USD,67.0,23131.512004347827,345.2464,377.2201,25273.7467,2142.2347,0.092611,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,382.7257,12721.2362,805.5751,0.06760799999999989,73.83
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2887.9221,23234.806,6662.7887,0.4020520000000001,73.83
33,ISRG,USD,31.0,16630.5038,536.4679,523.08,16215.48,-415.0238,-0.024955999999999978,1.0
34,JNJ,USD,119.0,18049.161,151.6736,149.334,17770.746,-278.415,-0.015425000000000022,1.0
35,KMB,USD,106.0,14171.5174,133.6936,125.5861,13312.1266,-859.3908,-0.060641999999999974,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,68.7172,19034.6644,143.3495,0.007587999999999928,1.0
37,KR,USD,424.0,23066.86105921053,54.403,72.2987,30654.6488,7587.7877,0.3289470000000001,1.0
38,LNT,USD,407.0,24650.6494,60.5667,59.7442,24315.8894,-334.76,-0.013580000000000036,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,66.2246,13377.3692,525.4003,0.040880999999999945,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,355.2876,11159.5821,-190.2127,-0.016766999999999976,73.83
41,MNST,USD,367.0,21225.221081066666,57.8344,63.57,23330.19,2104.9689,0.09917299999999996,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,56.9434,32970.2286,7209.5618,0.27986599999999995,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1067.349,15815.7904,891.8202,0.059754000000000085,73.83
44,NI,USD,683.0,24503.444798959637,35.8762,39.7129,27123.9107,2620.4659,0.10694300000000001,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,152.4074,23013.5174,12207.5334,1.1297009999999998,1.0
46,PEG,USD,199.0,15883.6502,79.8173,81.1696,16152.7504,269.1002,0.016942000000000013,1.0
47,PG,USD,66.0,10795.561,163.5691,157.0497,10365.2802,-430.2808,-0.03985700000000003,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,178.1766,30290.022,13661.3368,0.8215520000000001,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,33.4239,25569.2835,3882.9645,0.1790529999999999,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,289.8715,12414.651,887.6963,0.07699999999999996,73.83
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1092.1917,10384.919,101.6857,0.00988699999999998,73.83
52,SO,USD,211.0,15853.07037584931,75.133,88.7422,18724.6042,2871.5338,0.18113500000000005,1.0
53,SRE,USD,219.0,16548.3162,75.5631,73.8379,16170.5001,-377.8161,-0.022831000000000046,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,382.7675,13396.8625,1494.0963,0.1255250000000001,1.0
55,SYY,USD,211.0,15116.8148,71.6437,73.7495,15561.1445,444.3297,0.029393000000000002,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,402.4568,14679.8884,1180.3712,0.08744200000000002,73.83
