,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,136.2755,8994.183,-66.3329,-0.007321000000000022,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,185.7974,15978.5764,2931.8709,0.22472099999999995,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2499.4651,12030.2124,-13.226,-0.0010980000000000434,76.25
3,ABT,USD,67.0,7232.722400000001,107.9511,110.4896,7402.8032,170.0808,0.023514999999999953,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,97.256,23341.44,3902.7552,0.2007730000000001,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,315.4903,13881.5732,2181.5075,0.18645299999999998,1.0
6,AWK,USD,99.0,13705.8674,138.4431,138.9507,13756.1193,50.2519,0.003665999999999947,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,13041.8838,10946.6303,1340.0068,0.13948800000000006,76.25
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2897.5042,11134.0161,737.9437,0.0709820000000001,76.25
9,BAX,USD,212.0,7845.3715,37.0065,36.657,7771.284,-74.0875,-0.009444000000000008,1.0
10,BDX,USD,42.0,7716.8427,183.7344,179.1246,7523.2332,-193.6095,-0.025089000000000028,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.0429,8610.0223,175.6906,0.020829999999999904,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,81.96,14097.12,3773.4034,0.36550799999999994,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.3799,16012.0455,730.7845,0.04782299999999995,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,111.2338,13570.5236,1454.4336,0.12004199999999998,1.0
15,CHD,USD,98.0,10141.3418,103.4831,104.2929,10220.7042,79.3624,0.007824999999999971,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,355.7939,13875.9621,1552.8416,0.1260110000000001,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,104.382,21815.838,5320.9662,0.322584,1.0
18,CLX,USD,79.0,11902.5836,150.6656,153.3737,12116.5223,213.9387,0.017973999999999934,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,66.1031,20558.0641,3111.1947,0.178323,1.0
20,CNC,USD,160.0,12592.58,78.7036,73.26,11721.6,-870.98,-0.06916599999999995,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,105.54,5382.54,621.0132,0.13042299999999996,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,883.0187,19426.4114,4501.5481,0.30161400000000005,1.0
23,CPB,USD,463.0,21877.8636,47.2524,47.4717,21979.3971,101.5335,0.004640999999999895,1.0
24,D,USD,397.0,20576.5778,51.8302,53.6875,21313.9375,737.3597,0.03583399999999992,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,261.7181,8113.2611,775.4586,0.10568,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,110.9622,23634.9486,4102.616,0.21004200000000006,1.0
27,ED,USD,199.0,19165.7039,96.3101,99.2742,19755.5658,589.8619,0.030777000000000054,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,79.9564,24466.6584,4344.0601,0.21588000000000007,1.0
29,ES,USD,286.0,17740.2311,62.0288,62.907,17991.402,251.1709,0.014157999999999893,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,58.7197,24427.3952,4453.3735,0.222958,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,56.8349,22165.611,165.8072,0.007535999999999987,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,36.836,12119.044,147.9019,0.012353000000000058,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.9108,26739.0904,1316.661,0.05179,1.0
34,GILD,USD,150.0,10954.88398089172,73.0326,75.2024,11280.36,325.476,0.029709999999999903,1.0
35,GIS,USD,252.0,16141.801,64.0548,67.6639,17051.3028,909.5018,0.05634399999999995,1.0
36,GSK.L,GBp,280.0,6092.482,21.7589,1662.9722,6106.652,14.17,0.0023239999999999927,76.25
37,HCA,USD,42.0,12891.34326074844,306.9367,389.3046,16350.7932,3459.4499,0.2683549999999999,1.0
38,HLN.L,GBp,2117.0,10000.8978,4.7241,384.9788,10688.5262,687.6284,0.06875399999999998,76.25
39,HOLX,USD,133.0,11130.799700000001,83.6902,81.62,10855.46,-275.3397,-0.02473599999999998,1.0
40,ILMN,USD,40.0,5215.6104,130.3903,128.59,5143.6,-72.0104,-0.013807000000000014,1.0
41,IMB.L,GBp,600.0,14636.509779411765,24.3942,2226.9568,17523.5945,2887.0847,0.19725100000000007,76.25
42,INCY,USD,165.0,9748.038277003485,59.079,64.33,10614.45,866.4117,0.08888099999999999,1.0
43,IQV,USD,33.0,7986.7187,242.0218,248.84,8211.72,225.0013,0.028172000000000086,1.0
44,ISRG,USD,28.0,10008.449662057103,357.4446,481.73,13488.44,3479.9903,0.34770499999999993,1.0
