,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,128.6482,11578.338,-878.398,-0.07051600000000002,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,161.2532,15157.8008,609.7936,0.041916000000000064,1.0
2,ABT,USD,104.0,11346.2814,109.0989,111.6217,11608.6568,262.3754,0.023123999999999922,1.0
3,AEE,USD,294.0,24519.7618,83.4006,85.9396,25266.2424,746.4806,0.030442999999999998,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,89.8918,24360.6778,1809.7993,0.08025400000000005,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,282.3707,14118.535,594.2381,0.04393899999999995,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2800.2021,6048.7212,16.8703,0.0027960000000000207,78.7
7,BMY,USD,327.0,15607.7807,47.7302,54.5168,17826.9936,2219.2129,0.14218700000000006,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,87.59,21985.09,4968.7074,0.291995,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,118.9852,17371.8392,2575.8009,0.17408800000000002,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,105.9227,9744.8884,235.895,0.02480799999999994,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,156.0364,22625.278,590.2991,0.026788999999999952,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,64.9214,28825.1016,2667.5051,0.1019779999999999,1.0
13,CNP,USD,574.0,16363.2831,28.5075,28.9204,16600.3096,237.0265,0.014483999999999941,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,99.86,13481.1,-350.1362,-0.025314999999999976,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,917.8401,22028.1624,4732.7674,0.2736430000000001,1.0
16,D,USD,565.0,29660.06599672544,52.4957,52.4735,29647.5275,-12.5385,-0.0004229999999999512,1.0
17,DTE,USD,249.0,29926.8131,120.188,113.5811,28281.6939,-1645.1192,-0.05497099999999999,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,104.9146,24550.0164,2414.0689,0.10905600000000004,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,91.3453,18634.4412,-985.74,-0.05024200000000001,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,75.5449,31955.4927,3107.0338,0.10770100000000005,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,57.3442,19898.4374,-1432.7934,-0.06716900000000003,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,71.0367,27633.2763,8955.6455,0.479484,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,36.4706,17761.1822,17.1852,0.0009689999999999976,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,38.8166,25308.4232,-631.3569,-0.02433799999999997,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,88.3563,21558.9372,2710.6129,0.14381200000000005,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,341.7042,23235.8856,392.8187,0.01719599999999999,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,361.886,10732.426,-358.8341,-0.03234499999999996,78.7
28,HOLX,USD,159.0,13324.7915,83.8037,77.54,12328.86,-995.9315,-0.074743,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,142.24,11236.96,87.1914,0.007819999999999938,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2349.8438,17526.7892,2855.9799,0.19466899999999998,78.7
31,INCY,USD,229.0,14340.786477003483,62.6235,77.73,17800.17,3459.3835,0.24122700000000008,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,537.8,18823.0,5279.8792,0.3898569999999999,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,145.4132,14832.1464,-970.7454,-0.06142800000000004,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,59.8883,17367.607,684.4353,0.04102500000000009,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,57.3027,20285.1558,3313.8117,0.19525799999999993,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,777.8205,12445.128,2023.2595,0.1941360000000001,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,81.9858,18856.734,-624.6553,-0.03206399999999998,1.0
38,MKC,USD,248.0,18773.3112,75.6988,71.9437,17842.0376,-931.2736,-0.04960600000000004,1.0
39,MKS.L,GBp,5082.0,18294.17330672618,3.5998,367.4525,23728.0001,5433.8268,0.29702399999999995,78.7
40,MNST,USD,137.0,7413.6262,54.1141,55.96,7666.52,252.8938,0.034111,1.0
41,MO,USD,504.0,19306.904181463244,38.3073,49.8641,25131.5064,5824.6022,0.30168700000000004,1.0
42,NEE,USD,301.0,20094.19366941896,66.7581,72.0257,21679.7357,1585.542,0.07890599999999992,1.0
43,NRG,USD,364.0,22895.73855087957,62.9004,90.1274,32806.3736,9910.635,0.4328590000000001,1.0
44,PEG,USD,338.0,22780.754797641108,67.3987,83.039,28067.182,5286.4272,0.23205600000000004,1.0
45,PG,USD,75.0,11554.951483317202,154.066,161.6318,12122.385,567.4335,0.04910799999999993,1.0
46,PM,USD,196.0,17394.758790050128,88.7488,121.3815,23790.774,6396.0152,0.36769699999999994,1.0
47,PNW,USD,270.0,22037.005,81.6185,86.4363,23337.801,1300.796,0.05902800000000008,1.0
48,PPL,USD,917.0,23956.524812623997,26.1249,31.6793,29049.9181,5093.3933,0.21260900000000005,1.0
49,RMD,USD,81.0,19452.0894,240.1493,228.8562,18537.3522,-914.7372,-0.047024999999999983,1.0
50,SAN.PA,EUR,90.0,8524.321925263157,94.7147,90.4176,8596.6448,72.3229,0.008483999999999936,0.9466
51,SO,USD,296.0,21518.707910436402,72.6983,82.6334,24459.4864,2940.7785,0.13666200000000006,1.0
52,SRE,USD,299.0,21128.0333220383,70.6623,86.3776,25826.9024,4698.8691,0.22239999999999993,1.0
53,SYK,USD,43.0,13876.635340534607,322.7124,377.8648,16248.1864,2371.5511,0.17090300000000003,1.0
54,SYY,USD,257.0,18755.14372994924,72.9772,71.8846,18474.3422,-280.8015,-0.014971999999999985,1.0
55,TSCO.L,GBp,3753.0,13034.210830272319,3.473,341.7755,16298.392,3264.1812,0.2504360000000001,78.7
56,TSN,USD,281.0,17314.644498936173,61.618,60.8399,17096.0119,-218.6326,-0.012627999999999973,1.0
57,ULVR.L,GBp,245.0,14343.51020403505,58.5449,4839.333,15065.2679,721.7577,0.05031999999999992,78.7
58,UNH,USD,22.0,12433.419699999999,565.1554,572.2332,12589.1304,155.7107,0.01252399999999998,1.0
59,VRTX,USD,23.0,10885.2744,473.2728,483.96,11131.08,245.8056,0.022580999999999962,1.0
60,WEC,USD,290.0,25241.9738,87.0413,92.1877,26734.433,1492.4592,0.05912600000000001,1.0
61,WMT,USD,303.0,19298.17827438303,63.6904,83.3132,25243.8996,5945.7213,0.30809700000000007,1.0
62,XEL,USD,271.0,15472.42478764045,57.0938,65.6984,17804.2664,2331.8416,0.1507099999999999,1.0
