,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,76.9429,86945.477,612.1241,0.007090000000000041,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.8648,74056.0776,1741.5175,0.024083999999999994,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,262.26,12588.48,-261.9576,-0.020384999999999986,1.0
3,BMY,USD,363.0,21995.3071,60.5931,60.1627,21839.0601,-156.247,-0.0071029999999999704,1.0
4,CAH,USD,565.0,35090.5931,62.1072,65.2298,36854.837,1764.2439,0.050278000000000045,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,274.9986,36849.8124,3409.0809,0.10194400000000003,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,40.7085,81172.749,-807.4388,-0.009847999999999968,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,86.6623,25478.7162,377.6715,0.015045999999999893,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,65.1204,94294.3392,923.6806,0.00989299999999993,1.0
9,HUM,USD,39.0,18909.3048,484.854,480.0622,18722.4258,-186.879,-0.009882999999999975,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,1939.3525,78217.1009,1989.2413,0.026097999999999955,88.07000000000001
11,LLY,USD,54.0,13673.128818673486,253.2061,323.6903,17479.2762,3806.1474,0.27836700000000003,1.0
12,LW,USD,1034.0,76817.8735,74.2919,77.4028,80034.4952,3216.6217,0.04187399999999997,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,345.0072,34155.7128,3363.3161,0.10922600000000005,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,78.6919,19594.2831,673.7841,0.03561199999999998,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,71.4632,46594.0064,-1934.6969,-0.039866999999999986,1.0
16,REGN,USD,24.0,17647.4851,735.3119,726.949,17446.776,-200.7091,-0.011372999999999966,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,66.6602,92591.0178,-3070.0726,-0.032093999999999956,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4199.8179,45827.4668,-559.4806,-0.012062000000000017,88.07000000000001
19,UNH,USD,48.0,21243.105778710447,442.5647,486.154,23335.392,2092.2862,0.09849200000000002,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,298.63,26279.44,3448.1512,0.15102700000000002,1.0
