,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,184.6374,19756.2018,1477.9617,0.08085900000000001,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,124.2189,23725.8099,1517.3721,0.06832499999999997,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.8717,14856.9477,-486.9871,-0.03173899999999996,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,99.0215,28914.278,3976.4727,0.15945600000000004,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,110.4635,24191.5065,3353.8764,0.1609529999999999,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,288.6522,15009.9144,259.4217,0.01758700000000002,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,137.6194,14312.4176,-85.5136,-0.005939000000000028,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,4038.2327,26286.2555,8158.9176,0.4500900000000001,75.42999999999999
8,BSX,USD,211.0,16219.038010042743,76.8675,104.92,22138.12,5919.082,0.364946,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,153.9567,30329.4699,7640.1949,0.3367309999999999,1.0
10,CI,USD,52.0,16410.0436,315.5778,263.1009,13681.2468,-2728.7968,-0.166288,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,82.2733,9296.8829,-700.7228,-0.07008899999999996,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,72.1724,20496.9616,3127.4986,0.1800569999999999,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,164.5539,21252.6063,3416.0845,0.1915150000000001,75.42999999999999
14,CNP,USD,668.0,20463.00780475972,30.6332,38.1732,25499.6976,5036.6898,0.24613799999999997,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,935.736,15907.512,2559.983,0.19179400000000002,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,233.3482,19040.9409,-1356.6282,-0.06651399999999996,75.42999999999999
17,CVS,USD,387.0,24297.053973979593,62.7831,61.0938,23643.3006,-653.7534,-0.026907000000000014,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.5383,22502.2434,1571.5056,0.07508099999999995,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,135.0152,25382.8576,2583.1882,0.11329999999999996,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,118.5486,21694.3938,3825.3942,0.21408000000000005,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,101.0101,18484.8483,857.2528,0.04863100000000009,1.0
22,EL,USD,108.0,9474.304,87.725,92.3468,9973.4544,499.1504,0.05268500000000009,1.0
23,ES,USD,405.0,25548.1847,63.0819,63.956,25902.18,353.9953,0.013857000000000008,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,88.6545,27837.513,10369.2046,0.5935999999999999,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,68.9231,29223.3944,834.1491,0.02938200000000002,1.0
26,EW,USD,154.0,11711.3898,76.048,79.31,12213.74,502.3502,0.04289399999999999,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,43.7829,26007.0426,3463.1722,0.153621,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,41.4659,20650.0182,1041.6927,0.05312600000000001,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,110.1583,31064.6406,6693.5174,0.27465000000000006,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,352.309,23252.394,434.1937,0.019028000000000045,1.0
31,HSY,USD,47.0,8151.0339,173.4263,182.1075,8559.0525,408.0186,0.05005700000000002,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2952.8977,22823.0062,6594.9408,0.406393,75.42999999999999
33,INCY,USD,309.0,21085.5945,68.2382,74.89,23141.01,2055.4155,0.0974790000000001,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,481.09,11546.16,-1316.3216,-0.10233800000000004,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,161.6485,21660.899,1328.7956,0.06535500000000005,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,66.4465,19734.6105,-510.3487,-0.025208000000000008,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,69.0294,26369.2308,5445.639,0.2602629999999999,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,63.0423,15193.1943,-254.9688,-0.016504999999999992,1.0
39,MDT,USD,235.0,20294.0528,86.3577,88.1868,20723.898,429.8452,0.021180999999999894,1.0
40,MKC,USD,127.0,9456.7487,74.4626,69.0399,8768.0673,-688.6814,-0.072824,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,347.9879,14287.6644,-740.0109,-0.049236999999999975,75.42999999999999
42,MNST,USD,391.0,22689.48199786096,58.0294,58.75,22971.25,281.768,0.01241800000000004,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,58.8729,34146.282,8438.7263,0.32825799999999994,1.0
44,NEE,USD,209.0,14955.2844,71.5564,69.5661,14539.3149,-415.9695,-0.027814000000000005,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1059.8501,17549.4203,576.1452,0.033943999999999974,75.42999999999999
46,NI,USD,645.0,23122.404733547646,35.8487,41.8806,27012.987,3890.5823,0.16826000000000008,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,165.8154,30841.6644,14893.8707,0.933915,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,87.6725,17972.8625,1616.3763,0.09882199999999997,1.0
49,PFE,USD,756.0,18205.1277,24.0809,22.5099,17017.4844,-1187.6433,-0.06523800000000002,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,159.6289,28413.9442,10814.2501,0.6144559999999999,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,34.8699,23223.3534,4407.0917,0.23421899999999996,1.0
52,SBRY.L,GBp,5029.0,18522.8715,3.6832,303.2656,20219.0468,1696.1753,0.09157499999999996,75.42999999999999
53,SN.L,GBp,966.0,14267.51632815534,14.7697,1162.1718,14883.4411,615.9248,0.04316900000000001,75.42999999999999
54,SO,USD,245.0,18813.528361338416,76.7899,92.2473,22600.5885,3787.0601,0.201295,1.0
55,SRE,USD,235.0,17707.7233,75.352,79.9499,18788.2265,1080.5032,0.061018999999999934,1.0
56,SYK,USD,41.0,14340.467322174338,349.7675,389.8096,15982.1936,1641.7263,0.11448199999999997,1.0
57,SYY,USD,223.0,16078.998000000001,72.1031,77.9169,17375.4687,1296.4707,0.08063200000000004,1.0
58,TSCO.L,GBp,4039.0,20633.232500000002,5.1085,425.3543,22776.1636,2142.9311,0.103858,75.42999999999999
59,UU.L,GBp,1312.0,19788.8727,15.083,1127.3324,19608.3801,-180.4926,-0.009121999999999963,75.42999999999999
60,WEC,USD,249.0,22473.097454959225,90.2534,106.4323,26501.6427,4028.5452,0.1792609999999999,1.0
61,WMT,USD,243.0,17971.405023754385,73.9564,97.353,23656.779,5685.374,0.316357,1.0
62,XEL,USD,377.0,23189.476758573473,61.5105,71.7806,27061.2862,3871.8094,0.16696500000000003,1.0
