,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,182.7717,18642.7134,1213.8779,0.06964799999999993,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,123.766,23020.476,1301.1588,0.05990800000000007,1.0
2,ADM,USD,291.0,15889.9823,54.6048,54.072,15734.952,-155.0303,-0.009757000000000016,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,98.8158,30534.0822,4054.9829,0.15313899999999991,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,107.554,24307.204,2774.497,0.1288499999999999,1.0
5,AMGN,USD,51.0,14466.9665,283.666,299.0108,15249.5508,782.5843,0.054095000000000004,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,142.2022,16637.6574,446.9291,0.027603999999999962,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3851.3145,24210.3407,6843.921,0.3940889999999999,74.13
8,BSX,USD,201.0,15662.20754883357,77.9214,103.16,20735.16,5072.9525,0.323898,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,155.8214,31164.28,8143.9826,0.35377400000000003,1.0
10,CI,USD,53.0,16725.6214,315.5778,295.248,15648.144,-1077.4774,-0.06442099999999995,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,87.0321,9573.531,-158.6515,-0.01630200000000004,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,71.9572,21587.16,3299.9274,0.18045099999999992,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,164.054,19612.1212,3322.4627,0.20399199999999995,74.13
14,CNP,USD,680.0,20802.128761109918,30.5914,37.1309,25249.012,4446.8832,0.2137690000000001,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,937.6978,15003.1648,2320.6274,0.18297800000000009,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,240.9465,18955.8881,-441.8666,-0.02278199999999997,74.13
17,CVS,USD,379.0,23784.066499999997,62.7548,60.0903,22774.2237,-1009.8428,-0.042459000000000024,1.0
18,D,USD,392.0,20589.640969520704,52.5246,56.5963,22185.7496,1596.1086,0.07752000000000003,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,136.1273,27361.5873,3018.5677,0.12400100000000003,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,117.6617,21885.0762,3646.2966,0.19991899999999996,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,101.098,18905.326,925.5278,0.05147499999999994,1.0
22,EL,USD,108.0,9474.304,87.725,88.053,9509.724,35.42,0.003738999999999937,1.0
23,ES,USD,424.0,26749.6975,63.0889,64.4495,27326.588,576.8905,0.021565999999999974,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,86.7918,28120.5432,10098.7212,0.5603610000000001,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,67.9301,30093.0343,432.0564,0.014566999999999997,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,76.3,12131.7,40.3407,0.0033360000000000056,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,43.3055,25636.856,3157.5536,0.14046500000000006,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,40.3689,20345.9256,478.3289,0.024076999999999904,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,108.0785,29181.195,5996.9527,0.2586649999999999,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,349.3033,23752.6244,244.4914,0.010399999999999965,1.0
31,HSY,USD,53.0,9191.5914,173.4263,177.7634,9421.4602,229.8688,0.02500799999999992,1.0
32,IMB.L,GBp,572.0,15958.238915162656,27.899,2924.9082,22569.1014,6610.8625,0.414261,74.13
33,INCY,USD,331.0,22586.8343,68.2382,68.9,22805.9,219.0657,0.009697999999999984,1.0
34,ISRG,USD,25.0,13411.696612903224,536.4679,511.0,12775.0,-636.6966,-0.04747299999999999,1.0
35,JNJ,USD,126.0,19118.7144,151.7358,164.7786,20762.1036,1643.3892,0.08595700000000006,1.0
36,KO,USD,275.0,18754.915475460122,68.1997,68.1789,18749.1975,-5.718,-0.0003049999999999997,1.0
37,KR,USD,368.0,20020.29450422046,54.403,71.501,26312.368,6292.0735,0.314284,1.0
38,MDLZ,USD,233.0,14955.507640074906,64.1867,68.948,16064.884,1109.3764,0.074179,1.0
39,MDT,USD,224.0,19344.1184,86.3577,89.5648,20062.5152,718.3968,0.037136999999999976,1.0
40,MKC,USD,144.0,10722.6127,74.4626,70.8678,10204.9632,-517.6495,-0.048277000000000014,1.0
41,MKS.L,GBp,2739.0,13305.020644935687,4.8576,350.2878,12942.6451,-362.3755,-0.027232000000000034,74.13
42,MNST,USD,386.0,22424.178881066666,58.0937,59.59,23001.74,577.5611,0.02575700000000003,1.0
43,MO,USD,563.0,25048.800389777716,44.4917,56.4967,31807.6421,6758.8417,0.2698259999999999,1.0
44,NEE,USD,191.0,13667.2695,71.5564,75.9099,14498.7909,831.5214,0.060840000000000005,1.0
45,NG.L,GBp,1120.0,15292.9834,13.6544,1084.3466,16382.9515,1089.9681,0.0712759999999999,74.13
46,NI,USD,663.0,23785.920793133588,35.8762,41.2516,27349.8108,3563.89,0.14983199999999997,1.0
47,NRG,USD,185.0,16055.79661273511,86.7881,152.6851,28246.7435,12190.9469,0.7592859999999999,1.0
48,PEG,USD,213.0,16995.0249,79.7888,83.7669,17842.3497,847.3248,0.04985799999999996,1.0
49,PFE,USD,694.0,16712.1146,24.0809,23.8858,16576.7452,-135.3694,-0.008102000000000054,1.0
50,PM,USD,174.0,17314.04706193716,99.506,160.816,27981.984,10667.9369,0.616144,1.0
51,PPL,USD,692.0,19616.905558469956,28.3481,35.9642,24887.2264,5270.3208,0.268664,1.0
52,SBRY.L,GBp,4671.0,17272.3981,3.6978,301.2664,18983.0751,1710.677,0.0990390000000001,74.13
53,SN.L,GBp,960.0,14205.346542137097,14.7972,1137.1788,14726.7186,521.3721,0.03670499999999999,74.13
54,SO,USD,240.0,18436.53527584931,76.8189,93.5849,22460.376,4023.8407,0.21825399999999995,1.0
55,SRE,USD,238.0,17941.1765,75.3831,78.1097,18590.1086,648.9321,0.036170000000000035,1.0
56,SYK,USD,43.0,15017.049418577295,349.2337,392.2116,16865.0988,1848.0494,0.12306299999999992,1.0
57,SYY,USD,235.0,16930.8406,72.0461,78.5042,18448.487,1517.6464,0.0896380000000001,1.0
58,TSCO.L,GBp,3681.0,18880.3175,5.1291,426.0543,21156.1565,2275.839,0.12054600000000004,74.13
59,UU.L,GBp,1317.0,19863.582700000003,15.0824,1166.8265,20729.9407,866.358,0.043619000000000074,74.13
60,WEC,USD,259.0,23423.894236378736,90.4397,107.4276,27823.7484,4399.8542,0.18783700000000003,1.0
61,WMT,USD,226.0,16864.222356958806,74.6205,95.2367,21523.4942,4659.2718,0.276281,1.0
62,XEL,USD,388.0,23881.66179976934,61.5507,71.4092,27706.7696,3825.1078,0.160169,1.0
