,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,135.3929,15028.6119,213.3707,0.014402000000000026,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,150.2772,18784.65,192.1418,0.010334000000000065,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2641.1729,18049.3947,4362.5534,0.3187390000000001,79.75
3,AEP,USD,194.0,15372.727721818183,79.2409,82.2334,15953.2796,580.5519,0.03776500000000005,1.0
4,AES,USD,841.0,13581.5918,16.1493,17.2714,14525.2474,943.6556,0.06948299999999996,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,261.9372,14668.4832,922.0613,0.06707700000000005,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12151.4229,9903.981,455.8443,0.04824699999999993,79.75
7,BSX,USD,241.0,12384.758395431561,51.389,72.03,17359.23,4974.4716,0.40166199999999996,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.6429,15645.8814,778.0931,0.05233299999999996,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,100.0431,19708.4907,2746.2687,0.1619060000000001,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2634.4138,15129.2981,-15.1293,-0.0009980000000000544,79.75
11,CHD,USD,192.0,18171.462509097466,94.643,103.3904,19850.9568,1679.4943,0.09242499999999998,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,331.663,25538.051,1211.921,0.049819999999999975,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,88.7093,21999.9064,3396.8687,0.18259800000000004,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,57.6317,18326.8806,903.738,0.05186899999999994,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,27.9512,13724.0392,434.8598,0.032723999999999975,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,725.6451,18866.7726,3456.4636,0.22429600000000005,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.843,14477.678,566.587,0.0407280000000001,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,249.2944,14251.1996,529.5831,0.0385899999999999,79.75
19,D,USD,341.0,15198.2438,44.5696,46.6181,15896.7721,698.5283,0.04596200000000006,1.0
20,DGX,USD,92.0,12088.438,131.3961,131.2648,12076.3616,-12.0764,-0.0009989999999999721,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,243.9912,12687.5424,683.6711,0.05695399999999995,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,104.6248,18623.2144,789.6367,0.04427800000000004,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,92.3421,19022.4726,512.0817,0.02766399999999991,1.0
24,ED,USD,186.0,15773.975771875,84.8063,89.0699,16567.0014,793.0256,0.05027500000000007,1.0
25,EIX,USD,313.0,20332.0085,64.9585,64.8936,20311.6968,-20.3117,-0.0009989999999999721,1.0
26,ES,USD,261.0,14474.3035,55.4571,55.4017,14459.8437,-14.4598,-0.0009989999999999721,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,50.8602,22937.9502,1593.9803,0.07468000000000008,1.0
28,EW,USD,158.0,13725.4618,86.87,85.06,13439.48,-285.9818,-0.020835999999999966,1.0
29,EXC,USD,416.0,14646.5167,35.208,35.1728,14631.8848,-14.6319,-0.0010000000000000009,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.0172,19845.4772,-19.8455,-0.0009989999999999721,1.0
31,GIS,USD,233.0,14865.6608,63.8011,64.3476,14992.9908,127.33,0.008566000000000074,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1727.1273,15506.2464,1500.7981,0.10715699999999995,79.75
33,HCA,USD,65.0,19801.6869,304.6413,304.337,19781.905,-19.7819,-0.0009989999999999721,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,328.4789,6936.1563,-31.4833,-0.004530000000000034,79.75
35,HOLX,USD,153.0,11269.298,73.6555,75.91,11614.23,344.932,0.03060900000000011,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1841.4066,7804.3314,-7.8043,-0.0009980000000000544,79.75
37,ISRG,USD,40.0,13036.04305490196,325.9011,377.65,15106.0,2069.9569,0.158787,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.8826,20189.9164,-346.9163,-0.016892000000000018,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,126.1956,15143.472,963.222,0.06792700000000007,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,58.4941,12985.6902,690.1951,0.056133999999999906,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,52.8293,25041.0882,3822.1881,0.18013199999999996,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,745.5106,17892.2544,5294.0566,0.420223,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,66.3677,9424.2134,-9.4242,-0.0009989999999999721,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,71.3537,12558.2512,-302.5461,-0.023525000000000018,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,254.5503,17034.921,2737.0295,0.19143500000000002,79.75
46,MO,USD,550.0,20420.39499140893,37.128,37.9981,20898.955,478.56,0.023435000000000095,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,120.2015,20073.6505,1620.3308,0.08780699999999997,1.0
48,NEE,USD,214.0,12914.0522,60.346,65.0285,13916.099,1002.0468,0.07759399999999994,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1057.9152,9153.1221,46.7839,0.005136999999999947,79.75
50,NI,USD,762.0,20662.5361,27.1162,27.0891,20641.8942,-20.6419,-0.0009989999999999721,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,73.1572,29555.5088,10748.2097,0.5714920000000001,1.0
