,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2382.9041,61619.5641,11447.0591,0.2281519999999999,79.16
1,AMGN,USD,139.0,33291.059499999996,239.504,254.3598,35356.0122,2064.9527,0.062027000000000054,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,56.14,30652.44,4012.5003,0.15061999999999998,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,103.1227,48364.5463,10367.6134,0.27285399999999993,1.0
4,CI,USD,114.0,31958.4047,280.3369,256.7123,29265.2022,-2693.2025,-0.08427200000000001,1.0
5,CL,USD,478.0,33773.1782,70.6552,74.2648,35498.5744,1725.3962,0.05108800000000002,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,152.43,72342.631,8554.7453,0.13410300000000008,79.16
7,COST,USD,107.0,56704.592864561164,529.9495,575.8121,61611.8947,4907.3018,0.08654099999999998,1.0
8,GILD,USD,416.0,31151.3731,74.8831,71.5113,29748.7008,-1402.6723,-0.04502799999999996,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,331.1859,37478.0608,1730.7403,0.048427999999999916,79.16
10,LLY,USD,71.0,32060.98644423077,451.5632,574.9972,40824.8012,8763.8148,0.2733479999999999,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,254.3503,76301.8769,14814.0684,0.24092099999999994,79.16
12,NRG,USD,1414.0,61390.0437,43.4159,46.4863,65731.6282,4341.5845,0.07072100000000003,1.0
13,PEG,USD,858.0,50252.0392,58.5688,58.5103,50201.8374,-50.2018,-0.0009989999999999721,1.0
14,PG,USD,346.0,49507.7709,143.086,144.0947,49856.7662,348.9953,0.007050000000000001,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,284.2357,50039.2713,3916.8642,0.08491899999999997,79.16
16,SO,USD,772.0,49677.1844,64.3487,66.2276,51127.7072,1450.5228,0.029198999999999975,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2612.6055,22442.7961,335.8544,0.015193000000000012,79.16
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,279.3914,55440.628,5639.3239,0.11325099999999999,79.16
19,UNH,USD,55.0,27211.7837,494.7597,521.7211,28694.6605,1482.8768,0.05449400000000004,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1090.826,35648.8992,1568.8932,0.04603299999999999,79.16
21,VRTX,USD,90.0,31848.9171,353.8769,351.16,31604.4,-244.5171,-0.007677999999999963,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.0662,71544.5998,-23.8687,-0.0003330000000000277,1.0
