,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,133.7504,8827.5264,-232.9895,-0.025715000000000043,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,179.3561,14886.5563,2399.7262,0.19218099999999994,1.0
2,ABT,USD,60.0,6456.7623,107.6127,104.1152,6246.912,-209.8503,-0.032501,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.2332,23427.2328,2854.6248,0.13875900000000008,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,303.2265,16677.4575,2052.3754,0.14033300000000004,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12775.9678,11565.6472,908.2993,0.08522699999999994,78.43
6,BATS.L,GBp,357.0,12666.8868,35.4815,2797.6245,12734.3102,67.4234,0.005322000000000049,78.43
7,BMY,USD,174.0,7828.4594,44.9911,43.3702,7546.4148,-282.0446,-0.03602700000000003,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,75.94,15339.88,3215.5151,0.2652110000000001,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.0411,16251.7011,-599.7445,-0.03559000000000001,1.0
10,CAH,USD,123.0,12215.4022,99.3122,98.2951,12090.2973,-125.1049,-0.010240999999999945,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,317.1744,13955.6736,52.6659,0.0037879999999999026,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,97.1942,21868.695,4111.0579,0.2315100000000001,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,62.8725,17667.1725,2191.6014,0.1416170000000001,1.0
14,CNC,USD,120.0,9380.1708,78.1681,75.67,9080.4,-299.7708,-0.03195800000000004,1.0
15,COO,USD,64.0,5975.2493,93.3633,90.97,5822.08,-153.1693,-0.025634000000000046,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,856.7767,24846.5243,5172.8409,0.26293199999999994,1.0
17,D,USD,387.0,20046.27,51.7991,50.4925,19540.5975,-505.6725,-0.025224000000000024,1.0
18,DGX,USD,89.0,12941.8788,145.4144,145.5982,12958.2398,16.361,0.0012639999999999318,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,264.3998,9782.7926,1024.7702,0.11700899999999992,1.0
