,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,134.4065,23655.544,4127.7098,0.211376,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,77.5055,23949.1995,5919.8949,0.3283480000000001,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.4437,16736.0711,-255.0638,-0.015012000000000025,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,86.4793,19544.3218,2203.7801,0.1270880000000001,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,216.8704,14964.0576,1049.936,0.07545800000000003,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,102.5551,19075.2486,1121.7562,0.06248100000000001,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10457.5527,15128.0032,553.895,0.038005000000000067,81.57
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3447.4753,14285.2354,773.4106,0.05723999999999996,81.57
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,60.1387,13949.376,1083.585,0.08422299999999994,0.9614
9,BMY,USD,373.0,21378.688316483516,57.3155,64.9269,24217.7337,2839.0454,0.13279799999999997,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,29.3879,12989.4518,642.3952,0.0520290000000001,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,51.8667,13796.5422,535.8332,0.04040700000000008,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,94.2793,12727.7055,1101.8093,0.094773,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,247.9957,16367.7162,1935.3432,0.1340969999999999,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,61.3693,16446.9724,1110.7151,0.07242499999999996,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,79.7253,17501.057,2822.6165,0.192369,81.57
16,CNC,USD,205.0,15391.88052332981,75.0823,84.72,17367.6,1975.7195,0.1283620000000001,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,27.9646,20246.3704,2275.5298,0.12662400000000007,1.0
18,COST,USD,35.0,15284.499829197326,436.7,472.3201,16531.2035,1246.7037,0.08156699999999995,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,220.2164,6009.5833,-124.0134,-0.020206999999999975,81.57
20,CVS,USD,189.0,15239.60762898391,80.6328,86.1351,16279.5339,1039.9263,0.06823899999999994,1.0
21,D,USD,230.0,14985.980085937501,65.1564,69.366,15954.18,968.1999,0.064608,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3862.3535,10843.1893,-163.5115,-0.01485599999999998,81.57
23,DUK,USD,208.0,18277.656499999997,87.8733,95.0235,19764.888,1487.2315,0.08136900000000002,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,82.8834,22875.8184,3834.6212,0.20138600000000006,1.0
25,EIX,USD,432.0,24403.3918,56.4893,54.9236,23726.9952,-676.3966,-0.02771699999999999,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,75.6385,12026.5215,42.7925,0.003570000000000073,1.0
27,ETR,USD,391.0,20206.5736,51.6792,51.41,20101.31,-105.2636,-0.005209000000000019,1.0
28,EXC,USD,607.0,19264.075082924337,31.7365,40.8865,24818.1055,5554.0304,0.2883119999999999,1.0
29,FE,USD,576.0,19311.176406351875,33.5263,35.7485,20591.136,1279.9596,0.06628199999999995,1.0
30,GIS,USD,275.0,14585.364448037415,53.0377,62.9163,17301.9825,2716.6181,0.18625599999999998,1.0
31,GSK.L,GBp,614.0,13264.020521909231,21.6026,1808.7427,13614.9077,350.8872,0.026456000000000035,81.57
