,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,140.5912,14621.4848,720.6413,0.051841000000000026,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,149.9408,19642.2448,175.5393,0.009017000000000053,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2699.1326,18288.9095,4706.0191,0.34646599999999994,79.99000000000001
3,AEP,USD,194.0,15372.086323981901,79.2376,84.4045,16374.473,1002.3867,0.06520799999999993,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,17.6729,14845.236,1306.703,0.09651699999999996,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,289.148,16192.288,2433.7197,0.17688799999999993,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12259.3809,10575.0379,575.0346,0.05750300000000008,79.99000000000001
7,BSX,USD,251.0,13021.943534478913,51.8803,72.72,18252.72,5230.7765,0.40168800000000005,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.625,15580.5,727.0478,0.04894799999999999,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,94.6611,18269.5923,1670.058,0.10060899999999995,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2710.3679,15315.4931,369.4643,0.024720999999999993,79.99000000000001
11,CHD,USD,181.0,17147.183659824095,94.7358,104.2693,18872.7433,1725.5596,0.10063200000000005,1.0
12,CI,USD,76.0,24015.3427,315.9914,334.4068,25414.9168,1399.5741,0.05827800000000005,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,89.244,22489.488,3596.2304,0.190345,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.0144,18235.4496,1293.1494,0.0763259999999999,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.0082,13527.9606,455.3055,0.03482999999999992,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,756.3278,20420.8506,4449.2148,0.27857,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.0407,13215.1054,268.9456,0.02077299999999993,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,261.0894,15915.3884,1249.4243,0.0851869999999999,79.99000000000001
19,D,USD,339.0,15080.4324,44.4851,47.5202,16109.3478,1028.9154,0.06822700000000004,1.0
20,DGX,USD,84.0,11037.2694,131.3961,131.0722,11010.0648,-27.2046,-0.0024650000000000505,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,246.6699,13073.5047,857.7349,0.07021499999999992,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,107.2612,17805.3592,1169.494,0.07029899999999989,1.0
23,DUK,USD,203.0,18240.8221,89.8563,95.1967,19324.9301,1084.108,0.05943300000000007,1.0
24,ED,USD,181.0,15358.6495,84.8544,91.2394,16514.3314,1155.6819,0.07524700000000006,1.0
25,EIX,USD,300.0,19487.5481,64.9585,66.5887,19976.61,489.0619,0.025096000000000007,1.0
26,ES,USD,242.0,13420.6186,55.4571,55.6661,13471.1962,50.5776,0.0037689999999999113,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,52.602,23407.89,2346.2984,0.111402,1.0
28,EW,USD,158.0,13728.3547,86.8883,85.09,13444.22,-284.1347,-0.020696999999999965,1.0
29,EXC,USD,415.0,14611.3087,35.208,35.1078,14569.737,-41.5717,-0.002846000000000015,1.0
30,FE,USD,528.0,19036.0987,36.0532,36.7655,19412.184,376.0853,0.019757000000000025,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,63.3276,14818.6584,-108.2932,-0.0072550000000000114,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1772.0918,16969.9002,2039.0085,0.13656500000000005,79.99000000000001
33,HCA,USD,63.0,19192.4042,304.6413,304.9085,19209.2355,16.8313,0.0008770000000000167,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,328.0791,8227.6119,-73.0519,-0.008796000000000026,79.99000000000001
35,HOLX,USD,140.0,10313.4231,73.6673,75.86,10620.4,306.9769,0.02976500000000004,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1869.8745,8696.0034,98.0315,0.011403000000000052,79.99000000000001
37,ISRG,USD,39.0,12635.052506122449,323.9757,380.37,14834.43,2199.3775,0.17406999999999995,1.0
38,KHC,USD,627.0,20971.9412,33.4481,32.1394,20151.4038,-820.5374,-0.039125999999999994,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,125.6687,14954.5753,892.494,0.06346800000000008,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,59.3056,14292.6496,948.7783,0.07110100000000008,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,53.1074,25226.015,3937.6842,0.18497000000000008,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,764.338,18344.112,6033.1308,0.4900610000000001,1.0
43,MDLZ,USD,157.0,10430.1486,66.4341,66.3018,10409.3826,-20.766,-0.001990999999999965,1.0
44,MKC,USD,161.0,11756.06,73.019,71.7525,11552.1525,-203.9075,-0.017345000000000055,1.0
45,MKS.L,GBp,5738.0,15336.846579183912,2.6729,266.0481,19084.6856,3747.839,0.244348,79.99000000000001
46,MO,USD,573.0,21274.3387993517,37.128,38.2659,21926.3607,652.0219,0.03064800000000001,1.0
47,MRK,USD,174.0,19167.06496887417,110.1555,121.4105,21125.427,1958.362,0.10217399999999999,1.0
48,NEE,USD,229.0,13777.5703,60.1641,68.8065,15756.6885,1979.1182,0.14364700000000008,1.0
49,NG.L,GBp,794.0,10475.490643006264,13.1933,1100.3717,10922.5544,447.0638,0.042677999999999994,79.99000000000001
50,NI,USD,738.0,20011.7476,27.1162,27.2983,20146.1454,134.3978,0.006715999999999944,1.0
51,NRG,USD,402.0,18702.78742593466,46.5243,73.8291,29679.2982,10976.5108,0.5868930000000001,1.0
52,PEG,USD,336.0,19839.485225,59.0461,68.1826,22909.3536,3069.8684,0.15473500000000007,1.0
53,PEP,USD,68.0,10858.942498765433,159.6903,165.086,11225.848,366.9055,0.03378900000000007,1.0
54,PG,USD,117.0,17653.46863090909,150.8843,157.8048,18463.1616,809.693,0.04586599999999996,1.0
