,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,134.9203,10658.7037,146.0675,0.01389499999999999,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,151.9873,15198.73,395.2763,0.026702000000000004,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2654.1638,19067.8434,4733.1325,0.3301860000000001,79.62
3,ABT,USD,127.0,12979.379128,102.1998,101.8076,12929.5652,-49.8139,-0.003838000000000008,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,80.1647,17636.234,203.9712,0.011700000000000044,1.0
5,AES,USD,841.0,13554.6503,16.1173,16.3317,13734.9597,180.3094,0.013301999999999925,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,257.7502,11598.759,724.3812,0.06661399999999995,1.0
7,ATO,USD,164.0,18447.4863,112.4847,112.4964,18449.4096,1.9233,0.00010400000000010401,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,12057.457,4088.8136,494.7052,0.1376440000000001,79.62
9,BAX,USD,283.0,11592.1444,40.9616,38.7918,10978.0794,-614.065,-0.05297200000000002,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,71.87,16314.49,5022.9952,0.444847,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.5802,14176.2228,706.2977,0.05243400000000009,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,100.1014,15415.6156,2721.6639,0.2144060000000001,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,105.3532,23388.4104,2357.0581,0.11207400000000001,1.0
14,CI,USD,52.0,16047.4708,308.6052,343.7357,17874.2564,1826.7856,0.11383600000000005,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,87.764,26855.784,3913.9712,0.1706049999999999,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,136.9639,16709.5958,361.8025,0.02213200000000004,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,57.0109,17388.3245,676.7816,0.04049900000000006,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,73.06,16219.32,-258.2411,-0.01567200000000002,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.704,14156.744,326.2538,0.023590999999999918,1.0
20,COO,USD,89.0,9099.1,102.2371,89.06,7926.34,-1172.76,-0.128888,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,716.1937,25782.9732,4487.4588,0.210723,1.0
22,CPB,USD,363.0,14594.5839,40.2055,41.6789,15129.4407,534.8568,0.036647000000000096,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,249.8941,10266.31,622.5105,0.06454000000000004,79.62
24,CVS,USD,201.0,14554.406913664596,72.41,62.9825,12659.4825,-1894.9244,-0.13019599999999998,1.0
25,D,USD,332.0,14753.7794,44.4391,46.4541,15422.7612,668.9818,0.04534299999999991,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,243.7737,11944.9113,706.0823,0.06282499999999991,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,103.1383,20421.3834,578.6045,0.029158999999999935,1.0
28,DUK,USD,203.0,18240.8221,89.8563,91.3658,18547.2574,306.4353,0.01679900000000001,1.0
29,ED,USD,179.0,15180.3316,84.8063,88.2751,15801.2429,620.9113,0.04090299999999991,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,50.0913,23041.998,1270.4651,0.058354999999999935,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,48.4037,14375.8989,-168.019,-0.011552000000000007,1.0
32,EW,USD,108.0,9471.1017,87.6954,84.67,9144.36,-326.7417,-0.034498999999999946,1.0
33,GIS,USD,233.0,14862.5397,63.7877,64.1746,14952.6818,90.1421,0.006064999999999987,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1671.6715,13458.1943,1237.1058,0.1012249999999999,79.62
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,339.3749,5839.5329,161.0822,0.028356000000000048,79.62
36,HOLX,USD,116.0,8489.7613,73.1876,75.77,8789.32,299.5587,0.03528500000000001,1.0
37,ISRG,USD,32.0,9988.858906122448,312.1518,370.62,11859.84,1870.9811,0.1873069999999999,1.0
38,JNJ,USD,84.0,12324.017366666667,146.7145,136.2981,11449.0404,-874.977,-0.070998,1.0
39,KHC,USD,556.0,18634.9419,33.5161,34.5751,19223.7556,588.8137,0.0315970000000001,1.0
40,KMB,USD,129.0,15243.7688,118.1688,126.2234,16282.8186,1039.0498,0.06816200000000006,1.0
41,KO,USD,294.0,16278.415667390165,55.3688,58.2865,17136.231,857.8153,0.052696000000000076,1.0
42,KR,USD,489.0,21915.776318454937,44.8175,53.1074,25969.5186,4053.7423,0.18497000000000008,1.0
43,LLY,USD,19.0,8579.700597751897,451.5632,770.354,14636.726,6057.0254,0.705972,1.0
44,LW,USD,163.0,15861.646268669529,97.3107,79.3514,12934.2782,-2927.3681,-0.18455600000000005,1.0
45,MDT,USD,163.0,12573.7003012252,77.1393,75.2263,12261.8869,-311.8134,-0.024799000000000015,1.0
46,MKC,USD,100.0,7399.1317,73.9913,72.2273,7222.73,-176.4017,-0.023841,1.0
47,MKS.L,GBp,5523.0,14649.911879183912,2.6525,255.7501,17740.6155,3090.7036,0.21098400000000006,79.62
48,MNST,USD,302.0,16770.606314531004,55.5318,53.45,16141.9,-628.7063,-0.037487999999999966,1.0
49,MO,USD,617.0,22907.9704,37.128,37.8512,23354.1904,446.22,0.019479000000000024,1.0
50,MRK,USD,141.0,15196.44886887417,107.7762,121.1012,17075.2692,1878.8203,0.12363600000000008,1.0
51,NEE,USD,200.0,11889.858,59.4493,63.2529,12650.58,760.722,0.06398100000000007,1.0
52,NG.L,GBp,905.0,11939.948402922757,13.1933,1046.9265,11899.8805,-40.0679,-0.003354999999999997,79.62
53,NRG,USD,515.0,23960.038617801867,46.5243,70.7618,36442.327,12482.2884,0.520964,1.0
54,PEG,USD,357.0,21079.4530515625,59.0461,64.9125,23173.7625,2094.3094,0.09935300000000002,1.0
55,PEP,USD,81.0,12934.9168,159.6903,163.6902,13258.9062,323.9894,0.02504799999999996,1.0
56,PG,USD,149.0,22481.767743636363,150.8843,156.0171,23246.5479,764.7802,0.034018000000000104,1.0
57,PM,USD,227.0,19284.2101,84.9525,87.7514,19919.5678,635.3577,0.03294700000000006,1.0
58,PPL,USD,744.0,18178.50237090646,24.4335,25.75,19158.0,979.4976,0.05388100000000007,1.0
59,RMD,USD,41.0,7431.6797,181.2605,210.1821,8617.4661,1185.7864,0.1595580000000001,1.0
60,SBRY.L,GBp,2096.0,7039.9057,3.3587,263.0629,6925.1424,-114.7633,-0.016291999999999973,79.62
61,SO,USD,258.0,17241.3557,66.827,68.7815,17745.627,504.2713,0.029247000000000023,1.0
62,SRE,USD,222.0,15001.8072,67.5757,67.3484,14951.3448,-50.4624,-0.0033640000000000336,1.0
63,STZ,USD,84.0,19774.49780338983,235.4107,242.5551,20374.6284,600.1306,0.03034899999999996,1.0
64,SYK,USD,37.0,10644.942292067304,287.7011,330.2315,12218.5655,1573.6232,0.14782800000000007,1.0
65,SYY,USD,291.0,20719.896185635516,71.2024,70.2781,20450.9271,-268.9691,-0.01298100000000002,1.0
66,TMO,USD,19.0,10392.1777875,546.9567,564.9912,10734.8328,342.655,0.032972,1.0
67,TSCO.L,GBp,4215.0,13363.413349572,3.1704,296.079,15674.1144,2310.7011,0.17292799999999997,79.62
68,TSN,USD,336.0,17180.929153398058,51.1337,56.7182,19057.3152,1876.386,0.10921399999999992,1.0
69,ULVR.L,GBp,165.0,8713.9433,52.8118,4424.5103,9169.1057,455.1624,0.052232999999999974,79.62
70,VRTX,USD,33.0,12016.197486666664,364.1272,392.81,12962.73,946.5325,0.07877099999999992,1.0
71,WMT,USD,458.0,24873.947962842893,54.3099,58.1695,26641.631,1767.683,0.07106600000000007,1.0
72,ZBH,USD,79.0,9433.485048398472,119.4112,117.9891,9321.1389,-112.3461,-0.011908999999999947,1.0
