,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,133.1407,11050.6781,-218.5089,-0.01939000000000002,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1941.2924,22917.1778,141.134,0.0061949999999999505,78.61
2,ABT,USD,122.0,12416.9934,101.7786,98.1627,11975.8494,-441.144,-0.035526999999999975,1.0
3,ADM,USD,291.0,22511.2889,77.3584,73.6061,21419.3751,-1091.9138,-0.04850500000000002,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,350.71,11924.14,-579.9516,-0.046381000000000006,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10744.291,6150.5291,-241.3048,-0.03775200000000001,78.61
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.452,5480.9345,-312.4211,-0.05392699999999995,0.9203
7,BDX,USD,75.0,14021.81908,186.9576,206.7138,15503.535,1481.7159,0.10567199999999999,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.43,15986.31,1217.6497,0.082449,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,82.4449,19951.6658,1875.4687,0.1037539999999999,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2260.6387,18663.7135,733.084,0.04088399999999992,78.61
11,CHD,USD,261.0,22705.275178488293,86.9934,90.1226,23521.9986,816.7234,0.035970999999999975,1.0
12,CI,USD,57.0,15519.437,272.2708,268.2632,15291.0024,-228.4346,-0.014719000000000038,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.7342,17664.6894,-757.3815,-0.041112999999999955,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,144.673,26724.2925,8509.8252,0.467147,78.61
15,CNP,USD,612.0,16893.204730666665,27.6033,26.0946,15969.8952,-923.3095,-0.054656999999999956,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,92.455,17011.72,543.9374,0.03303100000000003,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,512.5438,21526.8396,792.5198,0.038222999999999896,1.0
18,DHR,USD,33.0,7439.4676,225.4384,221.449,7307.817,-131.6506,-0.017696000000000045,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.0064,14250.96,-1194.2498,-0.077322,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.1197,13713.9899,-478.037,-0.03368400000000005,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.6379,22132.8335,-652.7528,-0.028648000000000007,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.4697,17724.2742,-475.4626,-0.026124000000000036,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,266.8419,21080.5101,2163.1809,0.11434900000000003,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,326.1384,9372.1746,70.4025,0.007557000000000036,78.61
25,IQV,USD,56.0,12368.2759,220.8621,215.51,12068.56,-299.7159,-0.02423299999999995,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,285.64,15995.84,-471.2554,-0.028618000000000032,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,152.1183,11560.9908,95.8771,0.00836199999999998,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.3861,16560.4439,-270.2762,-0.016058000000000017,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.0077,25084.389,-231.4029,-0.009140999999999955,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,538.5202,21002.2878,6459.51,0.44417299999999993,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,90.5296,25076.6992,-819.0688,-0.03162900000000002,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,65.5021,23908.2665,702.2915,0.03026400000000007,1.0
33,MDT,USD,166.0,13170.4847,79.3403,74.1121,12302.6086,-867.8761,-0.06589599999999995,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,75.5618,16925.8432,-1254.7276,-0.06901500000000005,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,214.8496,25978.1891,7036.7534,0.371491,78.61
36,MNST,USD,428.0,23186.345406236487,54.1737,57.03,24408.84,1222.4946,0.05272499999999991,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.0478,28493.8614,-1724.0733,-0.05705400000000005,1.0
38,NI,USD,682.0,17455.7691,25.595,24.296,16569.872,-885.8971,-0.05075200000000002,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.241,26747.919,-628.9019,-0.022971999999999992,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,750.6,13453.7005,-2518.3016,-0.15766999999999998,78.61
41,PEG,USD,382.0,22236.981799999998,58.212,55.4804,21193.5128,-1043.469,-0.046924999999999994,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,161.2507,23542.6022,-698.6955,-0.028823000000000043,1.0
43,PG,USD,171.0,24453.974,143.0057,143.0783,24466.3893,12.4153,0.0005079999999999529,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,83.4225,26111.2425,-994.1347,-0.03667600000000004,1.0
45,PPL,USD,653.0,16277.986,24.928,22.8165,14899.1745,-1378.8115,-0.084704,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,90.2437,10590.3723,220.7382,0.021287000000000056,0.9203
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,258.2314,18980.5499,-247.3209,-0.012870999999999966,78.61
48,SO,USD,261.0,16478.09216389497,63.1345,61.8183,16134.5763,-343.5159,-0.020847999999999978,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,245.3377,24533.77,2062.2389,0.09177100000000005,1.0
50,SYK,USD,64.0,16412.64776,256.4476,266.2658,17041.0112,628.3634,0.0382849999999999,1.0
51,SYY,USD,192.0,13463.5493,70.1227,64.7452,12431.0784,-1032.4709,-0.07668699999999995,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,57.1029,25239.4818,-731.1228,-0.028151999999999955,1.0
53,TMO,USD,14.0,7693.9719,549.5694,533.405,7467.67,-226.3019,-0.029413000000000022,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,254.9747,11264.8153,-68.7491,-0.006055000000000033,78.61
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4294.3564,12837.7274,-189.6846,-0.014560000000000017,78.61
56,UNH,USD,18.0,8609.6112,478.3117,462.0261,8316.4698,-293.1414,-0.03404799999999997,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,346.77,15257.88,2165.5834,0.16540899999999992,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,50.8934,34912.8724,2839.4801,0.08853099999999992,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,111.4673,14602.2163,-1467.5908,-0.09132600000000002,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,175.482,9476.028,647.8422,0.0733839999999999,1.0
