,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,131.2745,21660.2925,3255.272,0.17686800000000003,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,77.6777,19264.0696,-1136.696,-0.05571899999999996,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,82.0244,26904.0032,1060.4055,0.04103100000000004,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,218.4,19874.4,1139.7073,0.060834000000000055,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10767.3008,14817.9724,500.7326,0.03497400000000006,84.28999999999999
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3355.7803,23728.1416,-855.8011,-0.034811000000000036,84.28999999999999
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,51.7758,13142.6481,-1404.9797,-0.09657800000000005,0.9967
7,BDX,USD,67.0,12424.0243,185.4332,172.2192,11538.6864,-885.3379,-0.07125999999999999,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,62.9127,23466.4371,2137.4796,0.10021499999999994,1.0
9,CAG,USD,588.0,16680.9959,28.369,27.3347,16072.8036,-608.1923,-0.03645900000000002,1.0
10,CHD,USD,89.0,8086.7422,90.8623,91.5935,8151.8215,65.0793,0.008046999999999915,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,247.5989,19065.1153,1691.4283,0.097356,1.0
12,CL,USD,186.0,13487.3727,72.5128,71.1563,13235.0718,-252.3009,-0.01870700000000003,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.4465,18001.522,197.6353,0.011101000000000028,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,85.4785,25778.4253,3905.3299,0.17850100000000002,84.28999999999999
15,CNC,USD,170.0,12985.17022601881,76.3834,85.76,14579.2,1594.0298,0.122757,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.4374,26120.1512,1155.3183,0.0462800000000001,1.0
17,CPB,USD,576.0,22841.7886,39.6559,42.3282,24381.0432,1539.2546,0.06738700000000009,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,212.4229,8006.4961,-752.401,-0.08591099999999996,84.28999999999999
19,D,USD,342.0,22457.649030158726,65.6656,65.8133,22508.1486,50.4996,0.0022489999999999455,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,92.3635,21335.9685,910.2708,0.044564999999999966,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.6434,29309.9806,3328.2122,0.12809800000000005,1.0
22,ES,USD,267.0,19929.733,74.6432,71.2373,19020.3591,-909.3739,-0.04562900000000003,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,47.9009,25483.2788,-1702.9186,-0.06264000000000003,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.5138,32197.5368,4085.3108,0.1453199999999999,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,64.4348,25451.746,3375.619,0.15290899999999996,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1689.8274,14554.6885,-1105.6117,-0.07060100000000002,84.28999999999999
