,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,155.6132,26143.0176,868.4699,0.034362000000000004,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2502.4631,17595.4437,3174.8439,0.22016199999999997,78.08
2,AEP,USD,314.0,25432.279221818186,80.9945,81.9674,25737.7636,305.4844,0.012011999999999912,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,295.1342,28923.1516,2863.9144,0.10990000000000011,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12039.4639,21895.5414,580.8456,0.027250999999999914,78.08
5,BSX,USD,368.0,22087.95189543156,60.0216,76.11,28008.48,5920.5281,0.26804399999999995,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,103.3715,22121.501,1671.3771,0.08173000000000008,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,312.9983,27543.8504,-262.1651,-0.009427999999999992,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,93.1682,30372.8332,4643.99,0.18049800000000005,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,55.6701,20041.236,214.8816,0.010837999999999903,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,139.017,11845.2882,-77.5907,-0.006504999999999983,78.08
11,CNP,USD,840.0,23504.078263276835,27.981,29.0214,24377.976,873.8977,0.03718200000000005,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,872.6685,34034.0715,7576.3593,0.286357,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.3861,17713.2508,-72.8519,-0.0040959999999999885,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,238.128,18335.856,109.7013,0.006018999999999997,1.0
15,DTE,USD,180.0,18597.6391,103.3202,102.8491,18512.838,-84.8011,-0.0045600000000000085,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,94.5162,28543.8924,850.1626,0.030699000000000032,1.0
17,EIX,USD,395.0,25827.6374,65.3864,65.2357,25768.1015,-59.5359,-0.0023050000000000015,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,49.7163,27393.6813,937.7055,0.03544299999999989,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,91.84,11388.16,567.3152,0.05242799999999992,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,312.2039,23103.0886,389.7695,0.017160999999999982,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2043.9109,21360.5442,1454.8909,0.07308899999999996,78.08
22,INCY,USD,287.0,16955.6787,59.079,58.17,16694.79,-260.8887,-0.01538600000000001,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,444.53,25338.21,4963.866,0.243633,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,129.9228,21307.3392,1464.5823,0.07380999999999993,1.0
25,KO,USD,362.0,20735.710573393375,57.281,59.8704,21673.0848,937.3742,0.04520499999999994,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,50.0716,23483.5804,2322.0602,0.10973100000000002,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,906.9138,29021.2416,9469.6905,0.484345,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,297.0616,29595.8272,6393.413,0.27554900000000004,78.08
29,MO,USD,827.0,31680.178091408932,38.3073,40.631,33601.837,1921.6589,0.06065900000000002,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.5825,24427.995,1270.964,0.05488399999999993,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,68.5488,22415.4576,1688.8108,0.08148099999999991,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,27.1557,22702.1652,2.9258,0.00012900000000004574,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,76.5069,38482.9707,12160.8822,0.46200299999999994,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,70.6596,34481.8848,4105.0466,0.13513799999999998,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,159.191,27540.043,1006.238,0.03792299999999993,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,96.056,27952.296,2126.4041,0.08233599999999996,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,25.9293,24166.1076,827.921,0.035474000000000006,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,88.2146,9072.6286,372.9019,0.042863000000000095,0.9237
39,SO,USD,405.0,28255.412698837208,69.7665,73.4719,29756.1195,1500.7068,0.05311099999999991,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,71.2667,20097.2094,686.3074,0.03535700000000008,1.0
41,STZ,USD,73.0,17327.83415,237.3676,243.8887,17803.8751,476.041,0.02747300000000008,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,328.6581,21691.4346,1590.7461,0.07913900000000007,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,309.2513,18429.1278,2750.0471,0.17538600000000004,78.08
44,TSN,USD,417.0,21626.23318315537,51.8615,53.4741,22298.6997,672.4665,0.031093999999999955,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4647.2207,17438.9814,763.022,0.04575599999999991,78.08
46,VRTX,USD,64.0,26537.40181276596,414.6469,481.89,30840.96,4303.5582,0.16216999999999993,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.5304,30153.376,4925.377,0.1952339999999999,1.0
