,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,183.8408,20038.6472,1418.7578,0.07619599999999993,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.9058,22515.7976,2806.9357,0.14242,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.3416,27722.4552,2357.6327,0.09294899999999995,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.382,22758.478,969.3579,0.04448800000000008,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,283.9864,14483.3064,23.468,0.00162299999999993,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.6968,28292.6952,-480.5301,-0.016700999999999966,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,137.433,14430.465,-105.9078,-0.007284999999999986,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3517.8594,22930.0993,5326.8942,0.30261099999999996,73.64
8,BSX,USD,216.0,16603.375403645652,76.8675,102.09,22051.44,5448.0646,0.32813000000000003,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,152.9841,32738.5974,8091.3647,0.328287,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.0154,10297.8018,-53.7014,-0.00518799999999997,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.4562,20879.141,2225.3163,0.11929499999999993,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,160.655,19495.0174,3414.3645,0.2123520000000001,73.64
13,CNP,USD,794.0,24322.796702064697,30.6332,36.0001,28584.0794,4261.2827,0.1751990000000001,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1010.7232,17182.2944,3834.7654,0.28730100000000003,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,295.3345,16619.584,3343.7373,0.25187800000000005,73.64
16,CVS,USD,392.0,24610.9694,62.7831,61.875,24255.0,-355.9694,-0.014464000000000032,1.0
17,D,USD,363.0,18984.82384227695,52.2998,53.9459,19582.3617,597.5379,0.031474,1.0
18,DGX,USD,144.0,25144.6103,174.6153,171.2518,24660.2592,-484.3511,-0.019262,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,129.5146,26291.4638,1672.6719,0.06794300000000009,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,112.3015,20326.5715,2685.9701,0.15226099999999998,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,99.1656,19932.2856,570.8283,0.029482000000000008,1.0
22,ES,USD,345.0,21802.8731,63.1967,63.3658,21861.201,58.3279,0.0026759999999999007,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.5371,26979.9285,8343.3574,0.44768600000000003,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,63.5105,28198.662,-1529.6987,-0.051455999999999946,1.0
25,EW,USD,145.0,11017.5166,75.9829,77.52,11240.4,222.8834,0.02022999999999997,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.5226,26200.7606,2252.6424,0.09406500000000007,1.0
27,FE,USD,546.0,21498.2846,39.3741,39.4659,21548.3814,50.0968,0.002331000000000083,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,109.5472,30125.48,6520.8743,0.2762549999999999,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1512.5785,9838.7439,670.7816,0.07316600000000006,73.64
30,HCA,USD,65.0,22441.579333333335,345.2551,381.7728,24815.232,2373.6527,0.10576999999999992,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,405.1214,15387.3514,1839.8777,0.1358029999999999,73.64
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2874.9268,23658.4145,6790.1338,0.40254100000000004,73.64
