,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,163.2954,28739.9904,2267.3278,0.08564799999999995,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2462.4878,17641.5135,3077.0364,0.21126899999999993,77.33
2,AEP,USD,305.0,24675.8715239819,80.9045,88.1119,26874.1295,2198.258,0.08908500000000008,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,315.7725,30945.705,4874.3214,0.18696099999999993,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12185.4092,23006.2038,1145.7161,0.05241000000000007,77.33
5,BSX,USD,377.0,22652.29423447891,60.0857,78.59,29628.43,6976.1358,0.30796500000000004,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,98.1138,19622.76,494.9577,0.02587600000000001,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,324.9757,27947.9102,778.8439,0.02866600000000008,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,92.655,30576.15,4550.4635,0.17484499999999992,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,58.2307,19740.2073,1099.8867,0.05900599999999989,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,141.6154,14527.8025,308.7037,0.021709999999999896,77.33
11,CNP,USD,829.0,23199.636320547947,27.9851,27.4708,22773.2932,-426.3431,-0.018378000000000005,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,844.205,32923.995,6757.1951,0.258235,1.0
13,CPB,USD,408.0,16954.9764,41.5563,41.9009,17095.5672,140.5908,0.008291999999999966,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,261.4114,20912.912,2021.0249,0.10697800000000002,1.0
15,DTE,USD,158.0,16324.5943,103.3202,109.3497,17277.2526,952.6583,0.05835699999999999,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,100.6019,29778.1624,2626.4868,0.0967340000000001,1.0
17,EIX,USD,368.0,24060.4003,65.3815,68.4624,25194.1632,1133.7629,0.04712200000000011,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,52.3742,28229.6938,2357.9422,0.09114099999999992,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,87.05,10533.05,-51.3634,-0.004852999999999996,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,335.8604,23846.0884,2046.6934,0.09388799999999997,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2111.8416,22694.1726,2484.7676,0.12294999999999989,77.33
22,INCY,USD,295.0,17428.3109,59.079,65.8,19411.0,1982.6891,0.11376300000000006,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,455.06,25483.36,5477.7744,0.27381199999999994,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,126.7512,20026.6896,939.5316,0.04922300000000002,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,61.7723,23782.3355,1758.3709,0.079839,1.0
26,KR,USD,482.0,21804.236320792814,45.237,51.9032,25017.3424,3213.1061,0.147362,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,867.6833,28633.5489,8472.5584,0.420245,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,325.558,34879.7107,10252.3006,0.4163110000000001,77.33
29,MO,USD,850.0,32534.9105993517,38.2764,43.368,36862.8,4327.8894,0.13302199999999997,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,117.2626,25680.5094,1086.5416,0.04417899999999997,1.0
31,NEE,USD,350.0,22132.9748,63.2371,68.5488,23992.08,1859.1052,0.0839970000000001,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.0472,23731.5624,1542.0601,0.069496,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,74.5983,37522.9449,11153.7609,0.42298499999999994,1.0
34,PEG,USD,478.0,29754.198025,62.2473,71.6069,34228.0982,4473.9002,0.1503620000000001,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,160.2446,29164.5172,1256.733,0.04503100000000004,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,102.5821,30672.0479,4170.3636,0.157362,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,27.2257,24720.9356,1956.7727,0.08595700000000006,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,88.8755,7839.394,425.6148,0.05740900000000004,0.9183
39,SO,USD,405.0,28220.015199224807,69.679,76.8244,31113.882,2893.8668,0.10254699999999994,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,73.684,20042.048,1333.1724,0.07125899999999996,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,236.3369,15834.5723,-60.5859,-0.0038120000000000376,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,336.1537,21177.6831,1954.0535,0.10164799999999996,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,325.7433,22018.1072,4381.6762,0.24844500000000003,77.33
44,TSN,USD,387.0,20024.118793070884,51.7419,55.87,21621.69,1597.5712,0.07978299999999994,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4750.8965,19536.8562,1517.9536,0.08424300000000007,77.33
46,VRTX,USD,62.0,25709.917586666663,414.6761,490.32,30399.84,4689.9224,0.18241700000000005,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,69.4844,32379.7304,5686.5652,0.21303399999999995,1.0
