,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,142.5536,9123.4304,679.4108,0.0804609999999999,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,131.9756,19268.4376,650.621,0.03494599999999992,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,84.5968,42467.5936,4107.4942,0.107078,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,24.4382,33993.5362,4309.863,0.1451929999999999,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,260.7901,18776.8872,1402.1586,0.08070099999999991,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,11149.7793,10773.3459,497.2099,0.0483849999999999,87.97
6,BATS.L,GBp,993.0,37286.9432,37.5498,3307.4531,37334.3291,47.3859,0.0012710000000000221,87.97
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,48.9121,8086.6698,-203.3766,-0.024533000000000027,0.998
8,BIIB,USD,48.0,12850.437551020408,267.7174,290.7,13953.6,1103.1624,0.08584600000000009,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,67.9914,18697.635,2034.5236,0.12209800000000004,1.0
10,BSX,USD,212.0,8898.0492,41.9719,43.76,9277.12,379.0708,0.04260200000000003,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,29.5628,39791.5288,-854.8011,-0.021031000000000022,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,73.2051,22107.9402,3404.5143,0.18202600000000002,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,303.3918,21844.2096,3870.1528,0.21531900000000004,1.0
14,CLX,USD,161.0,19560.5941,121.4944,126.9268,20435.2148,874.6207,0.044713,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,83.2128,20022.341,874.7035,0.04567999999999994,87.97
16,CNC,USD,143.0,12175.7436,85.1451,84.43,12073.49,-102.2536,-0.008399000000000045,1.0
17,COST,USD,37.0,17163.9532,463.8906,491.8168,18197.2216,1033.2684,0.06020000000000003,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,43.9611,45719.544,2963.8264,0.06931899999999991,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,230.6223,7565.9425,389.0887,0.054206999999999894,87.97
20,DGX,USD,80.0,10496.6061,131.2076,142.2732,11381.856,885.2499,0.0843370000000001,1.0
21,GILD,USD,242.0,16741.7322,69.1807,73.3001,17738.6242,996.892,0.0595460000000001,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,69.1247,43272.0622,2890.6394,0.07158299999999995,1.0
23,HCA,USD,49.0,10196.4091,208.09,216.321,10599.729,403.3199,0.03955500000000001,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,75.0,6375.0,57.4388,0.009093000000000018,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2087.9966,39637.9939,3787.5681,0.10565000000000002,87.97
26,INCY,USD,147.0,11352.391,77.2271,77.78,11433.66,81.269,0.007158999999999915,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,257.86,3610.04,300.9142,0.09093499999999999,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,157.4021,12906.9722,286.2655,0.02268200000000009,1.0
29,KHC,USD,881.0,28179.9782,31.9864,31.7448,27967.1688,-212.8094,-0.007553000000000032,1.0
30,KO,USD,478.0,25356.2239,53.0465,54.8588,26222.5064,866.2825,0.03416400000000008,1.0
31,KR,USD,765.0,32996.5841,43.1328,44.5242,34061.013,1064.4289,0.03225900000000004,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,358.4655,15772.482,4663.6622,0.41981599999999997,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,79.4062,39623.6938,2556.0953,0.06895699999999994,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,59.09,22276.93,801.3484,0.03731499999999999,1.0
35,MNST,USD,766.0,35160.0549,45.9009,49.65,38031.9,2871.8451,0.08167799999999992,1.0
36,MO,USD,1127.0,38385.0852,34.0595,33.555,37816.485,-568.6002,-0.014812000000000047,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,91.6962,16321.9236,2792.9291,0.20643999999999996,1.0
38,PEP,USD,193.0,30720.952,159.1759,162.1038,31286.0334,565.0814,0.01839400000000002,1.0
39,PFE,USD,333.0,12862.4538,38.626,39.1745,13045.1085,182.6547,0.01419999999999999,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,69.758,39622.544,504.0186,0.012885000000000035,1.0
41,STZ,USD,137.0,30735.2679,224.345,229.356,31421.772,686.5041,0.02233599999999991,1.0
42,SYY,USD,328.0,24292.1351,74.0614,76.5218,25099.1504,807.0153,0.033220999999999945,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4318.3789,22335.5962,369.7387,0.016833000000000098,87.97
44,UNH,USD,32.0,14179.869727613186,443.1209,509.6033,16307.3056,2127.4359,0.15003199999999994,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,311.03,17728.71,2925.5014,0.19762600000000008,1.0
46,WMT,USD,735.0,33085.4879,45.0143,45.4837,33430.5195,345.0316,0.010428000000000104,1.0
