,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,152.2481,16899.5391,2084.2979,0.1406860000000001,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,153.7816,19222.7,630.1918,0.03389500000000001,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2724.1155,18864.5864,5177.7451,0.37829899999999994,78.7
3,AEP,USD,194.0,15372.727721818183,79.2409,87.1239,16902.0366,1529.3089,0.09948099999999993,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.4155,16328.4355,2746.8437,0.20225000000000004,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,298.0528,16690.9568,2944.5349,0.21420400000000006,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12091.4443,9986.5804,538.4437,0.056990000000000096,78.7
7,BSX,USD,241.0,12384.758395431561,51.389,75.36,18161.76,5777.0016,0.46646199999999993,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.5174,15574.8484,707.0601,0.04755599999999993,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,95.652,18843.444,1881.222,0.11090700000000009,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2796.3164,16273.3534,1128.926,0.07454500000000008,78.7
11,CHD,USD,192.0,18171.462509097466,94.643,104.282,20022.144,1850.6815,0.1018460000000001,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,320.9477,24712.9729,386.8429,0.015902000000000083,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.1224,22350.3552,3747.3175,0.2014370000000001,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.511,18924.498,1501.3554,0.08616899999999994,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.7055,14094.4005,805.2211,0.06059400000000004,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,785.6434,20426.7284,5016.4194,0.3255239999999999,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,42.2898,14632.2708,721.1798,0.051841000000000026,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,254.2923,14730.8589,1009.2424,0.07354599999999989,78.7
19,D,USD,341.0,15198.2438,44.5696,49.0055,16710.8755,1512.6317,0.09952699999999992,1.0
20,DGX,USD,92.0,12088.438,131.3961,138.8033,12769.9036,681.4656,0.056373000000000006,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,264.0273,13729.4196,1725.5483,0.1437489999999999,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,108.7757,19362.0746,1528.4969,0.08570900000000004,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,97.3524,20054.5944,1544.2035,0.08342300000000002,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.0219,16930.0734,1156.0976,0.07329199999999991,1.0
25,EIX,USD,313.0,20332.0085,64.9585,68.6175,21477.2775,1145.269,0.056327999999999934,1.0
26,ES,USD,261.0,14474.3035,55.4571,56.0875,14638.8375,164.534,0.011366999999999905,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.537,24145.187,2801.2171,0.13124099999999994,1.0
28,EW,USD,158.0,13725.4618,86.87,89.78,14185.24,459.7782,0.03349800000000003,1.0
29,EXC,USD,416.0,14646.5167,35.208,36.0594,15000.7104,354.1937,0.024181999999999926,1.0
30,FE,USD,551.0,19865.3227,36.0532,37.3151,20560.6201,695.2974,0.03500100000000006,1.0
31,GIS,USD,233.0,14865.6608,63.8011,65.0581,15158.5373,292.8765,0.01970200000000011,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1773.7372,16137.1771,2131.7288,0.15220600000000006,78.7
33,HCA,USD,65.0,19801.6869,304.6413,320.3106,20820.189,1018.5021,0.0514349999999999,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,331.8777,7101.4237,133.7841,0.0191889999999999,78.7
35,HOLX,USD,153.0,11269.298,73.6555,74.85,11452.05,182.752,0.016216999999999926,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1937.2977,8320.2875,508.1518,0.065048,78.7
37,ISRG,USD,40.0,13036.04305490196,325.9011,400.03,16001.2,2965.1569,0.22745799999999994,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.0409,19673.1126,-863.7201,-0.04205700000000001,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,123.533,14823.96,643.71,0.045393999999999934,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,59.0414,13107.1908,811.6957,0.06601600000000007,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,51.9514,24624.9636,3406.0635,0.1605209999999999,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,773.722,18569.328,5971.1302,0.473967,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,66.1512,9393.4704,-40.1672,-0.004257999999999984,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,70.5275,12412.84,-447.9573,-0.034830999999999945,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,276.746,18767.3876,4469.4961,0.312605,78.7
46,MO,USD,550.0,20420.39499140893,37.128,39.657,21811.35,1390.955,0.06811600000000007,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,122.76,20500.92,2047.6003,0.11096100000000009,1.0
48,NEE,USD,214.0,12914.0522,60.346,71.6589,15335.0046,2420.9524,0.18746700000000005,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1037.9939,9100.5818,-5.7564,-0.0006329999999999947,78.7
50,NI,USD,762.0,20662.5361,27.1162,27.6785,21091.017,428.4809,0.020737000000000005,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,79.3405,32053.562,13246.2629,0.7043159999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,69.827,23950.661,3697.8531,0.18258400000000008,1.0
53,PEP,USD,63.0,10060.490832,159.6903,167.7846,10570.4298,509.939,0.05068699999999993,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,159.9462,17754.0282,1004.0098,0.05994100000000002,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.0493,17305.2684,1334.2045,0.08353799999999989,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,27.7662,18631.1202,2240.8688,0.13671999999999995,1.0
57,RMD,USD,45.0,8156.7216,181.2605,215.3258,9689.661,1532.9394,0.1879360000000001,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,85.3986,6315.5028,147.6823,0.023943999999999965,0.9195
59,SO,USD,243.0,16238.95129883721,66.827,74.7846,18172.6578,1933.7065,0.11907800000000002,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,73.4222,14537.5956,1157.6053,0.0865180000000001,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,240.7374,20462.679,462.4249,0.023120999999999947,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,323.5876,15532.2048,1427.2862,0.10119100000000003,1.0
63,TMO,USD,23.0,12637.3293,549.4491,590.1155,13572.6565,935.3272,0.0740130000000001,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,310.2508,13450.7717,2650.2404,0.245363,78.7
65,TSN,USD,361.0,18576.364526588237,51.4581,56.6902,20465.1622,1888.7977,0.10167700000000002,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4579.8857,5819.4227,538.2449,0.10191700000000004,78.7
67,UU.L,GBp,619.0,8142.6895,13.1546,1092.4891,8592.7669,450.0774,0.055272999999999906,78.7
68,VRTX,USD,35.0,12769.988112765957,364.8568,445.87,15605.45,2835.4619,0.22204099999999993,1.0
69,WEC,USD,136.0,10549.0697,77.5667,79.7705,10848.788,299.7183,0.028412000000000104,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,63.1211,22534.2327,3134.5249,0.16157599999999994,1.0
