,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,140.7278,10695.3128,399.1706,0.03876900000000005,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,115.717,11224.549,2470.8858,0.28226799999999996,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,124.0783,10422.5772,1076.8761,0.11522699999999997,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,61.8413,14841.912,2236.3675,0.17741099999999999,1.0
4,AEE,USD,175.0,13595.5069,77.6886,77.0825,13489.4375,-106.0694,-0.007801999999999976,1.0
5,AEP,USD,147.0,11163.881,75.9448,77.4521,11385.4587,221.5777,0.019846999999999948,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,201.5045,5440.6215,54.3701,0.010094000000000047,1.0
7,ATO,USD,154.0,14750.1484,95.7802,94.685,14581.49,-168.6584,-0.011434999999999973,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8325.9297,6903.3806,-65.3242,-0.009373999999999993,73.57000000000001
9,BATS.L,GBp,225.0,8432.7948,37.4791,2859.7803,8746.0999,313.3051,0.03715299999999999,73.57000000000001
10,BAX,USD,90.0,7220.7495,80.2305,78.6111,7074.999,-145.7505,-0.02018399999999998,1.0
11,BDX,USD,44.0,7904.2023,179.641,184.7289,8128.0716,223.8693,0.028323000000000098,1.0
12,BMY,USD,89.0,4598.1684,51.6648,54.5544,4855.3416,257.1732,0.055930000000000035,1.0
13,BSX,USD,141.0,6159.3932,43.6836,42.41,5979.81,-179.5832,-0.029155000000000042,1.0
14,CAG,USD,358.0,9928.4517,27.7331,27.6811,9909.8338,-18.6179,-0.00187499999999996,1.0
15,CAH,USD,161.0,7765.0754,48.2303,46.744,7525.784,-239.2914,-0.030816999999999983,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,97.7276,15929.5988,2006.4122,0.14410600000000007,1.0
17,CI,USD,33.0,7137.9953,216.3029,216.448,7142.784,4.7887,0.0006710000000000882,1.0
18,CL,USD,125.0,9537.528,76.3002,75.1822,9397.775,-139.753,-0.014653000000000027,1.0
19,CLX,USD,73.0,10968.1696,150.2489,153.6122,11213.6906,245.521,0.0223850000000001,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,73.9122,19195.8734,3954.9007,0.2594350000000001,73.57000000000001
21,CNC,USD,111.0,7777.78335988024,70.0701,77.84,8640.24,862.4566,0.1108880000000001,1.0
22,CNP,USD,635.0,15655.3087,24.654,24.8448,15776.448,121.1393,0.00773899999999994,1.0
23,COO,USD,89.0,9284.4101,104.3192,103.9875,9254.8875,-29.5226,-0.0031799999999999606,1.0
24,COST,USD,38.0,15709.2887077592,413.4023,493.9466,18769.9708,3060.6821,0.19483300000000003,1.0
25,CPB,USD,259.0,9633.0533,37.1933,38.9311,10083.1549,450.1016,0.04672300000000007,1.0
26,CVS,USD,134.0,9124.602206361105,68.094,90.8658,12176.0172,3051.415,0.33441699999999996,1.0
27,D,USD,145.0,9317.3365,64.2575,65.6153,9514.2185,196.882,0.02113100000000001,1.0
28,DGE.L,GBp,318.0,15154.767320241672,47.6565,3843.5684,16613.494,1458.7267,0.09625499999999998,73.57000000000001
29,DGX,USD,84.0,10657.942478115741,126.8803,146.0381,12267.2004,1609.2579,0.1509910000000001,1.0
30,DHR,USD,37.0,8695.974726397515,235.0263,263.0609,9733.2533,1037.2786,0.11928300000000003,1.0
31,DTE,USD,129.0,13384.9698,103.7595,104.3244,13457.8476,72.8778,0.005444000000000004,1.0
32,DUK,USD,139.0,12192.7367,87.7175,88.6044,12316.0116,123.2749,0.010110999999999981,1.0
33,DVA,USD,40.0,4620.2156,115.5054,113.73,4549.2,-71.0156,-0.015371000000000024,1.0
34,ED,USD,223.0,14738.1853886121,66.0905,73.2322,16330.7806,1592.5952,0.1080589999999999,1.0
35,EIX,USD,316.0,16409.366964705885,51.9284,53.5965,16936.494,527.127,0.0321229999999999,1.0
36,EL,USD,48.0,13959.042139798763,290.8134,313.8066,15062.7168,1103.6747,0.07906499999999994,1.0
37,ES,USD,144.0,10709.7406,74.3732,74.8033,10771.6752,61.9346,0.005783000000000094,1.0
38,ETR,USD,261.0,12466.0686,47.7627,47.8951,12500.6211,34.5525,0.0027719999999999967,1.0
39,EW,USD,83.0,7940.908648487696,95.6736,120.12,9969.96,2029.0514,0.25551900000000005,1.0
40,EXC,USD,536.0,15965.644570779506,29.7867,34.8135,18660.036,2694.3914,0.16876000000000002,1.0
41,FE,USD,511.0,16691.763178927562,32.6649,34.9113,17839.6743,1147.9111,0.06877099999999992,1.0
42,GILD,USD,187.0,11047.533377272726,59.0777,61.6891,11535.8617,488.3283,0.04420299999999999,1.0
43,GIS,USD,293.0,15148.50906998427,51.7014,58.4687,17131.3291,1982.82,0.130892,1.0
44,GSK.L,GBp,496.0,10457.409899999999,21.0835,1620.3732,10924.3592,466.9493,0.044651999999999914,73.57000000000001
45,HCA,USD,43.0,8787.760699952734,204.3665,240.6305,10347.1115,1559.3508,0.177446,1.0
46,HOLX,USD,128.0,9371.995179502264,73.2187,73.45,9401.6,29.6048,0.003158999999999912,1.0
47,HRL,USD,339.0,14273.0734,42.1035,42.7823,14503.1997,230.1263,0.01612199999999997,1.0
48,IMB.L,GBp,489.0,10287.319013414633,21.0375,1659.1997,11028.2541,740.9351,0.07202200000000003,73.57000000000001
49,ISRG,USD,28.0,8210.240297054263,293.2229,325.53,9114.84,904.5997,0.11017900000000003,1.0
50,JNJ,USD,46.0,6969.6653,151.5145,153.1414,7044.5044,74.8391,0.010737999999999914,1.0
51,KHC,USD,245.0,7356.6878,30.0273,30.363,7438.935,82.2472,0.011179999999999968,1.0
52,KMB,USD,90.0,10979.4845,121.9943,123.0553,11074.977,95.4925,0.008696999999999955,1.0
53,KO,USD,235.0,12500.4585,53.1934,53.2637,12516.9695,16.511,0.0013220000000000454,1.0
54,KR,USD,388.0,14051.684659415369,36.2157,44.811,17386.668,3334.9833,0.237336,1.0
55,LH,USD,47.0,11177.2616,237.8141,238.7308,11220.3476,43.086,0.003854999999999942,1.0
56,LLY,USD,43.0,8922.616737670454,207.5027,250.1624,10756.9832,1834.3665,0.20558600000000005,1.0
57,MCK,USD,63.0,13604.000792307692,215.9365,245.3859,15459.3117,1855.3109,0.13637999999999995,1.0
58,MDLZ,USD,202.0,12001.6795,59.4143,59.873,12094.346,92.6665,0.007719999999999949,1.0
59,MKC,USD,170.0,13393.502110552765,78.7853,85.9229,14606.893,1213.3909,0.0905959999999999,1.0
60,MKS.L,GBp,5043.0,12620.239488461539,2.5025,253.6405,17386.2857,4766.0462,0.3776649999999999,73.57000000000001
61,MNST,USD,159.0,7778.1003,48.9189,46.365,7372.035,-406.0653,-0.052207,1.0
62,MO,USD,293.0,10292.5019,35.128,36.1737,10598.8941,306.3922,0.029768000000000017,1.0
63,MRK,USD,61.0,4127.2229,67.6594,72.2962,4410.0682,282.8453,0.0685309999999999,1.0
64,NEE,USD,187.0,13563.583780609752,72.5325,75.1207,14047.5709,483.9871,0.03568299999999991,1.0
65,NG.L,GBp,1148.0,14946.469498726592,13.0196,1051.3647,16405.6908,1459.2213,0.09762800000000005,73.57000000000001
66,NI,USD,624.0,13468.704836363635,21.5845,24.1257,15054.4368,1585.732,0.11773300000000009,1.0
67,NRG,USD,291.0,11046.3956,37.9601,35.9291,10455.3681,-591.0275,-0.053503999999999996,1.0
