,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,148.8652,11164.89,827.9005,0.08009099999999991,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,135.3035,15153.992,682.7228,0.047177000000000024,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1884.1959,15456.2053,-888.6158,-0.054366000000000025,82.53
3,ABT,USD,76.0,7876.4662,103.6377,101.3403,7701.8628,-174.6034,-0.022167999999999966,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.3048,14610.6072,-376.193,-0.02510100000000004,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,80.8948,18201.33,-751.6939,-0.039660999999999946,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.7538,24642.3654,-411.9852,-0.016442999999999985,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,315.81,4737.15,-666.4482,-0.12333400000000005,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,55.943,6310.0387,54.6475,0.008734999999999937,0.9309
9,BDX,USD,63.0,11747.1463,186.4626,183.5653,11564.6139,-182.5324,-0.015538000000000052,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,286.3,13742.4,840.1106,0.06511299999999998,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.23,11240.74,1044.7141,0.10246400000000011,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.8303,26575.7186,111.2013,0.004202000000000039,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,75.4715,17584.8595,2719.2001,0.18291799999999991,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,1908.2552,6959.7094,-363.5971,-0.049648000000000025,82.53
15,CI,USD,55.0,13936.077541847993,253.3832,279.1726,15354.493,1418.4155,0.10177999999999998,1.0
16,CLX,USD,100.0,12546.0335,125.4603,133.7885,13378.85,832.8165,0.06638100000000002,1.0
