,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,129.285,8920.665,-22.2724,-0.002491000000000021,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,221.5916,17948.9196,3153.744,0.21316000000000002,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,65.8338,26860.1904,3910.2601,0.17038299999999995,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,104.381,22546.296,3606.9329,0.19044700000000003,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,119.8524,26367.528,3851.1063,0.17103500000000005,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,381.6753,19847.1156,4399.7028,0.284818,1.0
6,ATO,USD,160.0,26887.2124,168.0451,170.433,27269.28,382.0676,0.014210000000000056,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,14102.5527,14491.536,2314.4605,0.19006699999999999,73.96000000000001
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4608.3491,21745.7252,6037.435,0.3843479999999999,73.96000000000001
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,45.8,16992.9329,150.0892,0.008912000000000031,0.849
10,BDX,USD,79.0,12132.718400000002,153.5787,164.0623,12960.9217,828.2033,0.06826200000000004,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,201.18,22129.8,4635.9068,0.26500100000000004,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,61.3573,17793.617,3553.3753,0.24953000000000003,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,225.7727,21899.9519,9902.4168,0.8253710000000001,1.0
14,CHD,USD,122.0,12024.8404,98.5643,100.2204,12226.8888,202.0484,0.016801999999999984,1.0
15,CL,USD,154.0,14270.7603,92.6673,93.8269,14449.3426,178.5823,0.012513999999999914,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,191.5171,22344.5248,5353.1077,0.3150520000000001,73.96000000000001
17,CNP,USD,651.0,21252.992882902097,32.6467,39.8303,25929.5253,4676.5324,0.22004099999999993,1.0
18,COO,USD,146.0,11239.7686,76.9847,82.1,11986.6,746.8314,0.066446,1.0
19,COST,USD,8.0,7831.1834,978.8979,1001.16,8009.28,178.0966,0.02274200000000004,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,78.35,20997.8,3899.9036,0.2280930000000001,1.0
21,D,USD,357.0,19336.802460704883,54.1647,61.6728,22017.1896,2680.3871,0.13861600000000007,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,216.1492,11023.6092,137.2806,0.01261000000000001,1.0
23,DTE,USD,185.0,24928.364,134.7479,133.7699,24747.4315,-180.9325,-0.007257999999999987,1.0
24,DUK,USD,157.0,18959.8134,120.7631,120.8309,18970.4513,10.6379,0.0005610000000000337,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,106.5033,23217.7194,1568.1807,0.07243500000000003,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,63.2463,31496.6574,3323.3521,0.11796099999999998,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,99.1589,19137.6677,526.4362,0.028284999999999894,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,66.6553,23862.5974,319.3754,0.01356500000000005,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,97.32,23551.44,7197.4277,0.4401010000000001,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,76.1083,28464.5042,2430.8829,0.09337499999999999,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,78.71,11806.5,16.1866,0.0013730000000000686,1.0
32,EXC,USD,483.0,19415.319250848996,40.1973,43.9536,21229.5888,1814.2695,0.09344700000000006,1.0
33,FE,USD,658.0,27740.03497865809,42.1581,46.63,30682.54,2942.505,0.10607499999999992,1.0
34,GILD,USD,130.0,11401.094581132995,87.7007,151.6388,19713.044,8311.9494,0.7290490000000001,1.0
35,GSK.L,GBp,592.0,12353.71899705401,20.8678,2197.8254,17592.1124,5238.3934,0.42403199999999996,73.96000000000001
36,HLN.L,GBp,1451.0,7130.329699999999,4.9141,398.0471,7809.1717,678.842,0.09519999999999995,73.96000000000001
37,HOLX,USD,250.0,17542.575300237982,70.1703,74.81,18702.5,1159.9247,0.0661210000000001,1.0
38,HSY,USD,120.0,22023.530600000002,183.5294,230.0196,27602.352,5578.8214,0.253312,1.0
39,ILMN,USD,93.0,10160.551300000001,109.2532,119.72,11133.96,973.4087,0.09580300000000008,1.0
40,IMB.L,GBp,342.0,11190.821597679842,32.7217,3340.5881,15447.2841,4256.4625,0.38035299999999994,73.96000000000001
41,INCY,USD,191.0,16591.28107,86.8653,108.39,20702.49,4111.2089,0.24779400000000007,1.0
42,IQV,USD,77.0,14556.866345454546,189.0502,187.49,14436.73,-120.1363,-0.008252999999999955,1.0
43,JNJ,USD,90.0,13858.85535080074,153.9873,238.7209,21484.881,7626.0256,0.5502640000000001,1.0
44,KO,USD,251.0,17160.136674739584,68.3671,78.4903,19701.0653,2540.9286,0.14807100000000006,1.0
45,LLY,USD,16.0,13947.850015384614,871.7406,1056.4169,16902.6704,2954.8204,0.21184800000000004,1.0
46,LNT,USD,375.0,24973.6988,66.5965,66.69,25008.75,35.0512,0.0014039999999999608,1.0
47,MDT,USD,132.0,11544.042070782774,87.4549,102.0667,13472.8044,1928.7623,0.16707800000000006,1.0
48,MKS.L,GBp,1397.0,7173.6199,5.135,386.4,7298.5506,124.9307,0.017419000000000073,73.96000000000001
49,MNST,USD,361.0,23836.943177953395,66.0303,82.54,29796.94,5959.9968,0.25003200000000003,1.0
50,MO,USD,408.0,25771.6067,63.1657,64.3222,26243.4576,471.8509,0.01830899999999991,1.0
51,MRK,USD,138.0,13864.24418723404,100.4655,121.0335,16702.623,2838.3788,0.2047270000000001,1.0
52,NEE,USD,275.0,20950.84632746479,76.1849,88.8641,24437.6275,3486.7812,0.1664270000000001,1.0
53,NG.L,GBp,1281.0,18991.068164130982,14.8252,1285.0,22256.4224,3265.3542,0.1719409999999999,73.96000000000001
54,NI,USD,531.0,23366.1028,44.004,44.1,23417.1,50.9972,0.0021819999999999062,1.0
55,NRG,USD,157.0,18436.07681188691,117.4272,153.32,24071.24,5635.1632,0.30566000000000004,1.0
56,PEP,USD,96.0,15510.6632,161.5694,168.9803,16222.1088,711.4456,0.04586800000000002,1.0
57,PFE,USD,587.0,14379.403202447145,24.4964,27.22,15978.14,1598.7368,0.11118399999999995,1.0
58,PG,USD,66.0,10261.3711,155.4753,159.17,10505.22,243.8489,0.023763999999999896,1.0
59,PM,USD,147.0,22611.093353048782,153.817,181.1925,26635.2975,4024.2041,0.17797400000000008,1.0
60,PPL,USD,585.0,18157.468608847055,31.0384,35.6528,20856.888,2699.4194,0.1486670000000001,1.0
61,SBRY.L,GBp,4115.0,16409.259876366705,3.9877,336.0,18694.4294,2285.1695,0.13925199999999993,73.96000000000001
62,SJM,USD,171.0,17940.6037,104.9158,108.4249,18540.6579,600.0542,0.033447000000000005,1.0
63,SN.L,GBp,357.0,5456.575862966004,15.2845,1266.7484,6114.5103,657.9344,0.12057800000000007,73.96000000000001
64,SRE,USD,239.0,19388.078025250263,81.1217,86.7552,20734.4928,1346.4148,0.06944499999999998,1.0
65,SYK,USD,17.0,6123.5045,360.2061,357.3232,6074.4944,-49.0101,-0.008002999999999982,1.0
66,SYY,USD,203.0,17066.3697,84.0708,85.8826,17434.1678,367.7981,0.021551000000000098,1.0
67,TMO,USD,20.0,10209.97176811594,510.4986,542.2939,10845.878,635.9062,0.06228300000000009,1.0
68,TSCO.L,GBp,2070.0,11202.341639217582,5.4118,452.1,12653.4208,1451.0792,0.1295249999999999,73.96000000000001
69,TSN,USD,406.0,23230.991178666667,57.2192,64.7368,26283.1408,3052.1496,0.1313820000000001,1.0
70,ULVR.L,GBp,142.0,9803.8365,69.0411,5249.6064,10079.0172,275.1807,0.0280689999999999,73.96000000000001
71,UU.L,GBp,1215.0,18759.68012503012,15.4401,1276.0,20961.8713,2202.1912,0.11738699999999991,73.96000000000001
72,VRTX,USD,21.0,9504.2247,452.5821,477.92,10036.32,532.0953,0.05598499999999995,1.0
73,WEC,USD,182.0,20280.8282,111.4331,110.4888,20108.9616,-171.8666,-0.008473999999999982,1.0
74,WMT,USD,152.0,13575.86616044064,89.3149,130.9113,19898.5176,6322.6514,0.465727,1.0
75,XEL,USD,269.0,17860.884784484104,66.3973,75.3431,20267.2939,2406.4091,0.13473099999999993,1.0
