,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,171.8611,23029.3874,138.8812,0.006067000000000045,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,124.8201,22093.1577,1858.4784,0.0918460000000001,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,96.2281,28772.2019,3577.9168,0.14201299999999994,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.1387,26712.9233,2362.7131,0.09702999999999995,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,284.9795,21658.442,-1274.8081,-0.05558799999999997,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,145.1766,15243.543,842.3898,0.058494999999999964,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3160.0769,21337.3421,2413.8966,0.1275630000000001,76.42
7,BMY,USD,498.0,25099.3433770073,50.4003,48.8967,24350.5566,-748.7868,-0.029833,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,94.27,24227.39,5013.9083,0.260958,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,133.2765,25589.088,4624.9352,0.22061200000000003,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,104.224,11985.76,54.7122,0.004585999999999979,1.0
11,CI,USD,56.0,18220.5712,325.3673,322.3787,18053.2072,-167.364,-0.009184999999999999,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,92.1233,13357.8785,538.498,0.042006999999999906,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,71.3705,25622.0095,4120.4716,0.191635,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,144.3825,15528.3927,1309.9403,0.09216099999999994,76.42
15,CNP,USD,744.0,21814.228019401195,29.3202,36.3895,27073.788,5259.56,0.24110699999999996,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,973.9822,15583.7152,3241.301,0.26261500000000004,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,258.3061,11015.6972,1167.2774,0.11853000000000002,76.42
18,CVS,USD,357.0,22329.74,62.5483,66.6571,23796.5847,1466.8447,0.06569000000000003,1.0
19,D,USD,388.0,20275.153368006642,52.2555,51.705,20061.54,-213.6134,-0.010534999999999961,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,128.876,26419.58,1785.0469,0.07246100000000011,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,116.4756,24809.3028,4310.9303,0.2103060000000001,1.0
22,ED,USD,206.0,19350.7776,93.9358,108.6238,22376.5028,3025.7252,0.1563619999999999,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,80.376,27086.712,9783.8039,0.5654440000000001,1.0
