,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,133.8671,23025.1412,-83.8999,-0.003631000000000051,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,2025.2185,102423.9993,-102.424,-0.0010010000000000296,82.71
2,AMGN,USD,109.0,25886.8999,237.4945,241.7784,26353.8456,466.9457,0.018038,1.0
3,BDX,USD,112.0,21325.615605,190.4073,193.8681,21713.2272,387.6116,0.01817599999999997,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,51.54,26594.64,1483.8528,0.05909300000000006,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,83.5586,27992.131,2221.4524,0.08620099999999997,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,88.3073,102348.1607,-467.6205,-0.0045479999999999965,1.0
7,CI,USD,88.0,23906.9335,271.6697,271.3983,23883.0504,-23.8831,-0.0009989999999999721,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,149.8684,102425.4751,5953.7496,0.06174499999999994,82.71
9,COST,USD,188.0,99630.49957826087,529.9495,544.6724,102398.4112,2767.9116,0.027781999999999973,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1483.7285,15266.0253,-15.266,-0.0010010000000000296,82.71
11,HLN.L,GBp,3110.0,12830.3718,4.1255,340.881,12817.5542,-12.8176,-0.0009940000000000504,82.71
12,HUM,USD,36.0,17044.5163,473.4588,472.9858,17027.4888,-17.0275,-0.0009989999999999721,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,288.04,19874.76,-362.453,-0.01790999999999998,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,516.1047,26837.4444,5442.681,0.2543930000000001,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,228.3465,102423.2475,6077.8147,0.06307599999999991,82.71
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,93.3981,25353.8496,258.7994,0.010313000000000017,0.9541
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,259.3708,102424.9676,-965.1121,-0.009349000000000052,82.71
18,UNH,USD,31.0,15023.0939,484.6159,484.1318,15008.0858,-15.0081,-0.0009989999999999721,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,345.15,23815.35,-23.8154,-0.0009989999999999721,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,51.6071,102388.4864,2910.5781,0.029258000000000006,1.0
