,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,77.2301,23941.331,725.2891,0.031239999999999934,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,81.1914,16157.0886,-238.5304,-0.014548000000000005,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,86.7113,19943.599,1828.8082,0.10095600000000005,1.0
3,AES,USD,799.0,15912.9531,19.9161,21.5463,17215.4937,1302.5406,0.08185299999999995,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,204.0992,20001.7216,-506.9942,-0.024720999999999993,1.0
5,ATO,USD,204.0,21453.1822,105.1627,103.9387,21203.4948,-249.6874,-0.011638999999999955,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,9926.6826,16425.2853,-1716.1186,-0.09459700000000004,88.84
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3453.4976,12050.7008,-768.5387,-0.059952000000000005,88.84
8,BDX,USD,82.0,15263.7963,186.1439,175.0358,14352.9356,-910.8607,-0.059675000000000034,1.0
9,BSX,USD,147.0,6053.1371,41.1778,39.3,5777.1,-276.0371,-0.04560200000000003,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,62.729,26471.638,898.1695,0.0351220000000001,1.0
11,CI,USD,114.0,27921.792238085873,244.928,265.4467,30260.9238,2339.1316,0.08377400000000002,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,68.8671,9641.394,-511.034,-0.05033600000000005,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,58.8279,15530.5656,309.2982,0.020319999999999894,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,78.94,24313.52,-1196.0563,-0.04688700000000001,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,28.9018,22485.6004,2475.1954,0.12369600000000003,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,466.0938,15381.0954,-1584.482,-0.09339399999999998,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,42.4404,29114.1144,1482.243,0.05364199999999997,1.0
18,CVS,USD,296.0,25257.0086,85.3277,87.7612,25977.3152,720.3066,0.02851899999999996,1.0
19,D,USD,235.0,15414.511588290386,65.5937,66.0772,15528.142,113.6304,0.007371000000000016,1.0
