,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,145.9953,12555.5958,1842.0038,0.17193100000000006,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,224.3487,23107.9161,5343.202,0.30077599999999993,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,125.7501,16724.7633,1037.2809,0.06612200000000001,1.0
3,ADM,USD,481.0,26422.998325,54.9335,60.9629,29323.1549,2900.1566,0.10975800000000002,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,103.3587,28837.0773,4928.7644,0.2061519999999999,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,114.5735,23945.8615,3766.2099,0.18663399999999997,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.1407,22370.5874,286.7446,0.012988,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,287.1086,13494.1042,-302.9837,-0.02195999999999998,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12544.7119,10863.3929,830.059,0.08272999999999997,75.06
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3909.8901,24899.1136,6125.7401,0.32630099999999995,75.06
10,BIIB,USD,91.0,14141.8778,155.4053,150.43,13689.13,-452.7478,-0.032015000000000016,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,162.9976,24612.6376,6546.5852,0.3623700000000001,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,73.4803,21750.1688,3440.1485,0.18788300000000002,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,176.7196,20471.3152,4196.5295,0.25788199999999994,75.06
14,CNP,USD,766.0,24068.35189528475,31.4208,39.3025,30105.715,6037.3631,0.2508429999999999,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,81.7772,30339.3412,6762.6972,0.28683900000000007,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.4873,25222.6152,2616.8063,0.11575800000000003,1.0
17,DHR,USD,31.0,6503.8649,209.8021,220.235,6827.285,323.4201,0.04972700000000008,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,125.324,26694.012,5023.4133,0.23180800000000001,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,99.7717,15763.9286,1605.4433,0.1133900000000001,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,73.1084,26538.3492,3628.4728,0.15837999999999997,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,96.0827,31419.0429,12911.6498,0.697649,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.9425,34470.24,4285.3379,0.14196999999999993,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,80.82,16810.56,767.3246,0.0478289999999999,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,47.2493,25467.3727,4895.5254,0.23797200000000007,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,45.5539,26740.1393,3077.4669,0.13005599999999995,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,119.0037,25704.7992,6761.442,0.35692999999999997,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1639.7258,11294.1412,779.8855,0.0741719999999999,75.06
28,HCA,USD,58.0,20131.19568305627,347.0896,466.4713,27055.3354,6924.1397,0.3439509999999999,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,73.95,15455.55,1248.1668,0.0878540000000001,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,178.8882,20751.0312,-162.4713,-0.007769000000000026,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,100.35,8128.35,77.0067,0.009563999999999906,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3004.2622,26416.3743,6576.0105,0.33144400000000007,75.06
33,INCY,USD,330.0,28407.479099999997,86.0833,93.08,30716.4,2308.9209,0.08127799999999996,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,217.43,14785.24,2341.0563,0.1881250000000001,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,188.0994,24829.1208,4564.5929,0.22524999999999995,1.0
36,KR,USD,376.0,20801.835169352235,55.324,67.3314,25316.6064,4514.7712,0.21703800000000006,1.0
37,LLY,USD,13.0,10635.3115,818.1009,823.8231,10709.7003,74.3888,0.006993999999999945,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,92.6862,21503.1984,1388.4986,0.06902900000000001,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,408.2857,10960.5074,951.9147,0.09511899999999995,75.06
40,MNST,USD,342.0,20498.60913723938,59.9375,69.68,23830.56,3331.9509,0.16254400000000002,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,61.5629,35952.7336,8577.0567,0.3133079999999999,1.0
42,MRK,USD,161.0,14198.1068,88.187,86.6127,13944.6447,-253.4621,-0.01785199999999998,1.0
43,NEE,USD,204.0,14734.151,72.2262,84.8727,17314.0308,2579.8798,0.17509599999999992,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1148.8375,15030.0883,853.1954,0.06017899999999998,75.06
45,NI,USD,628.0,22594.783346341592,35.979,43.1434,27094.0552,4499.2719,0.19912700000000005,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,171.6124,29688.9452,13958.6339,0.8873709999999999,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,82.1273,19464.1701,236.1737,0.012283000000000044,1.0
48,PEP,USD,108.0,15632.139,144.742,149.8132,16179.8256,547.6866,0.03503600000000007,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,23.9404,13933.3128,-132.1392,-0.009392999999999985,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,150.4819,23926.6221,6666.3442,0.38622500000000004,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.881,25742.938,5256.1086,0.256559,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,346.4464,21056.3346,3852.293,0.22390599999999994,75.06
53,SJM,USD,193.0,20666.658,107.0811,102.6973,19820.5789,-846.0791,-0.04093899999999995,1.0
54,SN.L,GBp,932.0,14003.988631702714,15.0257,1376.2266,17088.2386,3084.25,0.2202440000000001,75.06
55,SO,USD,230.0,18037.349518661664,78.4233,93.8841,21593.343,3555.9935,0.1971449999999999,1.0
56,SRE,USD,260.0,19733.495739463604,75.8981,91.8549,23882.274,4148.7783,0.21023999999999998,1.0
57,SYY,USD,325.0,24233.801976646708,74.5655,76.8491,24975.9575,742.1555,0.030624999999999902,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,562.8,9004.8,1217.0841,0.15628299999999995,1.0
59,TSCO.L,GBp,3802.0,20096.840400069126,5.2859,458.8,23239.5097,3142.6693,0.15636800000000006,75.06
60,UU.L,GBp,939.0,14203.322581624907,15.126,1216.3192,15216.1435,1012.8209,0.07130900000000007,75.06
61,WEC,USD,259.0,24318.330462490536,93.8932,114.7802,29728.0718,5409.7413,0.22245500000000007,1.0
62,WMT,USD,225.0,17787.773953618238,79.0568,104.044,23409.9,5622.126,0.31606599999999996,1.0
63,XEL,USD,350.0,21642.277632249712,61.8351,79.4845,27819.575,6177.2974,0.2854270000000001,1.0
