,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2248.0229,58309.8286,6813.7695,0.13231499999999996,81.0
1,AMGN,USD,140.0,33549.9185,239.6423,251.1342,35158.788,1608.8695,0.04795400000000005,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,52.17,27650.1,1803.2975,0.06976800000000005,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,99.1194,48172.0284,8760.4557,0.22228099999999995,1.0
4,CI,USD,119.0,33349.6885,280.2495,281.5324,33502.3556,152.6671,0.004577999999999971,1.0
5,CL,USD,484.0,34197.1093,70.6552,70.9904,34359.3536,162.2443,0.0047440000000000815,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,150.7313,65968.2048,5467.5119,0.0904020000000001,81.0
7,COST,USD,110.0,58294.44124259945,529.9495,551.6883,60685.713,2391.2718,0.041020999999999974,1.0
8,GILD,USD,419.0,31376.0224,74.8831,74.2373,31105.4287,-270.5937,-0.008623999999999965,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,326.3383,32887.6487,337.6233,0.010374000000000105,81.0
10,LLY,USD,69.0,31098.73655918367,450.7063,589.5519,40679.0811,9580.3445,0.30806200000000006,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,225.1472,64078.005,4209.7804,0.0703100000000001,81.0
12,NRG,USD,1483.0,64385.7389,43.4159,43.6512,64734.7296,348.9907,0.00541999999999998,1.0
13,PEG,USD,915.0,53590.4614,58.5688,57.477,52591.455,-999.0064,-0.01864100000000002,1.0
14,PG,USD,340.0,48649.2547,143.086,142.1408,48327.872,-321.3827,-0.006606000000000001,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,271.113,45988.7978,515.0698,0.011322999999999972,81.0
16,SO,USD,800.0,51478.9475,64.3487,63.0009,50400.72,-1078.2275,-0.02094499999999999,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2655.1091,22847.0499,187.4347,0.008272000000000057,81.0
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,276.7934,49409.3305,3640.0218,0.07951400000000008,81.0
19,UNH,USD,55.0,27262.502699999997,495.6819,511.0814,28109.477,846.9743,0.031066999999999956,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1067.3513,33812.635,9.2739,0.0002709999999999102,81.0
21,VRTX,USD,94.0,33262.3292,353.8546,378.25,35555.5,2293.1708,0.06894200000000006,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,53.7351,75659.0208,5061.7955,0.07169899999999996,1.0
