,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,128.1132,24853.9608,4562.3193,0.22483699999999995,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,74.6517,26426.7018,5897.136,0.2872509999999999,1.0
2,AEP,USD,245.0,18798.3749,76.7281,83.9636,20571.082,1772.7071,0.09430099999999997,1.0
3,AMGN,USD,57.0,11403.861,200.0677,206.7522,11784.8754,381.0144,0.03341100000000008,1.0
4,ATO,USD,204.0,19690.9271,96.5242,105.138,21448.152,1757.2249,0.08923999999999999,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,8644.0166,8108.4051,-193.4579,-0.023302999999999963,75.69
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,2969.4263,15574.8744,-295.5234,-0.018621,75.69
7,BAX,USD,171.0,13533.896720571429,79.1456,77.6534,13278.7314,-255.1653,-0.018854000000000037,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,46.6844,9646.5862,-936.5215,-0.08849300000000004,0.9195
9,BDX,USD,67.0,12263.2042,183.0329,196.7605,13182.9535,919.7493,0.0750010000000001,1.0
10,BMY,USD,273.0,14786.7688,54.164,57.6299,15732.9627,946.1939,0.06398900000000007,1.0
11,BSX,USD,197.0,8541.4529,43.3576,42.55,8382.35,-159.1029,-0.01862600000000003,1.0
12,CAH,USD,301.0,14491.2769,48.1438,48.0264,14455.9464,-35.3305,-0.002438999999999969,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,96.9519,17354.3901,1939.3129,0.125807,1.0
14,CI,USD,70.0,15023.259148648649,214.618,220.3011,15421.077,397.8179,0.02648000000000006,1.0
15,CMS,USD,268.0,15264.4492,56.9569,59.1061,15840.4348,575.9856,0.037733999999999934,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,72.2941,16359.5369,2645.3358,0.192874,75.69
17,CNC,USD,204.0,15115.373659880239,74.095,83.49,17031.96,1916.5863,0.12679700000000005,1.0
18,CNP,USD,910.0,22587.6588,24.8216,25.9419,23607.129,1019.4702,0.04513400000000001,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,503.9637,16126.8384,2445.1191,0.17871400000000004,1.0
20,COTY,USD,760.0,6976.1692,9.1792,7.35,5586.0,-1390.1692,-0.19927700000000004,1.0
