,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,152.929,10399.172,1822.4643,0.21249000000000007,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,96.9369,11535.4911,1032.7458,0.09833099999999995,1.0
2,ABT,USD,51.0,5531.3085,108.457,112.2242,5723.4342,192.1257,0.03473499999999996,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,54.0463,20969.9644,1507.4385,0.07745399999999991,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.4179,15913.1769,588.887,0.03842799999999991,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.3846,5695.1534,-499.2824,-0.08060199999999995,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8290.9629,4714.0408,86.0538,0.018594,72.11
7,BDX,USD,29.0,5121.6126,176.6073,174.2311,5052.7019,-68.9107,-0.013454999999999995,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,340.68,7154.28,-165.4324,-0.022600999999999982,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.1678,8661.3446,509.354,0.062481999999999926,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.07,5949.45,599.8866,0.11213699999999993,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.8071,6693.4153,-1034.0306,-0.13381299999999996,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,79.695,8208.585,-290.4943,-0.03417899999999996,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,192.3469,7886.2229,-1238.911,-0.13576900000000003,1.0
14,CMS,USD,179.0,9788.6742,54.6853,54.8002,9809.2358,20.5616,0.0021009999999999085,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,63.11,6626.55,-306.3495,-0.044188000000000005,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.7069,23422.4172,2973.7508,0.14542699999999997,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,109.993,12319.216,1368.2873,0.12494800000000006,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,423.3399,21590.3349,3105.1089,0.16797799999999996,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,225.6667,6537.4807,-275.1908,-0.04039000000000004,72.11
20,CVS,USD,139.0,8958.911745341615,64.4526,73.2117,10176.4263,1217.5146,0.1358999999999999,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3606.915,18757.3585,1778.8197,0.10476899999999989,72.11
22,DGX,USD,60.0,7050.66694678715,117.5111,134.9017,8094.102,1043.4351,0.14799099999999998,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,272.0195,7616.546,2026.6173,0.3625480000000001,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.6592,17349.4048,839.8213,0.05086900000000005,1.0
25,DUK,USD,241.0,19530.6494,81.04,88.6968,21375.9288,1845.2794,0.09448199999999995,1.0
26,ED,USD,194.0,12308.909,63.448,65.4169,12690.8786,381.9696,0.03103199999999995,1.0
27,EL,USD,72.0,20221.1983,280.85,304.2738,21907.7136,1686.5153,0.0834029999999999,1.0
28,ES,USD,134.0,9765.6125,72.8777,74.2975,9955.865,190.2525,0.019482,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,111.77,8382.75,1808.9441,0.27517499999999995,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.2218,22851.4476,1767.0451,0.08380600000000005,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.8922,23727.7968,1541.8723,0.06949699999999992,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,59.4446,7549.4642,518.7803,0.07378799999999996,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,49.3381,10903.7201,-276.8341,-0.024758999999999975,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1481.755,3513.7998,105.4268,0.03093199999999996,72.11
35,HCA,USD,46.0,8409.534456481482,182.816,233.0449,10720.0654,2310.5309,0.27475099999999997,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.81,4915.84,578.0666,0.13326400000000005,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,158.2603,21365.1405,1656.9632,0.0840749999999999,1.0
38,HUM,USD,16.0,6823.552,426.472,386.8564,6189.7024,-633.8496,-0.09289099999999995,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1587.718,11889.7201,120.7927,0.01026400000000005,72.11
40,IQV,USD,40.0,9320.39788679245,233.0099,246.25,9850.0,529.6021,0.05682199999999993,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,333.3333,9333.3324,2036.9975,0.2791809999999999,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,153.0898,8419.939,578.9685,0.07383899999999999,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,29.6914,18111.754,-1580.9056,-0.08027799999999996,1.0
44,KMB,USD,90.0,10153.3843,112.8154,112.416,10117.44,-35.9443,-0.0035399999999999876,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.3415,17220.1835,1182.8903,0.07375899999999991,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,38.722,18664.004,2336.6278,0.1431119999999999,1.0
47,LH,USD,44.0,10819.6949,245.9022,246.0166,10824.7304,5.0355,0.0004649999999999377,1.0
48,LLY,USD,35.0,6304.729884583333,180.1351,252.5738,8840.083,2535.3531,0.4021349999999999,1.0
49,MCK,USD,43.0,8026.546701785715,186.6639,192.9181,8295.4783,268.9316,0.033504999999999896,1.0
50,MDLZ,USD,358.0,19070.0656,53.2683,55.104,19727.232,657.1664,0.034461000000000075,1.0
