,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,126.2706,8712.6714,-22.2709,-0.0025500000000000522,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2426.8652,25298.8962,4955.3793,0.2435830000000001,79.62
2,ABT,USD,90.0,9015.8558,100.1762,98.9915,8909.235,-106.6208,-0.011826000000000003,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,253.2955,18743.867,1010.3386,0.05697299999999994,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.5104,19531.872,-86.1084,-0.004388999999999976,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.03,19535.65,2223.1691,0.1284130000000001,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,102.372,24774.024,5149.3314,0.2623899999999999,1.0
7,CHD,USD,244.0,22615.6266,92.687,91.6695,22367.358,-248.2686,-0.010978000000000043,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.2457,22779.4127,805.6503,0.03666400000000003,1.0
9,CLX,USD,76.0,9965.3094,131.1225,130.8457,9944.2732,-21.0362,-0.002110999999999974,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.0007,18900.245,-146.2525,-0.007678999999999991,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,149.2824,23789.1873,2135.2298,0.098638,79.62
12,CNC,USD,236.0,17488.5511,74.104,74.24,17520.64,32.0889,0.001835000000000031,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.1434,17073.1986,-70.5917,-0.004117000000000037,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,590.0082,27140.3772,2762.7018,0.11332900000000001,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,223.6776,9607.8547,-161.7835,-0.01655300000000004,79.62
16,DHR,USD,36.0,7895.5489,219.3208,215.9355,7773.678,-121.8709,-0.015434999999999977,1.0
17,DTE,USD,186.0,18524.8926,99.5962,98.4045,18303.237,-221.6556,-0.011965000000000003,1.0
18,DUK,USD,234.0,19969.9008,85.3415,86.8468,20322.1512,352.2504,0.01763899999999996,1.0
19,DVA,USD,193.0,20592.4419,106.6966,105.74,20407.82,-184.6219,-0.00896600000000003,1.0
20,ED,USD,280.0,23886.3585,85.3084,85.6401,23979.228,92.8695,0.0038879999999998915,1.0
21,EIX,USD,354.0,21048.663,59.4595,59.3472,21008.9088,-39.7542,-0.0018890000000000295,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.2992,23365.8048,91.4063,0.003927000000000014,1.0
23,FE,USD,638.0,21624.602,33.8944,33.9789,21678.5382,53.9362,0.0024930000000000785,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,71.8797,17394.8874,-726.8248,-0.04010800000000003,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1431.3246,9905.2983,-290.6409,-0.028503999999999974,79.62
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,323.5896,15447.9285,291.4117,0.01922899999999994,79.62
27,HUM,USD,34.0,16214.2673,476.8902,465.1033,15813.5122,-400.7551,-0.02471599999999996,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1853.8842,13085.6935,-290.7864,-0.02173999999999998,79.62
29,IQV,USD,50.0,10824.3135,216.4863,214.99,10749.5,-74.8135,-0.006912000000000029,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,311.56,15889.56,-30.1838,-0.0018960000000000088,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,145.3843,11630.744,-272.3472,-0.02288000000000001,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.3158,18032.2164,318.2756,0.017967999999999984,1.0
33,KO,USD,311.0,17068.684,54.8832,54.9876,17101.1436,32.4596,0.0019020000000000703,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,579.1617,17954.0127,3982.1166,0.28500900000000007,1.0
35,LW,USD,250.0,24327.6784,97.3107,95.8283,23957.075,-370.6034,-0.01523399999999997,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,66.6092,23246.6108,103.4623,0.004470999999999892,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,256.9498,26321.0571,5140.0724,0.2426649999999999,79.62
38,MNST,USD,322.0,17782.5047,55.2252,54.3,17484.6,-297.9047,-0.016753000000000018,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.1152,19138.6272,-566.2114,-0.028734999999999955,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1064.908,15715.4848,240.4146,0.015533000000000019,79.62
41,NRG,USD,731.0,31737.002788873902,43.4159,45.6214,33349.2434,1612.2406,0.05079900000000004,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,58.112,28765.44,-226.1211,-0.007799,1.0
43,PG,USD,149.0,21319.820442058823,143.086,138.2803,20603.7647,-716.0557,-0.033586000000000005,1.0
44,PM,USD,255.0,21329.5928,83.6455,81.9344,20893.272,-436.3208,-0.020456999999999947,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.2303,21371.1246,-45.7387,-0.0021369999999999445,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,289.7287,24478.8365,2215.2435,0.09949600000000003,79.62
47,SO,USD,396.0,25482.079012500002,64.3487,66.348,26273.808,791.729,0.03106999999999993,1.0
48,SRE,USD,310.0,20885.7869,67.3735,68.0752,21103.312,217.5251,0.010415000000000063,1.0
49,SYK,USD,66.0,18770.401,284.4,282.5828,18650.4648,-119.9362,-0.006390000000000007,1.0
50,SYY,USD,231.0,15756.2422,68.2088,69.2422,15994.9482,238.706,0.015150999999999915,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,288.2848,25537.2104,3211.2588,0.14381899999999992,79.62
52,UNH,USD,33.0,16357.501619999997,495.6819,522.7795,17251.7235,894.2219,0.05466700000000002,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1104.3115,22371.9474,1122.9913,0.05284599999999995,79.62
54,VRTX,USD,51.0,18046.582863829786,353.8546,353.95,18051.45,4.8671,0.00026999999999999247,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,176.1638,14093.104,-36.5956,-0.002589999999999981,1.0
