,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,131.5622,23944.3204,3740.9776,0.18516599999999994,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,79.488,25118.208,6601.6547,0.35652700000000004,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.6831,15461.7397,-190.7007,-0.012183999999999973,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,86.0355,19271.952,2078.5993,0.12089599999999989,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,206.7434,14472.038,349.6428,0.024758000000000058,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,104.2589,18036.7897,1334.9613,0.07992899999999992,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10503.5137,15904.3741,1129.752,0.076465,79.25
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3337.3115,15286.3606,815.826,0.05637899999999996,79.25
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,57.5985,13460.4525,768.7878,0.060573999999999906,0.9414
9,BMY,USD,385.0,22015.143812371134,57.1822,64.3697,24782.3345,2767.1907,0.1256949999999999,1.0
10,CAG,USD,438.0,12232.8456,27.9289,29.2065,12792.447,559.6014,0.045744999999999925,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,53.465,13687.04,917.2678,0.0718319999999999,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,90.346,11022.212,526.7455,0.0501879999999999,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,234.5858,14778.9054,1021.1725,0.07422499999999999,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,59.9479,15106.8708,642.4998,0.044418999999999986,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,80.025,19661.4104,3750.4659,0.235657,79.25
16,CNC,USD,198.0,14821.766748275864,74.8574,84.82,16794.36,1972.5933,0.1330880000000001,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,27.9375,20254.6875,2262.0864,0.1257219999999999,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,494.0866,17787.1176,2053.2751,0.13050000000000006,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,214.0216,6567.83,-150.5433,-0.022411999999999987,79.25
20,CVS,USD,194.0,15635.573054274559,80.5957,85.4184,16571.1696,935.5965,0.05983800000000006,1.0
21,D,USD,227.0,14784.203730158726,65.1287,68.8273,15623.7971,839.5934,0.05678899999999998,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3943.2561,12439.2937,427.6199,0.035600000000000076,79.25
23,DUK,USD,208.0,18266.1245,87.8179,94.189,19591.312,1325.1875,0.07254899999999997,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,80.8078,21414.067,3169.4451,0.1737200000000001,1.0
25,EIX,USD,411.0,23217.1158,56.4893,56.7629,23329.5519,112.4361,0.004842999999999931,1.0
26,ES,USD,142.0,10710.9637,75.4293,76.1046,10806.8532,95.8895,0.008952999999999989,1.0
27,ETR,USD,373.0,19273.155,51.6707,51.6326,19258.9598,-14.1952,-0.0007369999999999877,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,40.6223,25388.9375,5482.3964,0.2754049999999999,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.3735,20660.148,1601.7339,0.08404499999999993,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,60.5953,16784.8981,2089.409,0.14217999999999997,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1790.8402,15027.2395,665.9171,0.046367999999999965,79.25
32,HOLX,USD,156.0,11690.228500000001,74.9374,74.77,11664.12,-26.1085,-0.0022339999999999582,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,202.338,21447.828,2384.5996,0.125089,1.0
34,HUM,USD,23.0,9604.843,417.6019,415.902,9565.746,-39.097,-0.004071000000000047,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1669.1208,9709.3336,-162.1159,-0.016422000000000048,79.25
36,INCY,USD,118.0,9485.986499999999,80.3897,77.28,9119.04,-366.9465,-0.03868300000000002,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,157.3923,12748.7763,335.4787,0.027025999999999994,1.0
38,KHC,USD,497.0,15937.2514,32.0669,35.4317,17609.5549,1672.3035,0.10493100000000011,1.0
39,KMB,USD,68.0,8025.5303,118.0225,117.3722,7981.3096,-44.2207,-0.005510000000000015,1.0
