,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,128.7109,10168.1611,240.3146,0.02420599999999995,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,88.6142,12583.2164,226.0448,0.018292999999999893,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2455.4883,12756.2228,-158.0933,-0.012241999999999975,72.57000000000001
3,ABT,USD,88.0,9576.39,108.8226,112.8273,9928.8024,352.4124,0.036799999999999944,1.0
4,ADM,USD,424.0,21226.2931,50.062,51.0118,21629.0032,402.7101,0.01897199999999999,1.0
5,AEE,USD,168.0,11842.8278,70.493,72.2288,12134.4384,291.6106,0.02462399999999998,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.2146,12153.6236,198.4452,0.016599999999999948,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.6086,21436.6088,873.5651,0.04248300000000005,1.0
8,AMGN,USD,43.0,9272.1767,215.632,218.0749,9377.2207,105.044,0.011328999999999922,1.0
9,AWK,USD,49.0,6737.4736,137.4995,143.8042,7046.4058,308.9322,0.04585299999999992,1.0
10,BAX,USD,82.0,6307.1398,76.9163,77.3081,6339.2642,32.1244,0.005093999999999932,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,270.44,4327.04,-123.4861,-0.02774600000000005,1.0
12,BMY,USD,182.0,9412.0869,51.7148,52.7101,9593.2382,181.1513,0.019246000000000096,1.0
13,BSX,USD,185.0,7229.6224,39.079,40.86,7559.1,329.4776,0.045574,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.649,15358.182,21.4566,0.0013980000000000103,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.2391,10413.9072,46.0905,0.00444599999999995,1.0
16,CHD,USD,133.0,10974.5393,82.5153,82.5931,10984.8823,10.343,0.0009429999999999161,1.0
17,CI,USD,52.0,11573.3406,222.5642,232.411,12085.372,512.0314,0.04424300000000003,1.0
18,CL,USD,148.0,10403.2933,70.2925,71.0435,10514.438,111.1447,0.010683999999999916,1.0
19,CMS,USD,179.0,9451.7818,52.8033,54.3978,9737.2062,285.4244,0.03019700000000003,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.1134,11338.6647,-28.0376,-0.002411000000000052,72.57000000000001
21,CNC,USD,100.0,6402.396,64.024,64.24,6424.0,21.604,0.003373999999999988,1.0
22,CNP,USD,779.0,15750.4441,20.2188,21.176,16496.104,745.6599,0.047341999999999995,1.0
23,COO,USD,124.0,12027.0322,96.9922,99.9591,12394.9284,367.8962,0.030588999999999977,1.0
24,COST,USD,19.0,6497.0102,341.9479,349.1614,6634.0666,137.0564,0.021095000000000086,1.0
25,CPB,USD,220.0,9066.6776,41.2122,40.4754,8904.588,-162.0896,-0.01787799999999995,1.0
26,CVS,USD,170.0,10843.2664,63.7839,64.3485,10939.245,95.9786,0.008852000000000082,1.0
27,D,USD,132.0,8091.7637,61.3012,62.7628,8284.6896,192.9259,0.02384300000000006,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3219.96,10293.933,357.2191,0.03594900000000001,72.57000000000001
29,DGX,USD,83.0,9757.5666,117.561,117.1171,9720.7193,-36.8473,-0.0037760000000000016,1.0
30,DHR,USD,37.0,7267.9261,196.4304,210.1463,7775.4131,507.487,0.06982599999999994,1.0
31,DTE,USD,180.0,17498.9915,97.2166,100.7754,18139.572,640.5805,0.036607000000000056,1.0
32,DUK,USD,190.0,15182.6775,79.9088,82.1515,15608.785,426.1075,0.028065999999999924,1.0
33,ED,USD,146.0,9224.9109,63.1843,64.7227,9449.5142,224.6033,0.024348000000000036,1.0
34,EIX,USD,266.0,12575.397,47.2759,48.5158,12905.2028,329.8058,0.026227,1.0
35,EL,USD,56.0,15384.9952,274.7321,283.6225,15882.86,497.8648,0.032359999999999944,1.0
36,ES,USD,101.0,7290.5043,72.1832,73.099,7382.999,92.4947,0.012686999999999893,1.0
37,ETR,USD,311.0,13056.9748,41.9838,44.053,13700.483,643.5082,0.04928599999999994,1.0
38,EW,USD,80.0,6866.0592,85.8257,88.0,7040.0,173.9408,0.025333999999999968,1.0
39,EXC,USD,643.0,17126.3104,26.635,27.3801,17605.4043,479.0939,0.027973999999999943,1.0
40,FE,USD,475.0,13493.0296,28.4064,28.9651,13758.4225,265.3929,0.01966800000000002,1.0
41,GILD,USD,114.0,6283.4135,55.1177,54.5895,6223.203,-60.2105,-0.009583000000000008,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.2492,10502.0828,-91.9053,-0.00867399999999996,1.0
43,HCA,USD,69.0,12447.8155,180.4031,185.4858,12798.5202,350.7047,0.02817399999999992,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,75.99,9270.78,189.7881,0.020899,1.0
45,HSY,USD,90.0,12730.0053,141.4445,142.6776,12840.984,110.9787,0.008718000000000004,1.0
46,HUM,USD,20.0,7873.9,393.695,413.0929,8261.858,387.958,0.049271000000000065,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,391.0117,7038.2106,298.2858,0.04425600000000007,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1548.6527,3051.6375,78.3475,0.02635199999999993,72.57000000000001
49,ISRG,USD,32.0,8178.0899,255.5653,268.24,8583.68,405.5901,0.049595000000000056,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,139.2799,9471.0332,-189.1637,-0.01958199999999999,1.0
51,KHC,USD,565.0,17954.3699,31.7776,32.3286,18265.659,311.2891,0.017338999999999993,1.0
52,KMB,USD,92.0,10579.5105,114.9947,115.2948,10607.1216,27.6111,0.002610000000000001,1.0
53,KO,USD,268.0,12206.2745,45.5458,45.9483,12314.1444,107.8699,0.008836999999999984,1.0
54,KR,USD,409.0,13522.3699,33.062,33.4427,13678.0643,155.6944,0.011514999999999942,1.0
55,LLY,USD,48.0,8451.4414,176.0717,176.8757,8490.0336,38.5922,0.00456600000000007,1.0
56,MCK,USD,68.0,12879.473,189.404,186.0646,12652.3928,-227.0802,-0.017630999999999952,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,51.5953,11041.3942,-31.7559,-0.0028679999999999817,1.0
58,MDT,USD,90.0,9299.1889,103.3243,108.0281,9722.529,423.3401,0.04552500000000004,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,154.7137,12009.126,35.6258,0.00297499999999995,72.57000000000001
60,MNST,USD,327.0,15292.7174,46.7667,47.975,15687.825,395.1076,0.02583700000000011,1.0
61,MO,USD,579.0,20158.0474,34.8153,34.9771,20251.7409,93.6935,0.004647000000000068,1.0
62,NEE,USD,137.0,9251.1386,67.5266,70.4463,9651.1431,400.0045,0.04323800000000011,1.0
63,NI,USD,462.0,9561.5868,20.6961,21.6487,10001.6994,440.1126,0.04602799999999996,1.0
64,NRG,USD,519.0,16919.1233,32.5995,33.3567,17312.1273,393.004,0.02322700000000011,1.0
65,PEG,USD,309.0,15885.7391,51.4102,52.832,16325.088,439.3489,0.027655999999999903,1.0
66,PEP,USD,69.0,8466.8924,122.7086,121.8581,8408.2089,-58.6835,-0.0069310000000000205,1.0
67,PFE,USD,320.0,9053.3643,28.2918,29.2918,9373.376,320.0117,0.0353460000000001,1.0
68,PG,USD,75.0,9029.7883,120.3972,120.9733,9072.9975,43.2092,0.004785000000000039,1.0
69,PM,USD,272.0,19024.0803,69.9415,72.4189,19697.9408,673.8605,0.035420999999999925,1.0
70,PPL,USD,596.0,14282.0906,23.9632,24.0888,14356.9248,74.8342,0.005241000000000051,1.0
71,SAN.PA,EUR,52.0,4258.4885,81.894,69.4347,4327.7051,69.2166,0.01625399999999999,0.8343
72,SBRY.L,GBp,2631.0,8843.3863,3.3612,243.823,8839.7177,-3.6686,-0.0004070000000000462,72.57000000000001
73,SJM,USD,133.0,14311.3848,107.6044,110.6264,14713.3112,401.9264,0.028083999999999998,1.0
74,SO,USD,251.0,13065.2279,52.0527,53.5194,13433.3694,368.1415,0.028176999999999897,1.0
75,SRE,USD,247.0,14131.0067,57.2106,58.7718,14516.6346,385.6279,0.027288999999999897,1.0
