,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,147.4295,11352.0715,1759.6693,0.18344399999999994,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,224.3094,23776.7964,5486.3229,0.29995499999999997,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,125.4238,17183.0606,1105.7585,0.06877700000000009,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,62.331,29295.57,3492.6782,0.135359,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,102.836,26737.36,4532.4649,0.204121,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,114.1699,23518.9994,3652.915,0.18387700000000007,1.0
6,AES,USD,1588.0,22167.5995,13.9594,14.1992,22548.3296,380.7301,0.017177999999999916,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,287.7003,13521.9141,-275.1738,-0.019943999999999962,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12530.7139,11021.1503,912.7143,0.09029200000000004,75.03999999999999
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3898.8933,25822.8941,6552.1384,0.34000300000000006,75.03999999999999
10,BIIB,USD,84.0,13054.041,155.4052,149.89,12590.76,-463.281,-0.03548899999999999,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,161.0969,23842.3412,6193.348,0.3509169999999999,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,73.6379,20324.0604,3231.0922,0.18903099999999995,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,179.2692,22876.8904,5034.4472,0.2821929999999999,75.03999999999999
14,CNP,USD,761.0,24038.777900894194,31.5884,39.0948,29751.1428,5712.3649,0.23763200000000007,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,81.2614,30879.332,6792.4601,0.2819990000000001,1.0
16,D,USD,424.0,22549.142415143553,53.1819,59.7417,25330.4808,2781.3384,0.12334599999999996,1.0
17,DHR,USD,33.0,6923.4691,209.8021,222.228,7333.524,410.0549,0.05922699999999992,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,125.2061,26293.281,5009.7787,0.2353829999999999,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,101.4601,15523.3953,1814.4249,0.13235299999999994,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,73.0693,26012.6708,3549.915,0.15803600000000007,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,95.3129,30404.8151,12275.6658,0.6771229999999999,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,76.5986,33013.9966,4006.3353,0.138112,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,76.1,15828.8,-243.0479,-0.015122999999999998,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,47.2198,25451.4722,4914.7613,0.23931600000000008,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.7501,26123.3071,3118.8086,0.13557400000000008,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,119.468,26760.832,7107.7737,0.36166199999999993,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1619.7292,12540.8138,806.6761,0.068743,75.03999999999999
28,HCA,USD,56.0,19441.015844444446,347.161,445.7131,24959.9336,5518.9178,0.2838799999999999,1.0
29,HOLX,USD,189.0,12847.825,67.9779,73.99,13984.11,1136.285,0.08844199999999991,1.0
30,HSY,USD,109.0,19692.6333,180.6664,176.8474,19276.3666,-416.2667,-0.02113799999999999,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,100.11,6607.26,46.9062,0.00714999999999999,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3005.262,26672.5012,6685.4359,0.33448900000000004,75.03999999999999
33,INCY,USD,311.0,26771.6249,86.0824,91.28,28388.08,1616.4551,0.06037899999999996,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,220.52,13451.72,2292.0472,0.20538600000000007,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,188.1982,26159.5498,4842.3815,0.2271590000000001,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,66.4208,26103.3744,4277.4929,0.1959820000000001,1.0
37,LLY,USD,13.0,10635.3115,818.1009,822.8661,10697.2593,61.9478,0.005824999999999969,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,92.2332,22135.968,1329.7927,0.06391300000000011,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,407.7858,12406.383,1066.6227,0.0940700000000001,75.03999999999999
40,MNST,USD,344.0,20500.721828347716,59.5951,69.69,23973.36,3472.6382,0.16939100000000007,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,62.4611,37476.66,9516.2893,0.34034999999999993,1.0
42,MRK,USD,175.0,15432.7248,88.187,86.1108,15069.39,-363.3348,-0.02354299999999998,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,83.2744,18237.0936,2443.1602,0.15469,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1150.8372,17053.9841,1000.3131,0.06230699999999989,75.03999999999999
45,NI,USD,621.0,22360.025146565284,36.0065,43.0447,26730.7587,4370.7336,0.19547000000000003,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,169.395,28966.545,13438.7907,0.865469,1.0
47,PEG,USD,223.0,18082.614914814818,81.088,81.7927,18239.7721,157.1572,0.008691000000000004,1.0
48,PEP,USD,116.0,16814.7282,144.9546,148.7531,17255.3596,440.6314,0.026205000000000034,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,23.9307,15195.9945,-150.332,-0.00979399999999997,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,154.8134,25544.211,7592.0116,0.4229019999999999,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.7727,24821.5725,5316.6633,0.2725789999999999,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,343.8476,22177.8036,3983.2573,0.2189270000000001,75.03999999999999
53,SJM,USD,182.0,19490.987699999998,107.0933,100.1194,18221.7308,-1269.2569,-0.06511999999999996,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1379.2261,17846.8622,3285.0051,0.22558699999999998,75.03999999999999
55,SO,USD,234.0,18337.93577315996,78.3672,94.3565,22079.421,3741.4852,0.20403100000000007,1.0
56,SRE,USD,263.0,20002.6065,76.0555,91.4704,24056.7152,4054.1087,0.20267999999999997,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,76.2087,24234.3666,478.4431,0.020138999999999907,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,571.5048,9144.0768,1356.3609,0.17416699999999996,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,455.4,25088.2676,3351.6084,0.154196,75.03999999999999
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1222.3182,15409.2886,1105.5781,0.07729300000000006,75.03999999999999
61,WEC,USD,249.0,23355.856403882095,93.7986,113.944,28372.056,5016.1996,0.2147730000000001,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,105.737,25694.091,6669.933,0.3506039999999999,1.0
