,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,146.1447,15345.1935,1675.0705,0.12253599999999998,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,215.6219,21130.9462,4220.8858,0.24960800000000005,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,56.0811,28713.5232,422.939,0.014950999999999937,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.2009,30134.6628,4710.5901,0.18528100000000003,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,119.5349,28807.9109,4792.8942,0.19957899999999995,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,315.7445,14839.9915,1042.9036,0.0755889999999999,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,12898.6758,13051.2226,1130.9956,0.094881,76.1
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4128.8281,24306.373,6935.551,0.3992629999999999,76.1
8,BIIB,USD,87.0,13502.479,155.2009,155.51,13529.37,26.891,0.0019919999999999938,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,202.6722,21077.9088,8675.9136,0.699557,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,72.6861,23186.8659,3001.0472,0.14867199999999992,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,174.37,26141.752,4012.4226,0.18134000000000006,76.1
12,CNP,USD,822.0,26378.238500894193,32.0903,38.9761,32038.3542,5660.1157,0.2145760000000001,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,78.3454,28204.344,5385.2022,0.23599499999999995,1.0
14,D,USD,461.0,24698.74401514355,53.5765,60.2505,27775.4805,3076.7365,0.12457000000000007,1.0
15,DGX,USD,90.0,15896.4526,176.6273,177.9078,16011.702,115.2494,0.007249999999999979,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,209.2038,7112.9292,-23.8332,-0.0033400000000000096,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.5591,29052.6249,4235.5327,0.1706700000000001,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,87.1488,19782.7776,-759.0452,-0.036950999999999956,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,71.4742,34736.4612,2873.4395,0.09018100000000007,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,95.9149,36831.3216,12523.1119,0.5151809999999999,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,74.27,39660.18,2848.168,0.07736999999999994,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,83.39,11757.99,863.1315,0.07922399999999996,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.4211,32748.6131,3906.5527,0.13544500000000004,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,45.4653,34644.5586,2984.9391,0.09428100000000006,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,117.3935,22069.978,5575.4469,0.338017,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1768.2045,14475.5769,1753.3716,0.137818,76.1
27,HCA,USD,50.0,17358.049861111114,347.161,475.1953,23759.765,6401.7151,0.3688039999999999,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.1,12522.9,1034.6332,0.09006000000000003,1.0
29,HUM,USD,44.0,12309.7827,279.7678,249.9104,10996.0576,-1313.7251,-0.10672199999999998,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,121.9,6582.6,1215.0378,0.22636699999999998,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3170.2212,22287.3632,6231.6876,0.3881300000000001,76.1
32,INCY,USD,217.0,18679.879753376204,86.0824,105.98,22997.66,4317.7802,0.23114600000000007,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,210.46,15574.04,1669.1447,0.12003999999999992,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,560.0,7840.0,288.9765,0.038270000000000026,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,184.4126,26002.1766,4315.2405,0.1989780000000001,1.0
36,KO,USD,253.0,17149.1535,67.7832,69.5795,17603.6135,454.46,0.026501000000000108,1.0
37,LLY,USD,13.0,10635.3115,818.1009,921.4765,11979.1945,1343.883,0.12636000000000003,1.0
38,LNT,USD,402.0,26579.8191,66.119,66.7968,26852.3136,272.4945,0.01025100000000001,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,90.7858,16432.2298,740.9059,0.04721799999999998,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,382.3867,18988.6904,85.9832,0.004556999999999922,76.1
41,MNST,USD,457.0,28064.588128347714,61.4105,69.73,31866.61,3802.0219,0.1354740000000001,1.0
42,NEE,USD,347.0,26119.897,75.2735,82.8009,28731.9123,2612.0153,0.100001,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1170.3345,26682.3963,1254.8181,0.04934599999999989,76.1
44,NI,USD,674.0,24618.910446565285,36.5266,43.2533,29152.7242,4533.8138,0.18415899999999996,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,171.9632,35596.3824,14033.7801,0.650838,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,24.0275,15641.9025,-80.5774,-0.005125999999999964,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,36.0146,29748.0596,4848.6166,0.194728,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,85.44,6512.3455,-56.2024,-0.008557000000000037,0.8659
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,349.0453,34051.4101,4547.9094,0.15413999999999994,76.1
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1266.2484,17205.0045,1469.1811,0.09336499999999992,76.1
51,SO,USD,255.0,20256.24077315996,79.4362,89.9871,22946.7105,2690.4697,0.132822,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,92.3972,32801.006,4401.939,0.155003,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,571.4149,13142.5427,1401.0752,0.11932699999999996,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,474.3,28401.9067,4104.0194,0.16890300000000003,76.1
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4938.3809,11486.1159,-40.7726,-0.003538000000000041,76.1
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1214.3195,19100.4,835.2816,0.04573000000000005,76.1
