,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,130.4611,9915.0436,-381.0986,-0.03701399999999999,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,114.0889,11066.6233,2312.9601,0.264227,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,113.4784,9532.1856,186.4845,0.019954000000000027,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,60.4618,14510.832,1905.2875,0.15114699999999992,1.0
4,AEE,USD,175.0,13595.5069,77.6886,75.7348,13253.59,-341.9169,-0.025148999999999977,1.0
5,AEP,USD,147.0,11163.881,75.9448,76.1341,11191.7127,27.8317,0.0024930000000000785,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,196.8423,5314.7421,-71.5093,-0.013275999999999955,1.0
7,ATO,USD,154.0,14750.1484,95.7802,93.5774,14410.9196,-339.2288,-0.022997999999999963,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8450.8086,6953.9906,-14.7142,-0.0021120000000000028,74.13
9,BATS.L,GBp,225.0,8432.7948,37.4791,3162.3042,9598.2523,1165.4575,0.1382049999999999,74.13
10,BAX,USD,90.0,7220.7495,80.2305,77.4817,6973.353,-247.3965,-0.034260999999999986,1.0
11,BDX,USD,44.0,7904.2023,179.641,183.9662,8094.5128,190.3105,0.024076999999999904,1.0
12,BMY,USD,89.0,4598.1684,51.6648,52.3421,4658.4469,60.2785,0.013109999999999955,1.0
13,BSX,USD,141.0,6159.3932,43.6836,42.51,5993.91,-165.4832,-0.026865999999999945,1.0
14,CAG,USD,358.0,9928.4517,27.7331,28.3859,10162.1522,233.7005,0.023538999999999977,1.0
15,CAH,USD,161.0,7765.0754,48.2303,46.4875,7484.4875,-280.5879,-0.03613500000000003,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,96.6153,15748.2939,1825.1073,0.13108399999999998,1.0
17,CI,USD,33.0,7137.9953,216.3029,217.4206,7174.8798,36.8845,0.005166999999999922,1.0
18,CL,USD,125.0,9537.528,76.3002,73.8117,9226.4625,-311.0655,-0.03261499999999995,1.0
19,CLX,USD,73.0,10968.1696,150.2489,150.1772,10962.9356,-5.234,-0.0004769999999999497,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,69.897,18015.9447,2774.972,0.18202000000000007,74.13
21,CNC,USD,111.0,7777.78335988024,70.0701,76.37,8477.07,699.2866,0.08990900000000002,1.0
22,CNP,USD,635.0,15655.3087,24.654,24.4769,15542.8315,-112.4772,-0.0071830000000000505,1.0
23,COO,USD,89.0,9284.4101,104.3192,97.3721,8666.1169,-618.2932,-0.06659499999999996,1.0
24,COST,USD,38.0,15709.2887077592,413.4023,454.4537,17269.2406,1559.9519,0.09930100000000008,1.0
25,CPB,USD,259.0,9633.0533,37.1933,37.6996,9764.1964,131.1431,0.013613000000000097,1.0
26,CVS,USD,134.0,9124.602206361105,68.094,89.6472,12012.7248,2888.1226,0.31652100000000005,1.0
27,D,USD,145.0,9317.3365,64.2575,64.0947,9293.7315,-23.605,-0.0025340000000000362,1.0
28,DGE.L,GBp,318.0,15154.767320241672,47.6565,3668.2937,15736.1041,581.3368,0.03835999999999995,74.13
29,DGX,USD,84.0,10657.942478115741,126.8803,126.0726,10590.0984,-67.8441,-0.006365999999999983,1.0
30,DHR,USD,37.0,8695.974726397515,235.0263,235.4293,8710.8841,14.9094,0.001714999999999911,1.0
31,DTE,USD,129.0,13384.9698,103.7595,102.1363,13175.5827,-209.3871,-0.01564399999999999,1.0
32,DUK,USD,139.0,12192.7367,87.7175,86.7062,12052.1618,-140.5749,-0.011529000000000011,1.0
33,DVA,USD,40.0,4620.2156,115.5054,109.46,4378.4,-241.8156,-0.052339000000000024,1.0
34,ED,USD,223.0,14738.1853886121,66.0905,70.6667,15758.6741,1020.4887,0.06924100000000011,1.0
35,EIX,USD,316.0,16409.366964705885,51.9284,50.4366,15937.9656,-471.4014,-0.028727999999999976,1.0
36,EL,USD,48.0,13959.042139798763,290.8134,274.8669,13193.6112,-765.4309,-0.05483400000000005,1.0
37,ES,USD,144.0,10709.7406,74.3732,71.9285,10357.704,-352.0366,-0.032870999999999984,1.0
38,ETR,USD,261.0,12466.0686,47.7627,46.1671,12049.6131,-416.4555,-0.033406999999999965,1.0
39,EW,USD,83.0,7940.908648487696,95.6736,109.49,9087.67,1146.7614,0.14441199999999998,1.0
40,EXC,USD,536.0,15965.644570779506,29.7867,33.9802,18213.3872,2247.7426,0.14078400000000002,1.0
41,FE,USD,511.0,16691.763178927562,32.6649,34.7431,17753.7241,1061.9609,0.06362200000000007,1.0
42,GILD,USD,187.0,11047.533377272726,59.0777,58.908,11015.796,-31.7374,-0.0028719999999999857,1.0
43,GIS,USD,293.0,15148.50906998427,51.7014,58.1031,17024.2083,1875.6992,0.12382099999999996,1.0
44,GSK.L,GBp,496.0,10457.409899999999,21.0835,1623.39,10862.0186,404.6087,0.03868999999999989,74.13
45,HCA,USD,43.0,8787.760699952734,204.3665,230.6376,9917.4168,1129.6561,0.12854900000000002,1.0
46,HOLX,USD,128.0,9371.995179502264,73.2187,70.03,8963.84,-408.1552,-0.04354999999999998,1.0
47,HRL,USD,339.0,14273.0734,42.1035,41.5932,14100.0948,-172.9786,-0.01212000000000002,1.0
48,IMB.L,GBp,489.0,10287.319013414633,21.0375,1721.5199,11356.0398,1068.7208,0.103885,74.13
49,ISRG,USD,28.0,8210.240297054263,293.2229,264.14,7395.92,-814.3203,-0.09918400000000005,1.0
50,JNJ,USD,46.0,6969.6653,151.5145,148.3107,6822.2922,-147.3731,-0.02114499999999997,1.0
51,KHC,USD,245.0,7356.6878,30.0273,29.4284,7209.958,-146.7298,-0.01994499999999999,1.0
52,KMB,USD,90.0,10979.4845,121.9943,118.834,10695.06,-284.4245,-0.025904999999999956,1.0
53,KO,USD,235.0,12500.4585,53.1934,52.726,12390.61,-109.8485,-0.00878699999999999,1.0
54,KR,USD,388.0,14051.684659415369,36.2157,41.1422,15963.1736,1911.4889,0.13603199999999993,1.0
55,LH,USD,47.0,11177.2616,237.8141,219.4355,10313.4685,-863.7931,-0.07728100000000004,1.0
56,LLY,USD,43.0,8922.616737670454,207.5027,230.3021,9902.9903,980.3736,0.10987499999999994,1.0
57,MCK,USD,63.0,13604.000792307692,215.9365,240.4042,15145.4646,1541.4638,0.11331000000000002,1.0
58,MDLZ,USD,202.0,12001.6795,59.4143,59.8283,12085.3166,83.6371,0.006968000000000085,1.0
59,MKC,USD,170.0,13393.502110552765,78.7853,84.4699,14359.883,966.3809,0.07215299999999991,1.0
60,MKS.L,GBp,5043.0,12620.239488461539,2.5025,219.1486,14908.4904,2288.2509,0.18132799999999993,74.13
61,MNST,USD,159.0,7778.1003,48.9189,43.165,6863.235,-914.8653,-0.11762099999999998,1.0
62,MO,USD,293.0,10292.5019,35.128,35.8086,10491.9198,199.4179,0.01937499999999992,1.0
63,MRK,USD,61.0,4127.2229,67.6594,69.7421,4254.2681,127.0452,0.030782000000000087,1.0
64,NEE,USD,187.0,13563.583780609752,72.5325,66.9304,12515.9848,-1047.599,-0.07723599999999997,1.0
65,NG.L,GBp,1148.0,14946.469498726592,13.0196,1079.111,16711.4451,1764.9756,0.11808400000000008,74.13
66,NI,USD,624.0,13468.704836363635,21.5845,23.5784,14712.9216,1244.2168,0.09237600000000001,1.0
67,NRG,USD,291.0,11046.3956,37.9601,35.3329,10281.8739,-764.5217,-0.06921,1.0
68,PEG,USD,253.0,13352.428919713204,52.7764,56.1421,14203.9513,851.5224,0.06377300000000008,1.0
69,PEP,USD,105.0,13792.962953254988,131.3616,149.8065,15729.6825,1936.7195,0.1404129999999999,1.0
70,PFE,USD,230.0,7074.485004367988,30.7586,42.0744,9677.112,2602.627,0.36789099999999997,1.0
71,PG,USD,125.0,15586.369433900394,124.691,144.0766,18009.575,2423.2056,0.15546900000000008,1.0
72,PM,USD,130.0,10268.1939,78.9861,83.6577,10875.501,607.3071,0.059145,1.0
73,PPL,USD,514.0,13378.393,26.028,25.6118,13164.4652,-213.9278,-0.01598999999999995,1.0
74,SAN.PA,EUR,103.0,8856.429511864406,85.9848,76.9124,8970.6457,114.2162,0.012896000000000019,0.8831
75,SBRY.L,GBp,2986.0,11117.704415398572,3.7233,288.4124,11617.4211,499.7167,0.0449409999999999,74.13
76,SO,USD,237.0,13839.8372,58.3959,57.5503,13639.4211,-200.4161,-0.014480000000000048,1.0
77,SRE,USD,176.0,10367.2529,58.9048,58.6489,10322.2064,-45.0465,-0.0043440000000000145,1.0
78,STZ,USD,76.0,15582.942692857143,205.0387,219.3286,16668.9736,1086.0309,0.06969399999999992,1.0
79,SYK,USD,23.0,6117.7383,265.9886,238.459,5484.557,-633.1813,-0.10349900000000001,1.0
80,SYY,USD,144.0,10340.8329,71.8113,68.7632,9901.9008,-438.9321,-0.042445999999999984,1.0
81,TMO,USD,20.0,11014.38976923077,550.7195,560.913,11218.26,203.8702,0.01850900000000011,1.0
82,TSCO.L,GBp,2471.0,9168.0895591487,3.7103,290.9784,9699.28,531.1904,0.057932000000000095,74.13
83,TSN,USD,270.0,18100.11740918272,67.0375,78.814,21279.78,3179.6626,0.17567,1.0
84,UNH,USD,27.0,9848.367692711148,364.7544,423.7132,11440.2564,1591.8887,0.16164,1.0
85,UU.L,GBp,1036.0,14873.553993975904,14.3567,1058.59,14794.2701,-79.2839,-0.005329999999999946,74.13
