,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,170.8957,11450.0119,3003.5978,0.3556060000000001,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,101.0696,12330.4912,1559.5745,0.144795,1.0
2,ABT,USD,54.0,5849.8582,108.3307,115.0844,6214.5576,364.6994,0.06234300000000004,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,52.8282,19969.0596,1022.0791,0.05394399999999999,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,75.9859,16033.0249,699.22,0.045598999999999945,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,194.4141,5638.0089,-556.4269,-0.08982699999999999,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8556.7061,5534.8911,257.9732,0.04888800000000004,72.66
7,BDX,USD,28.0,4945.5419,176.6265,177.3249,4965.0972,19.5553,0.003954000000000013,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,344.42,6888.4,-92.9744,-0.013317000000000023,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,55.382,9138.03,573.4338,0.0669550000000001,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,44.83,6321.03,740.5597,0.132706,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,46.2948,6249.798,-1045.1269,-0.14326799999999995,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,79.2144,6970.8672,-290.4821,-0.04000300000000001,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,190.3196,7803.1036,-1330.7346,-0.14569299999999996,1.0
14,CMS,USD,166.0,9077.7649,54.6853,56.0876,9310.5416,232.7767,0.025643000000000082,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,63.23,6639.15,-307.0476,-0.04420400000000002,1.0
16,CNP,USD,985.0,20406.6489,20.7174,22.6276,22288.186,1881.5371,0.09220300000000003,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,112.3072,11792.256,1524.8127,0.148509,1.0
18,COST,USD,52.0,18852.8203,362.5542,433.3873,22536.1396,3683.3193,0.1953720000000001,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,223.4689,6846.1571,-387.4305,-0.05356300000000003,72.66
20,CVS,USD,142.0,9180.668638892788,64.6526,72.7473,10330.1166,1149.448,0.12520299999999995,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3483.0315,19030.6015,1068.8204,0.05950499999999992,72.66
22,DGX,USD,56.0,6613.426653846153,118.0969,137.3616,7692.2496,1078.8229,0.1631260000000001,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,283.4977,7937.9356,2349.9192,0.420528,1.0
24,DTE,USD,159.0,15544.780306220095,97.7659,103.0443,16384.0437,839.2634,0.05398999999999998,1.0
25,DUK,USD,242.0,19619.2082,81.0711,87.9415,21281.843,1662.6348,0.08474500000000007,1.0
26,ED,USD,183.0,11610.9812,63.448,64.7456,11848.4448,237.4636,0.020450999999999997,1.0
27,EL,USD,70.0,19641.1799,280.5883,320.3217,22422.519,2781.3391,0.14160700000000004,1.0
28,ES,USD,121.0,8818.2023,72.8777,75.4999,9135.4879,317.2856,0.03598100000000004,1.0
29,EW,USD,75.0,6563.650128422137,87.5153,118.04,8853.0,2289.3499,0.3487929999999999,1.0
30,EXC,USD,790.0,21291.09698611111,26.9508,29.9641,23671.639,2380.542,0.11180699999999999,1.0
31,FE,USD,743.0,22181.000338064518,29.8533,32.1752,23906.1736,1725.1733,0.07777699999999999,1.0
32,GILD,USD,131.0,7247.935937411383,55.3278,60.3923,7911.3913,663.4554,0.09153600000000006,1.0
33,GIS,USD,218.0,11029.242738575187,50.5929,48.1915,10505.747,-523.4957,-0.04746499999999998,1.0
34,GSK.L,GBp,202.0,4025.1736,19.9266,1483.5927,4124.4939,99.3203,0.024675000000000002,72.66
35,HCA,USD,45.0,8228.24772493168,182.8499,243.5662,10960.479,2732.2313,0.332055,1.0
36,HOLX,USD,61.0,4134.4403,67.7777,79.64,4858.04,723.5997,0.1750179999999999,1.0
37,HSY,USD,128.0,18711.1515,146.1809,158.0648,20232.2944,1521.1429,0.08129600000000003,1.0
38,HUM,USD,16.0,6798.47,424.9044,386.6371,6186.1936,-612.2764,-0.09006099999999995,1.0
39,IMB.L,GBp,560.0,12182.3024,21.7541,1524.6309,11750.5272,-431.7752,-0.035441999999999974,72.66
40,IQV,USD,38.0,8852.819567999999,232.9689,261.6,9940.8,1087.9804,0.12289700000000003,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,352.97,9883.16,2586.8251,0.354538,1.0
42,JNJ,USD,58.0,8264.256179920634,142.4872,152.6459,8853.4622,589.206,0.07129600000000003,1.0
43,KHC,USD,611.0,19688.135587483495,32.2228,28.7059,17539.3049,-2148.8307,-0.10914299999999999,1.0
44,KMB,USD,89.0,10042.9591,112.8422,114.4755,10188.3195,145.3604,0.014474000000000098,1.0
45,KO,USD,379.0,17435.7956,46.0047,48.7686,18483.2994,1047.5038,0.060078999999999994,1.0
46,KR,USD,502.0,16999.882807500002,33.8643,41.9549,21061.3598,4061.477,0.238912,1.0
47,LH,USD,42.0,10327.8906,245.9022,248.1942,10424.1564,96.2658,0.009320999999999913,1.0
48,LLY,USD,36.0,6481.117658536586,180.031,251.4618,9052.6248,2571.5071,0.3967689999999999,1.0
49,MCK,USD,41.0,7653.218988888887,186.6639,196.0166,8036.6806,383.4616,0.050103999999999926,1.0
50,MDLZ,USD,374.0,19908.683,53.2318,54.9009,20532.9366,624.2536,0.03135500000000002,1.0
51,MDT,USD,89.0,9273.430604429084,104.1958,115.4663,10276.5007,1003.0701,0.1081669999999999,1.0
52,MNST,USD,315.0,14707.376517311037,46.6901,48.905,15405.075,697.6985,0.04743800000000009,1.0
53,MO,USD,658.0,22622.405650781253,34.3806,34.275,22552.95,-69.4557,-0.003071000000000046,1.0
54,MRK,USD,107.0,7230.0037999999995,67.5701,65.9223,7053.6861,-176.3177,-0.024387000000000048,1.0
55,NEE,USD,169.0,11203.2773,66.2916,74.4878,12588.4382,1385.1609,0.12363900000000005,1.0
56,NG.L,GBp,738.0,9470.438900000001,12.8326,935.941,9506.2546,35.8157,0.0037799999999998946,72.66
57,NRG,USD,594.0,21675.9231,36.4915,39.5095,23468.643,1792.7199,0.08270400000000011,1.0
58,PEG,USD,319.0,16456.861553846153,51.5889,54.8463,17495.9697,1039.1081,0.06314099999999989,1.0
59,PEP,USD,144.0,18204.10753678161,126.4174,134.5566,19376.1504,1172.0429,0.064384,1.0
60,PFE,USD,276.0,7985.279588865134,28.9322,37.1199,10245.0924,2259.8128,0.282996,1.0
61,PG,USD,116.0,14071.5006,121.306,127.5924,14800.7184,729.2178,0.05182299999999995,1.0
62,PM,USD,333.0,23741.1698,71.2948,82.2697,27395.8101,3654.6403,0.153937,1.0
63,PPL,USD,623.0,14913.070907033387,23.9375,24.6,15325.8,412.7291,0.027676000000000034,1.0
64,SAN.PA,EUR,45.0,3778.866741477273,83.9748,75.0461,3984.7487,205.882,0.05448300000000006,0.8475
65,SBRY.L,GBp,5126.0,18309.346999999998,3.5719,309.628,21843.5608,3534.2138,0.19301400000000002,72.66
66,SJM,USD,165.0,18678.5264,113.2032,104.9147,17310.9255,-1367.6009,-0.073218,1.0
67,SO,USD,350.0,18433.37160582822,52.6668,55.6776,19487.16,1053.7884,0.05716699999999997,1.0
68,SRE,USD,296.0,16982.8533,57.3745,56.7496,16797.8816,-184.9717,-0.010892000000000013,1.0
69,STZ,USD,84.0,18226.773042465753,216.9854,195.7612,16443.9408,-1782.8322,-0.09781399999999996,1.0
70,SYK,USD,35.0,8272.9089625,236.3688,260.9057,9131.6995,858.7905,0.1038079999999999,1.0
71,TMO,USD,13.0,6640.4437,510.8034,551.3256,7167.2328,526.7891,0.0793299999999999,1.0
