,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,74.5023,23095.713,-120.3289,-0.005183999999999966,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,74.3125,14788.1875,-1607.4315,-0.09804000000000002,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,77.372,17795.56,-319.2308,-0.017623000000000055,1.0
3,AES,USD,799.0,15912.9531,19.9161,20.2809,16204.4391,291.486,0.018316999999999917,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,206.5099,20237.9702,-270.7456,-0.013201000000000018,1.0
5,ATO,USD,204.0,21453.1822,105.1627,96.3082,19646.8728,-1806.3094,-0.084198,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,9798.7773,16047.4628,-2093.9411,-0.11542300000000005,89.75999999999999
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3235.1506,11173.0914,-1646.1481,-0.128413,89.75999999999999
8,BDX,USD,82.0,15263.7963,186.1439,170.3054,13965.0428,-1298.7535,-0.08508700000000002,1.0
9,BSX,USD,147.0,6053.1371,41.1778,39.88,5862.36,-190.7771,-0.03151700000000002,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,63.8489,26944.2358,1370.7673,0.05360199999999993,1.0
11,CI,USD,114.0,27921.792238085873,244.928,269.5002,30723.0228,2801.2306,0.10032400000000008,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,64.9832,9097.648,-1054.78,-0.10389400000000004,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,53.5246,14130.4944,-1090.773,-0.07166099999999997,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,80.0,24640.0,-869.5763,-0.03408800000000001,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,26.3275,20482.795,472.39,0.023608000000000073,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,457.0621,15083.0493,-1882.5281,-0.110962,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.1804,28249.7544,617.883,0.022361000000000075,1.0
18,CVS,USD,296.0,25257.0086,85.3277,85.9414,25438.6544,181.6458,0.007192000000000087,1.0
19,D,USD,235.0,15414.511588290386,65.5937,59.8856,14073.116,-1341.3956,-0.08702200000000004,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3703.4907,10232.4609,-1291.5238,-0.11207299999999998,89.75999999999999
21,DTE,USD,178.0,20582.8731,115.6341,103.704,18459.312,-2123.5611,-0.10317100000000001,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,83.087,13543.181,-885.1398,-0.06134700000000004,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,77.7002,23620.8608,1354.0032,0.06080899999999989,1.0
24,EIX,USD,398.0,22581.5572,56.7376,50.1138,19945.2924,-2636.2648,-0.11674399999999996,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,69.0242,14357.0336,-1182.9222,-0.076121,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,45.7599,18166.6803,-2127.6143,-0.10483799999999999,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,33.8177,16672.1261,141.353,0.008550000000000058,1.0
28,FE,USD,400.0,13603.990444964871,34.01,32.5601,13024.04,-579.9504,-0.042632,1.0
29,GILD,USD,237.0,13285.1534,56.0555,55.3034,13106.9058,-178.2476,-0.013417000000000012,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,67.6954,29379.8036,4699.5371,0.19041599999999992,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1857.0499,19364.9589,-1134.2221,-0.05532899999999996,89.75999999999999
32,KHC,USD,589.0,18439.6318,31.3067,28.4672,16767.1808,-1672.451,-0.09069899999999997,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,51.0471,13833.7641,-861.3468,-0.058614000000000055,1.0
34,KR,USD,293.0,13145.4802,44.8651,40.4891,11863.3063,-1282.1739,-0.09753699999999998,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,312.6074,17506.0144,3367.5164,0.23818099999999998,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,71.6956,22727.5052,-1168.0951,-0.04888300000000001,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,340.9267,29660.6229,3190.7813,0.12054399999999998,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,78.7908,22219.0056,785.4301,0.03664500000000004,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,73.528,10882.144,119.5484,0.011107999999999896,1.0
40,NI,USD,791.0,18846.352051240963,23.826,23.1438,18306.7458,-539.6063,-0.02863300000000002,1.0
41,NRG,USD,426.0,16175.8307,37.9714,35.9851,15329.6526,-846.1781,-0.05230999999999997,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,51.458,13945.118,-754.4201,-0.05132199999999998,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,147.4279,17101.6364,934.4567,0.057800000000000074,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,23.1445,12312.874,-1345.4535,-0.09850599999999998,1.0
45,SJM,USD,163.0,20186.0532,123.8408,123.3282,20102.4966,-83.5566,-0.004139000000000004,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,61.381,20071.587,230.644,0.011624000000000079,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,69.4401,29025.9618,1950.5083,0.0720400000000001,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,219.6809,15817.0248,-532.5474,-0.03257299999999996,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,65.06,14508.38,-2147.2689,-0.12892099999999995,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4140.5376,7841.9273,-534.5664,-0.06381800000000004,89.75999999999999
51,UNH,USD,46.0,20336.25646243187,442.0925,482.7639,22207.1394,1870.8829,0.0919970000000001,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,297.43,24686.69,3461.0224,0.16305900000000007,1.0
