,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,128.6626,9649.695,224.5243,0.02382200000000001,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,94.9728,12346.464,1033.5604,0.09136199999999994,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2286.7292,9484.8762,-551.9795,-0.054996000000000045,70.64
3,ABT,USD,84.0,9141.099586956521,108.8226,107.784,9053.856,-87.2436,-0.009543999999999997,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.2165,22122.27,3098.7054,0.16288799999999992,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.3498,13240.0134,253.3715,0.019509999999999916,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.2538,10332.2934,33.5553,0.003258999999999901,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.0827,19480.4148,-1438.5445,-0.06876899999999997,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,208.3063,6874.1079,-241.7486,-0.03397300000000003,1.0
9,AWK,USD,63.0,8718.4865,138.3887,140.528,8853.264,134.7775,0.01545899999999989,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,8074.5332,2514.7187,181.156,0.077631,70.64
11,BAX,USD,84.0,6468.7655,77.0091,74.1995,6232.758,-236.0075,-0.03648399999999996,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,50.9033,2238.3276,141.1723,0.06731599999999993,0.8187
13,BDX,USD,29.0,5151.2338,177.6288,171.0805,4961.3345,-189.8993,-0.03686500000000004,1.0
14,BIIB,USD,17.0,4714.9502,277.35,273.45,4648.65,-66.3002,-0.014062000000000019,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,54.6078,9337.9338,494.7093,0.05594100000000002,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,43.03,6798.74,624.2517,0.10110299999999994,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.2923,12843.9352,290.3222,0.02312599999999998,1.0
18,CAH,USD,190.0,10270.3795,54.0546,49.5611,9416.609,-853.7705,-0.08312900000000001,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,82.1429,9117.8619,-41.34,-0.004512999999999989,1.0
20,CI,USD,51.0,11350.7763,222.5642,237.1988,12097.1388,746.3625,0.06575500000000001,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,75.1107,11416.8264,732.363,0.06854500000000008,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.6394,11419.6346,243.1756,0.021757000000000026,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,53.4365,11132.0999,-274.9099,-0.024044999999999983,70.64
24,CNC,USD,95.0,6082.276219387755,64.024,73.96,7026.2,943.9238,0.155192,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.1028,17417.0064,1443.1862,0.09034900000000001,1.0
26,COO,USD,123.0,11965.8514,97.2833,98.5821,12125.5983,159.7469,0.01335099999999989,1.0
