,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1873.3523,16923.3386,-470.9758,-0.027078000000000046,79.47999999999999
1,ATO,USD,242.0,25930.8191,107.1521,109.8306,26579.0052,648.1861,0.024996999999999936,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11822.959,13982.8655,1512.0256,0.12124500000000005,79.47999999999999
3,BDX,USD,80.0,14891.9562,186.1495,187.0947,14967.576,75.6198,0.005077999999999916,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,51.2,23961.6,2170.1544,0.09958800000000001,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,82.9663,28374.4746,4084.3079,0.1681459999999999,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2336.593,44332.9422,2669.7846,0.06407999999999991,79.47999999999999
7,CHD,USD,335.0,28994.447825688076,86.5506,91.1731,30542.9885,1548.5407,0.0534079999999999,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,139.4333,29559.8596,277.402,0.009473000000000065,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,117.7966,42029.1392,6458.1823,0.18151399999999995,79.47999999999999
10,COO,USD,232.0,20694.3329,89.1997,88.9881,20645.2392,-49.0937,-0.0023720000000000407,1.0
11,COST,USD,48.0,23696.3655,493.6743,501.2437,24059.6976,363.3321,0.015333000000000041,1.0
12,EW,USD,101.0,8773.8351,86.8697,85.57,8642.57,-131.2651,-0.014961000000000002,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,71.755,40756.84,873.1151,0.021892000000000023,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,269.844,24555.804,3125.8058,0.14586100000000002,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,78.46,16319.68,-125.3684,-0.007623000000000046,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,235.7507,42435.126,1302.3719,0.031663,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,313.64,21327.52,1437.0494,0.07224800000000009,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,120.9516,34955.0124,113.2075,0.0032490000000000574,1.0
19,LLY,USD,52.0,19184.5727,368.9341,436.6706,22706.8712,3522.2985,0.1836009999999999,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,107.0349,51483.7869,6516.7674,0.14492400000000005,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,390.3344,19516.72,1272.7915,0.06976500000000008,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,66.9602,46068.6176,2326.9441,0.05319800000000008,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,84.171,22389.486,787.6494,0.036461999999999994,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,187.756,25893.2249,4096.0683,0.18792399999999998,79.47999999999999
25,MNST,USD,729.0,39492.63037651028,54.1737,57.91,42216.39,2723.7596,0.06896900000000006,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,100.2158,24352.4394,2709.6825,0.1252009999999999,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,165.5464,37910.1256,-112.1838,-0.002951000000000037,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,87.3837,9770.89,-213.9238,-0.021425000000000027,0.9301
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,269.4154,28517.7625,521.2106,0.018609000000000098,79.47999999999999
30,SN.L,GBp,664.0,10561.2117,15.9054,1184.0082,9891.5632,-669.6485,-0.06340400000000002,79.47999999999999
31,SO,USD,457.0,28852.444900000002,63.1345,64.2784,29375.2288,522.7839,0.01811800000000008,1.0
32,STZ,USD,99.0,22101.9355,223.2519,231.4376,22912.3224,810.3869,0.03666600000000009,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,271.895,20392.125,1229.6505,0.06417000000000006,1.0
34,TAP,USD,681.0,40013.5334,58.757,61.2665,41722.4865,1708.9531,0.042710000000000026,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,262.9676,22538.1894,1194.6117,0.05598100000000006,79.47999999999999
36,VRTX,USD,68.0,20035.35777901188,294.6376,340.6,23160.8,3125.4422,0.15599600000000002,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,49.8113,47968.2819,2943.9717,0.06538700000000008,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,131.9481,21639.4884,1535.1535,0.07635900000000007,1.0
