,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,203.2439,15243.2925,1544.0558,0.112711,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,67.99,27263.99,4707.8085,0.20871499999999998,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,106.9,19669.6,3536.0685,0.21917600000000004,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,127.92,22513.92,4500.7826,0.2498610000000001,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.08,25696.0,-208.3785,-0.008045999999999998,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,180.86,18266.86,-198.2266,-0.01073500000000005,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,349.77,20286.66,2574.9852,0.14538399999999996,1.0
7,AWK,USD,82.0,11147.5564,135.9458,135.73,11129.86,-17.6964,-0.001587000000000005,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,13742.0,15205.7859,1625.619,0.11970499999999995,75.01
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4283.395,17074.1915,3616.3727,0.26872000000000007,75.01
10,BDX,USD,96.0,15078.437700000002,157.0671,156.23,14998.08,-80.3577,-0.005329999999999946,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,56.4183,19012.9671,1921.903,0.11245100000000008,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.46,11131.2,-2533.6512,-0.185415,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,205.9009,22237.2972,7753.4497,0.535317,1.0
14,CHD,USD,141.0,13984.1778,99.1786,94.65,13345.65,-638.5278,-0.04566099999999995,1.0
15,CI,USD,50.0,14132.8387,282.6568,261.49,13074.5,-1058.3387,-0.07488499999999998,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.6241,14470.7211,-1415.2945,-0.08909100000000003,1.0
17,CLX,USD,123.0,14730.6697,119.7615,104.5619,12861.1137,-1869.556,-0.12691600000000003,1.0
18,CMS,USD,197.0,15341.9266,77.8778,74.62,14700.14,-641.7866,-0.04183199999999998,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,196.6162,19247.4704,4788.3238,0.33116600000000007,75.01
20,CNC,USD,305.0,13378.4651,43.8638,32.81,10007.05,-3371.4151,-0.252003,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,41.76,20378.88,4447.297,0.2791490000000001,1.0
