,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,137.4309,11269.3338,384.4131,0.0353159999999999,1.0
1,ABBV,USD,97.0,14380.538769,148.253,150.9407,14641.2479,260.7091,0.01812900000000006,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2652.1653,19043.5687,4628.4368,0.32108000000000003,79.94
3,ABT,USD,123.0,12565.812427049179,102.1611,103.0566,12675.9618,110.1494,0.008766000000000052,1.0
4,AEP,USD,220.0,17432.9902,79.2409,80.7611,17767.442,334.4518,0.019185000000000008,1.0
5,AES,USD,818.0,13183.9524,16.1173,16.1373,13200.3114,16.359,0.0012410000000000476,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,260.046,11702.07,839.8386,0.07731700000000008,1.0
7,ATO,USD,180.0,20247.241,112.4847,113.2025,20376.45,129.209,0.00638099999999997,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,12019.4717,3608.5479,413.7848,0.12952000000000008,79.94
9,BAX,USD,291.0,11919.5743,40.9607,39.0513,11363.9283,-555.646,-0.04661499999999996,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,72.5,16240.0,5080.9761,0.45532400000000006,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.7235,15026.137,822.4417,0.05790300000000004,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,99.9751,15796.0658,2739.4264,0.20981000000000005,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,104.3962,24637.5032,2301.7472,0.10305300000000006,1.0
14,CI,USD,53.0,16358.2581,308.6464,343.1581,18187.3793,1829.1212,0.11181599999999992,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,86.3987,26351.6035,3472.8677,0.1517949999999999,1.0
16,CLX,USD,130.0,17377.347,133.6719,137.9365,17931.745,554.398,0.031903000000000015,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,56.6253,18120.096,587.3739,0.033501,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,73.83,16685.58,-99.9488,-0.005955000000000044,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.78,14751.18,379.3791,0.02639900000000006,1.0
20,COO,USD,100.0,10225.9858,102.2599,89.89,8989.0,-1236.9858,-0.12096499999999999,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,719.5918,25905.3048,4567.9539,0.21408300000000002,1.0
22,CPB,USD,386.0,15519.3096,40.2055,40.9677,15813.5322,294.2226,0.01895800000000003,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,253.0928,9678.5675,656.821,0.07279600000000008,79.94
24,CVS,USD,194.0,14037.814402,72.3599,62.7407,12171.6958,-1866.1186,-0.13293600000000005,1.0
25,D,USD,321.0,14264.9494,44.4391,46.5999,14958.5679,693.6185,0.048624,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,243.9714,11954.5986,683.4329,0.060634999999999994,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,103.6151,21862.7861,722.9833,0.03420000000000001,1.0
28,DUK,USD,207.0,18600.2472,89.8563,91.8028,19003.1796,402.9324,0.02166200000000007,1.0
29,ED,USD,192.0,16282.8137,84.8063,87.873,16871.616,588.8023,0.03616100000000011,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,50.3261,24106.2019,1437.1075,0.06339399999999995,1.0
31,EVRG,USD,321.0,15719.184,48.9694,48.6806,15626.4726,-92.7114,-0.005897999999999959,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,85.95,9196.65,-186.4137,-0.019866999999999968,1.0
33,GIS,USD,228.0,14543.6011,63.7877,63.9651,14584.0428,40.4417,0.0027809999999999224,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1668.674,12545.3224,1032.893,0.08971700000000005,79.94
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,331.1779,4648.2562,-2.2706,-0.0004990000000000272,79.94
36,HOLX,USD,125.0,9141.692500000001,73.1335,76.63,9578.75,437.0575,0.04780999999999991,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,374.14,12346.62,1956.7705,0.18833499999999992,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,138.4002,11072.016,-667.5204,-0.05686100000000005,1.0
39,KHC,USD,544.0,18232.7489,33.5161,34.6109,18828.3296,595.5807,0.032664999999999944,1.0
40,KMB,USD,133.0,15716.4438,118.1688,125.6687,16713.9371,997.4933,0.06346800000000008,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,58.5413,15864.6923,855.3267,0.05698599999999998,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,53.2896,25525.7184,4082.9902,0.19041400000000008,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,727.058,13814.102,4947.1848,0.5579369999999999,1.0
44,LW,USD,175.0,17029.37488,97.3107,80.6178,14108.115,-2921.2599,-0.17154199999999997,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,75.8076,12129.216,-211.2359,-0.01711700000000005,1.0
46,MKC,USD,113.0,8361.0189,73.9913,72.4457,8186.3641,-174.6548,-0.020889000000000046,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,259.6493,16282.4861,3019.7893,0.2276720000000001,79.94
48,MNST,USD,301.0,16721.742555590063,55.554,54.13,16293.13,-428.6126,-0.025633000000000017,1.0
49,MO,USD,582.0,21608.4907,37.128,37.8599,22034.4618,425.9711,0.01971300000000009,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,121.9446,16462.521,1859.4957,0.1273359999999999,1.0
51,NEE,USD,180.0,10700.8722,59.4493,63.6779,11462.022,761.1498,0.07112999999999992,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1052.9203,10352.7065,-20.6005,-0.001986999999999961,79.94
53,NRG,USD,511.0,23788.440205758172,46.5527,71.6109,36593.1699,12804.7297,0.538276,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,64.499,23413.137,1979.4074,0.09234999999999993,1.0
55,PEP,USD,75.0,11976.7748,159.6903,163.9043,12292.8225,316.0477,0.026388999999999996,1.0
56,PG,USD,143.0,21578.852510526314,150.9011,154.5449,22099.9207,521.0682,0.02414699999999992,1.0
57,PM,USD,218.0,18519.6379,84.9525,88.3614,19262.7852,743.1473,0.040127000000000024,1.0
58,PPL,USD,759.0,18539.792522404412,24.4266,25.8157,19594.1163,1054.3238,0.05686799999999992,1.0
59,RMD,USD,45.0,8156.7216,181.2605,213.3252,9599.634,1442.9124,0.176898,1.0
60,SBRY.L,GBp,1726.0,5797.1743,3.3587,262.0641,5658.2767,-138.8976,-0.023950000000000027,79.94
61,SO,USD,258.0,17241.3557,66.827,69.6144,17960.5152,719.1595,0.041711000000000054,1.0
62,SRE,USD,227.0,15339.6858,67.5757,67.9595,15426.8065,87.1207,0.005679999999999907,1.0
63,STZ,USD,87.0,20470.848331451612,235.2971,249.9525,21745.8675,1275.0192,0.062284999999999924,1.0
64,SYK,USD,39.0,11217.125961363638,287.6186,332.5573,12969.7347,1752.6087,0.15624400000000005,1.0
65,SYY,USD,300.0,21368.412056102723,71.228,73.0204,21906.12,537.7079,0.025163999999999964,1.0
66,TMO,USD,19.0,10365.0409,545.5285,573.1078,10889.0482,524.0073,0.050554999999999906,1.0
67,TSCO.L,GBp,3737.0,11829.30401809136,3.1655,291.7822,13640.1061,1810.8021,0.1530609999999999,79.94
68,TSN,USD,344.0,17606.415926588237,51.1814,57.0081,19610.7864,2004.3705,0.11384400000000006,1.0
69,ULVR.L,GBp,141.0,7446.4607,52.8118,4387.104,7738.0744,291.6137,0.039161,79.94
70,VRTX,USD,34.0,12369.427912765957,363.8067,396.2,13470.8,1101.3721,0.08904000000000001,1.0
71,WMT,USD,432.0,23475.27661822985,54.3409,59.0418,25506.0576,2030.781,0.08650800000000003,1.0
72,ZBH,USD,85.0,10144.295951314572,119.3447,119.3919,10148.3115,4.0155,0.0003949999999999232,1.0
