,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,160.1362,19856.8888,1413.1207,0.07661800000000007,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2493.4685,20292.7243,3481.8247,0.20711900000000005,78.64
2,AEP,USD,254.0,20480.494421818184,80.6319,82.3815,20924.901,444.4066,0.021698999999999913,1.0
3,AES,USD,1240.0,21048.2762,16.9744,17.2988,21450.512,402.2358,0.0191110000000001,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,289.9509,22326.2193,2457.2525,0.12367299999999992,1.0
5,ATO,USD,149.0,16609.9784,111.4764,112.4316,16752.3084,142.33,0.008569000000000049,1.0
6,AWK,USD,96.0,12237.0857,127.4696,125.0892,12008.5632,-228.5225,-0.01867399999999997,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12411.3223,12625.9637,792.7909,0.06699699999999997,78.64
8,BSX,USD,286.0,15804.574795431561,55.2608,76.31,21824.66,6020.0852,0.3809070000000001,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,101.1214,18808.5804,2793.4876,0.17442899999999995,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2687.2966,18897.19,476.5826,0.025873000000000035,78.64
11,CHD,USD,194.0,18383.371209097466,94.7596,107.6109,20876.5146,2493.1434,0.13562000000000007,1.0
12,CI,USD,78.0,24652.291899999997,316.055,323.6513,25244.8014,592.5095,0.02403500000000003,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,92.6239,24637.9574,4421.0727,0.21868299999999996,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,55.8977,18558.0364,299.1787,0.016385000000000094,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,132.7207,7798.8601,-625.4529,-0.07421900000000003,78.64
16,CNP,USD,572.0,15682.617463276836,27.4172,29.6723,16972.5556,1289.9381,0.08225100000000007,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,862.6721,23292.1467,7061.3036,0.43505499999999997,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,244.8962,8227.5656,275.7098,0.03466799999999992,78.64
19,D,USD,422.0,19184.485800000002,45.4609,45.6019,19244.0018,59.516,0.003101999999999938,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,254.538,16290.432,1159.9464,0.07666299999999993,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,93.9433,23016.1085,670.7136,0.030016000000000043,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,85.2499,18158.2287,-4.6798,-0.00025799999999998047,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,64.4518,23009.2926,-361.5845,-0.015471000000000013,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,53.5222,12952.3724,-468.2462,-0.03488999999999998,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,50.3333,24210.3173,1275.8775,0.055633000000000044,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.2964,15774.848,-548.1147,-0.033580000000000054,1.0
27,EW,USD,113.0,9816.311287341772,86.87,88.52,10002.76,186.4487,0.018993999999999955,1.0
28,EXC,USD,432.0,15207.5267,35.2026,32.7122,14131.6704,-1075.8563,-0.07074499999999995,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1610.8531,17185.9836,635.0294,0.03836799999999996,78.64
30,HCA,USD,59.0,17973.838878461538,304.6413,336.3244,19843.1396,1869.3007,0.10400100000000001,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,324.8802,8580.5719,-12.755,-0.0014899999999999913,78.64
32,IMB.L,GBp,516.0,12265.4581,23.7703,2004.9506,13155.5762,890.1181,0.07257000000000002,78.64
33,ISRG,USD,44.0,14664.10945490196,333.2752,435.0,19140.0,4475.8905,0.30522800000000005,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,132.1522,16386.8728,1698.0407,0.11560100000000006,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,59.5566,18402.9894,853.1698,0.048615000000000075,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,50.1102,25405.8714,2529.7718,0.11058600000000007,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,880.6943,23778.7461,8710.4748,0.5780670000000001,1.0
38,MDT,USD,198.0,15472.7233,78.1451,74.767,14803.866,-668.8573,-0.04322899999999996,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,300.8611,20035.7271,6005.7369,0.4280710000000001,78.64
40,MO,USD,619.0,23214.96129140893,37.504,39.5538,24483.8022,1268.8409,0.05465600000000004,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,120.666,21840.546,1696.8128,0.08423599999999998,1.0
42,NEE,USD,251.0,15630.3384,62.2723,66.9612,16807.2612,1176.9228,0.07529699999999995,1.0
43,NI,USD,811.0,22019.668,27.1513,26.6804,21637.8044,-381.8636,-0.017344000000000026,1.0
44,NRG,USD,427.0,20552.12710592231,48.1314,77.8214,33229.7378,12677.6107,0.6168530000000001,1.0
45,PEG,USD,389.0,23469.360371392402,60.3325,69.4281,27007.5309,3538.1705,0.15075799999999995,1.0
