,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,128.3929,14251.6119,-563.6293,-0.03804399999999997,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,150.679,18834.875,242.3668,0.013034999999999908,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2548.4348,17681.6928,3994.8515,0.29187399999999997,78.55
3,AEP,USD,194.0,15372.727721818183,79.2409,84.9221,16474.8874,1102.1597,0.07169500000000006,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.6984,16566.3544,2984.7626,0.21976799999999996,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,289.8182,16229.8192,2483.3973,0.18065799999999999,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12185.4092,10083.4067,635.27,0.06723799999999991,78.55
7,BSX,USD,241.0,12384.758395431561,51.389,75.57,18212.37,5827.6116,0.47054799999999997,1.0
8,CAG,USD,566.0,14867.7883,26.2682,26.7737,15153.9142,286.1259,0.01924400000000004,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,96.4389,18998.4633,2036.2413,0.1200460000000001,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2647.3071,15435.6035,291.1761,0.019228000000000023,78.55
11,CHD,USD,192.0,18171.462509097466,94.643,104.7716,20116.1472,1944.6847,0.10701899999999998,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,331.7785,25546.9445,1220.8145,0.050184999999999924,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,88.757,22011.736,3408.6983,0.1832339999999999,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.6817,18978.7806,1555.638,0.08928500000000006,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,29.2032,14338.7712,1049.5918,0.07898200000000011,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,802.3766,20861.7916,5451.4826,0.35375599999999996,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,40.4662,14001.3052,90.2142,0.006483999999999934,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,248.4948,14422.5053,700.8888,0.051074000000000064,78.55
19,D,USD,341.0,15198.2438,44.5696,49.7543,16966.2163,1767.9725,0.11632799999999999,1.0
20,DGX,USD,92.0,12088.438,131.3961,136.6852,12575.0384,486.6004,0.040253000000000094,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,253.8362,13199.4824,1195.6111,0.09960199999999997,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,108.944,19392.032,1558.4543,0.08738899999999994,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,97.2679,20037.1874,1526.7965,0.08248300000000008,1.0
24,ED,USD,186.0,15773.975771875,84.8063,89.1734,16586.2524,812.2766,0.05149500000000007,1.0
