,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,137.293,15239.523,424.2818,0.02863900000000008,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,153.062,19132.75,540.2418,0.02905700000000011,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2669.1536,18242.8983,4556.057,0.3328770000000001,79.74
3,AEP,USD,194.0,15372.727721818183,79.2409,82.5595,16016.543,643.8153,0.04187999999999992,1.0
4,AES,USD,841.0,13581.5918,16.1493,17.0342,14325.7622,744.1704,0.05479499999999993,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,292.8928,16401.9968,2655.5749,0.1931830000000001,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12045.4609,9818.8482,370.7115,0.039236999999999966,79.74
7,BSX,USD,241.0,12384.758395431561,51.389,72.85,17556.85,5172.0916,0.41761899999999996,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.4099,15514.0034,646.2151,0.04346300000000003,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,96.0892,18929.5724,1967.3504,0.115985,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2612.427,15004.9105,-139.5169,-0.00921099999999997,79.74
11,CHD,USD,192.0,18171.462509097466,94.643,103.615,19894.08,1722.6175,0.09479799999999994,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,328.7747,25315.6519,989.5219,0.040677000000000074,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,88.6806,21992.7888,3389.7511,0.18221599999999993,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,57.9045,18413.631,990.4884,0.05684800000000001,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,27.9987,13747.3617,458.1823,0.034478999999999926,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,736.9989,19161.9714,3751.6624,0.24345100000000008,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,40.9221,14159.0466,247.9556,0.017822999999999922,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,258.6904,14790.1873,1068.5708,0.0778700000000001,79.74
19,D,USD,341.0,15198.2438,44.5696,46.8368,15971.3488,773.105,0.05086900000000005,1.0
20,DGX,USD,92.0,12088.438,131.3961,132.2661,12168.4812,80.0432,0.006620999999999988,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,245.5134,12766.6968,762.8255,0.06354799999999994,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,105.4101,18762.9978,929.4201,0.05211699999999997,1.0
