,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,156.7159,19432.7716,989.0035,0.05362200000000006,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2515.4551,20487.2902,3676.3906,0.2186920000000001,78.58000000000001
2,AEP,USD,254.0,20480.494421818184,80.6319,83.1907,21130.4378,649.9434,0.03173399999999993,1.0
3,AES,USD,1240.0,21048.2762,16.9744,18.0926,22434.824,1386.5478,0.06587600000000005,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,284.9382,21940.2414,2071.2746,0.10424699999999998,1.0
5,ATO,USD,149.0,16609.9784,111.4764,111.2304,16573.3296,-36.6488,-0.002206999999999959,1.0
6,AWK,USD,96.0,12237.0857,127.4696,122.6444,11773.8624,-463.2233,-0.037854000000000054,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12371.3389,12594.8983,761.7255,0.0643720000000001,78.58000000000001
8,BSX,USD,286.0,15804.574795431561,55.2608,77.15,22064.9,6260.3252,0.396107,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,96.1863,17890.6518,1875.559,0.11711300000000002,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2707.2915,19052.3314,631.724,0.034294999999999964,78.58000000000001
11,CHD,USD,194.0,18383.371209097466,94.7596,105.6723,20500.4262,2117.055,0.11516199999999999,1.0
12,CI,USD,78.0,24652.291899999997,316.055,326.6868,25481.5704,829.2785,0.033638999999999974,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,89.7118,23863.3388,3646.4541,0.18036699999999994,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,57.2728,19014.5696,755.7119,0.04138799999999998,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,132.271,7778.3697,-645.9433,-0.07665100000000002,78.58000000000001
16,CNP,USD,572.0,15682.617463276836,27.4172,29.5,16874.0,1191.3825,0.0759669999999999,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,841.431,22718.637,6487.7939,0.3997200000000001,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,248.4948,8354.8392,402.9834,0.05067299999999997,78.58000000000001
19,D,USD,422.0,19184.485800000002,45.4609,47.5489,20065.6358,881.15,0.045930000000000026,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,258.2349,16527.0336,1396.548,0.09230000000000005,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,96.1315,23552.2175,1206.8226,0.054008000000000056,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,86.5326,18431.4438,268.5353,0.014783999999999908,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,66.3723,23694.9111,324.034,0.013865999999999934,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,54.528,13195.776,-224.8426,-0.016753000000000018,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,51.3348,24692.0388,1757.599,0.07663700000000007,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.7446,15918.272,-404.6907,-0.024793999999999983,1.0
27,EW,USD,113.0,9816.311287341772,86.87,87.0,9831.0,14.6887,0.0014959999999999418,1.0
28,EXC,USD,432.0,15207.5267,35.2026,33.9499,14666.3568,-541.1699,-0.03558499999999998,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1613.8511,17231.1157,680.1615,0.041095000000000104,78.58000000000001
30,HCA,USD,59.0,17973.838878461538,304.6413,331.4064,19552.9776,1579.1387,0.08785799999999999,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,320.9817,8484.0798,-109.2471,-0.012719000000000036,78.58000000000001
32,IMB.L,GBp,516.0,12265.4581,23.7703,1975.9803,12975.386,709.9279,0.057879000000000014,78.58000000000001
33,ISRG,USD,44.0,14664.10945490196,333.2752,418.78,18426.32,3762.2105,0.256559,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,126.5366,15690.5384,1001.7063,0.068195,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,59.9662,18529.5558,979.7362,0.05582700000000007,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,49.5221,25107.7047,2231.6051,0.09755200000000008,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,855.3641,23094.8307,8026.5594,0.53268,1.0
38,MDT,USD,198.0,15472.7233,78.1451,76.8295,15212.241,-260.4823,-0.016835000000000044,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,296.5617,19764.49,5734.4998,0.40873800000000005,78.58000000000001
40,MO,USD,619.0,23214.96129140893,37.504,40.0889,24815.0291,1600.0678,0.06892300000000007,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,123.5566,22363.7446,2220.0114,0.110209,1.0
42,NEE,USD,251.0,15630.3384,62.2723,69.1476,17356.0476,1725.7092,0.11040699999999992,1.0
43,NI,USD,811.0,22019.668,27.1513,26.9181,21830.5791,-189.0889,-0.008588999999999958,1.0
44,NRG,USD,427.0,20552.12710592231,48.1314,78.9218,33699.6086,13147.4815,0.639715,1.0
45,PEG,USD,389.0,23469.360371392402,60.3325,69.7881,27147.5709,3678.2105,0.156725,1.0
46,PEP,USD,68.0,10870.352432,159.8581,154.8144,10527.3792,-342.9732,-0.031550999999999996,1.0
47,PFE,USD,486.0,12776.4845,26.2891,24.9626,12131.8236,-644.6609,-0.050458,1.0
48,PG,USD,131.0,19946.39958229665,152.2626,160.1087,20974.2397,1027.8401,0.051530000000000076,1.0
49,PM,USD,244.0,21348.58887706422,87.4942,95.959,23413.996,2065.4071,0.09674699999999992,1.0
50,PPL,USD,780.0,19390.116060386506,24.8591,26.8283,20926.074,1535.9579,0.0792139999999999,1.0
51,SAN.PA,EUR,82.0,7489.4562,91.3348,86.0978,7599.5905,110.1343,0.014706000000000108,0.929
52,SBRY.L,GBp,2332.0,8320.6825,3.568,256.7573,7619.7254,-700.9571,-0.08423099999999994,78.58000000000001
53,SO,USD,290.0,19824.87359883721,68.3616,74.133,21498.57,1673.6964,0.08442499999999997,1.0
54,SRE,USD,228.0,15559.165257268724,68.242,71.1469,16221.4932,662.3279,0.04256799999999994,1.0
55,STZ,USD,62.0,14588.42065,235.2971,241.1889,14953.7118,365.2911,0.02503999999999995,1.0
56,SYK,USD,46.0,13517.21362130682,293.8525,339.9471,15637.5666,2120.353,0.15686299999999997,1.0
57,TMO,USD,24.0,13203.8303,550.1596,572.1144,13730.7456,526.9153,0.039906,1.0
58,TSCO.L,GBp,4083.0,13483.860257620476,3.3024,302.1547,15699.8936,2216.0333,0.16436099999999998,78.58000000000001
59,TSN,USD,446.0,23130.21582658824,51.8615,52.5591,23441.3586,311.1428,0.013451000000000102,1.0
60,ULVR.L,GBp,193.0,10847.59160141844,56.2051,4656.8403,11437.6454,590.0538,0.05439600000000011,78.58000000000001
61,VRTX,USD,47.0,18475.087512765956,393.087,481.53,22631.91,4156.8225,0.22499599999999997,1.0
62,WMT,USD,336.0,18258.54848084544,54.3409,65.6291,22051.3776,3792.8291,0.20772900000000005,1.0
