,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,138.9253,14031.4553,981.4715,0.07520799999999994,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1929.1528,29766.0871,-905.7956,-0.029532000000000003,82.05
2,ALGN,USD,48.0,15749.8641,328.1222,316.36,15185.28,-564.5841,-0.03584699999999996,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10783.5781,14719.8141,76.9671,0.005255999999999927,82.05
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,53.3076,13719.7048,-387.3916,-0.027460999999999958,0.9364
5,BSX,USD,363.0,16108.182107547167,44.3752,48.83,17725.29,1617.1079,0.10038900000000006,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,30.6438,34658.1378,10.6702,0.00030700000000005723,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,67.2559,23606.8209,398.369,0.017166000000000015,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2144.0396,20904.7127,494.5174,0.02423099999999989,82.05
9,CHD,USD,244.0,19916.2419,81.6239,82.7393,20188.3892,272.1473,0.013665000000000038,1.0
10,CLX,USD,209.0,27722.5717,132.6439,139.0686,29065.3374,1342.7657,0.048435999999999924,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,99.6955,36245.1769,3892.983,0.120282,82.05
12,CPB,USD,711.0,30316.683489310373,42.6395,47.3426,33660.5886,3343.9051,0.11029899999999992,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,228.8237,16454.1113,699.1039,0.04438900000000001,82.05
14,EIX,USD,679.0,37840.5764,55.7299,58.8813,39980.4027,2139.8263,0.05654800000000004,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,71.7755,25767.4045,360.4756,0.01418800000000009,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,70.497,28903.77,1632.9338,0.059879000000000016,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,250.5025,21042.21,2207.2239,0.11718800000000007,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,78.31,19185.95,-103.5807,-0.005369999999999986,1.0
19,HSY,USD,153.0,33244.8995,217.2869,225.037,34430.661,1185.7615,0.03566800000000003,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,476.0695,13329.946,-1066.1247,-0.07405700000000004,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1903.3279,31153.801,310.8778,0.010078999999999949,82.05
22,INCY,USD,266.0,20995.934999999998,78.9321,74.22,19742.52,-1253.415,-0.05969800000000003,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,32.4723,36888.5328,-272.6453,-0.007337000000000038,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,93.2264,45214.804,4657.32,0.11483200000000005,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,61.9476,28000.3152,1670.8473,0.06346000000000007,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,144.0163,24201.0572,-2675.8563,-0.09956100000000001,82.05
27,MNST,USD,819.0,39802.362518525784,48.5987,52.275,42813.225,3010.8625,0.0756460000000001,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,35.681,31220.875,663.0759,0.021698999999999913,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,96.5578,25877.4904,3157.3856,0.1389689999999999,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,83.1473,39578.1148,-1904.7457,-0.045916999999999986,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,251.3579,25748.4845,-1513.1959,-0.055504,82.05
32,SJM,USD,277.0,36911.1697,133.2533,138.3791,38331.0107,1419.841,0.03846700000000003,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1160.3376,9786.1501,-257.1148,-0.025600999999999985,82.05
34,SYK,USD,60.0,14917.1418,248.619,268.1708,16090.248,1173.1062,0.0786420000000001,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,249.4163,16393.6881,-151.4854,-0.00915699999999997,82.05
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4361.3989,27002.9329,1036.4486,0.03991499999999992,82.05
37,VRTX,USD,61.0,16557.693937711905,271.4376,298.95,18235.95,1678.2561,0.10135800000000006,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,45.3722,31352.1902,147.6028,0.004729999999999901,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,122.7388,17428.9096,322.652,0.018861999999999934,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,159.5746,9893.6252,-246.9983,-0.024356999999999962,1.0
