,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,231.9358,17395.185,3695.9483,0.26979200000000003,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,67.99,27263.99,4707.8085,0.20871499999999998,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,111.2344,20467.1296,4333.5981,0.2686090000000001,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,131.92,23217.92,5204.7826,0.28894299999999995,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.18,25878.5,-25.8785,-0.0010000000000000009,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,182.64,18446.64,-18.4466,-0.0009989999999999721,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,377.0,21866.0,4154.3252,0.234553,1.0
7,AWK,USD,82.0,11147.5564,135.9458,135.81,11136.42,-11.1364,-0.0009989999999999721,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14932.0,16620.0349,3039.868,0.223846,74.57000000000001
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4463.3696,17896.5738,4438.755,0.329828,74.57000000000001
10,BDX,USD,96.0,15078.437700000002,157.0671,173.1045,16618.032,1539.5943,0.10210499999999989,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,60.5952,20420.5824,3329.5183,0.19481100000000007,1.0
12,CAG,USD,720.0,13664.8512,18.979,18.96,13651.2,-13.6512,-0.0010010000000000296,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,225.8026,24386.6808,9902.8333,0.683716,1.0
14,CHD,USD,141.0,13984.1778,99.1786,103.02,14525.82,541.6422,0.03873199999999999,1.0
15,CI,USD,50.0,14132.8387,282.6568,282.3744,14118.72,-14.1187,-0.0009989999999999721,1.0
16,CL,USD,171.0,15886.0156,92.9007,94.9201,16231.3371,345.3215,0.021736999999999895,1.0
17,CLX,USD,123.0,14730.6697,119.7615,119.6419,14715.9537,-14.716,-0.0009989999999999721,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.8,15326.6,-15.3266,-0.0009989999999999721,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,192.2169,18927.8355,4468.6889,0.3090599999999999,74.57000000000001
20,CNC,USD,305.0,13378.4651,43.8638,43.82,13365.1,-13.3651,-0.0009989999999999721,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.39,21174.32,5242.737,0.329078,1.0
22,COST,USD,8.0,7831.1834,978.8979,1007.77,8062.16,230.9766,0.02949399999999991,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,237.3609,4389.4419,-4.3894,-0.0009850000000000136,74.57000000000001
24,CVS,USD,251.0,16013.32835274242,63.7981,80.49,20202.99,4189.6616,0.261636,1.0
25,D,USD,331.0,17928.51992855271,54.1647,62.68,20747.08,2818.5601,0.157211,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,146.9564,19986.0704,1660.3542,0.09060299999999999,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,131.43,19451.64,1578.6949,0.0883290000000001,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,112.36,22022.56,2557.8371,0.1314090000000001,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,72.9788,29775.3504,6693.6063,0.2899959999999999,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,98.71,17965.22,414.7323,0.02363000000000004,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,73.9482,21444.978,2373.6529,0.12446200000000007,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,105.81,22008.48,7952.1389,0.5657319999999999,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,83.7043,24190.5427,4073.6535,0.20249899999999998,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,85.28,12195.04,954.9412,0.08495800000000009,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,48.96,17674.56,3163.3172,0.21799199999999996,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,50.57,25234.43,4197.5342,0.19953200000000004,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,146.9952,24254.208,7703.1366,0.46541699999999997,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2122.0,18752.8229,4490.6129,0.31486100000000006,74.57000000000001
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,388.8484,10867.1056,432.67,0.041471000000000036,74.57000000000001
40,HSY,USD,82.0,15049.412576666668,183.5294,234.16,19201.12,4151.7074,0.2758719999999999,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,129.56,15028.96,1885.5488,0.143459,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3197.0,11918.5463,2821.9135,0.3102149999999999,74.57000000000001
43,INCY,USD,245.0,21892.35687,89.3566,98.07,24027.15,2134.7931,0.09751299999999996,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,246.75,24675.0,8346.1771,0.5111319999999999,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,78.7982,16074.8328,2127.9488,0.1525749999999999,1.0
46,KR,USD,209.0,14360.1058,68.7086,68.64,14345.76,-14.3458,-0.0009980000000000544,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,1007.73,13100.49,1767.8619,0.15599800000000008,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,72.23,18924.26,1475.9691,0.084592,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,58.2655,11012.1795,-11.0122,-0.0010000000000000009,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,95.9268,17938.3116,1113.0195,0.06615199999999999,1.0
51,MKC,USD,151.0,10138.015,67.1392,67.0721,10127.8871,-10.1279,-0.0009989999999999721,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,372.2,11629.6902,-205.454,-0.01736700000000002,74.57000000000001
53,MNST,USD,303.0,20007.18499423789,66.0303,78.99,23933.97,3926.785,0.19626900000000003,1.0
