,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,149.9217,10194.6756,1617.9679,0.1886460000000001,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,96.501,11483.619,980.8737,0.09339199999999992,1.0
2,ABT,USD,51.0,5531.3085,108.457,111.6759,5695.4709,164.1624,0.02967900000000001,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,51.4061,19945.5668,483.0409,0.024820000000000064,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.3902,15907.3322,583.0423,0.038046000000000024,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,201.4115,5840.9335,-353.5023,-0.05706800000000001,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8333.2607,4745.9882,118.0012,0.02549800000000002,71.99
7,BDX,USD,29.0,5121.6126,176.6073,172.093,4990.697,-130.9156,-0.025560999999999945,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,336.59,7068.39,-251.3224,-0.034335000000000004,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,56.3791,8851.5187,699.5281,0.08581100000000008,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.65,6027.75,678.1866,0.12677399999999994,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,45.4499,6499.3357,-1228.1102,-0.158929,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,79.1563,8153.0989,-345.9804,-0.040707999999999966,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,189.1638,7755.7158,-1369.4181,-0.15007099999999995,1.0
14,CMS,USD,179.0,9788.6742,54.6853,54.9829,9841.9391,53.2649,0.005441999999999947,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,67.23,7059.15,126.2505,0.018210999999999977,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.2549,22975.8412,2527.1748,0.12358800000000003,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,102.8904,11523.7248,572.7961,0.052305999999999964,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,421.2772,21485.1372,2999.9112,0.16228700000000007,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,229.0631,6646.9345,-165.737,-0.024324000000000012,71.99
20,CVS,USD,139.0,8958.911745341615,64.4526,68.8348,9568.0372,609.1255,0.06799099999999991,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3599.4255,18749.6119,1771.0731,0.1043130000000001,71.99
22,DGX,USD,60.0,7050.66694678715,117.5111,134.2002,8052.012,1001.3451,0.14202099999999995,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,266.2717,7455.6076,1865.6789,0.3337570000000001,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.1286,17259.7334,750.1499,0.04543800000000009,1.0
25,DUK,USD,241.0,19530.6494,81.04,89.7439,21628.2799,2097.6305,0.10740299999999992,1.0
26,ED,USD,194.0,12308.909,63.448,63.7825,12373.805,64.896,0.005271999999999943,1.0
27,EL,USD,72.0,20221.1983,280.85,306.0522,22035.7584,1814.5601,0.0897349999999999,1.0
28,ES,USD,134.0,9765.6125,72.8777,73.8248,9892.5232,126.9107,0.012996000000000008,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,114.78,8608.5,2034.6941,0.3095159999999999,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,28.7723,22499.9386,1415.5361,0.06713499999999994,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.6091,23517.1704,1331.2459,0.060003999999999946,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,58.1195,7381.1765,350.4926,0.04985200000000001,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,48.1915,10650.3215,-530.2327,-0.04742400000000002,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1449.5864,3443.2459,34.8729,0.010232000000000019,71.99
35,HCA,USD,46.0,8409.534456481482,182.816,239.3096,11008.2416,2598.7071,0.30901899999999993,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.35,4886.4,548.6266,0.12647699999999995,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,159.2492,21498.642,1790.4647,0.09084899999999996,1.0
38,HUM,USD,16.0,6823.552,426.472,396.5436,6344.6976,-478.8544,-0.07017700000000004,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1561.8044,11715.1601,-53.7673,-0.0045680000000000165,71.99
40,IQV,USD,40.0,9320.39788679245,233.0099,248.41,9936.4,616.0021,0.06609200000000004,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,339.7,9511.6,2215.2651,0.3036129999999999,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,151.7704,8347.372,506.4015,0.06458399999999997,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,29.3576,17908.136,-1784.5236,-0.09061699999999995,1.0
44,KMB,USD,90.0,10153.3843,112.8154,111.6877,10051.893,-101.4913,-0.009996000000000005,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.0463,17117.1587,1079.8655,0.06733499999999992,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,37.8371,18237.4822,1910.106,0.11698900000000001,1.0
47,LH,USD,44.0,10819.6949,245.9022,244.6986,10766.7384,-52.9565,-0.004894999999999983,1.0
48,LLY,USD,35.0,6304.729884583333,180.1351,252.4489,8835.7115,2530.9816,0.4014420000000001,1.0
49,MCK,USD,43.0,8026.546701785715,186.6639,194.5551,8365.8693,339.3226,0.04227500000000006,1.0
50,MDLZ,USD,358.0,19070.0656,53.2683,54.6359,19559.6522,489.5866,0.025673999999999975,1.0
51,MDT,USD,88.0,9171.105327046069,104.2171,110.4453,9719.1864,548.0811,0.05976200000000009,1.0
52,MNST,USD,315.0,14699.809216633426,46.6661,45.975,14482.125,-217.6842,-0.014808999999999961,1.0
53,MO,USD,638.0,21950.46099299674,34.4051,32.6613,20837.9094,-1112.5516,-0.05068399999999995,1.0
