,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,125.4856,8658.5064,-76.4359,-0.008750999999999953,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2401.8875,25187.1968,4843.6799,0.2380930000000001,79.14999999999999
2,ABT,USD,90.0,9015.8558,100.1762,99.2769,8934.921,-80.9348,-0.008977000000000013,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,252.8847,18713.4678,979.9394,0.05525899999999995,1.0
4,ATO,USD,180.0,19617.9804,108.9888,107.8946,19421.028,-196.9524,-0.010040000000000049,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,54.88,19482.4,2169.9191,0.12533700000000003,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,103.1034,24951.0228,5326.3302,0.271409,1.0
7,CHD,USD,244.0,22615.6266,92.687,91.0269,22210.5636,-405.063,-0.01791100000000001,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.3023,22797.0153,823.2529,0.03746500000000008,1.0
9,CLX,USD,76.0,9965.3094,131.1225,128.8327,9791.2852,-174.0242,-0.017463000000000006,1.0
10,CMS,USD,350.0,19046.4975,54.4186,53.4322,18701.27,-345.2275,-0.018125999999999975,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,149.1825,23914.4354,2260.4779,0.10442200000000001,79.14999999999999
12,CNC,USD,236.0,17488.5511,74.104,75.01,17702.36,213.8089,0.01222600000000007,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.9547,16954.5063,-189.284,-0.01104000000000005,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,584.6001,26891.6046,2513.9292,0.103124,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,223.4777,9656.2695,-113.3687,-0.011596999999999968,79.14999999999999
16,DHR,USD,36.0,7895.5489,219.3208,216.4484,7792.1424,-103.4065,-0.013097000000000025,1.0
17,DTE,USD,186.0,18524.8926,99.5962,97.8905,18207.633,-317.2596,-0.017125999999999975,1.0
18,DUK,USD,234.0,19969.9008,85.3415,85.0172,19894.0248,-75.876,-0.0038000000000000256,1.0
