,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,154.3494,8489.217,1130.2668,0.15359100000000003,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,138.5426,16070.9416,1073.8361,0.07160300000000008,1.0
2,ABT,USD,46.0,4706.2696,102.3102,105.5378,4854.7388,148.4692,0.03154699999999999,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,78.1088,28353.4944,343.0491,0.012246999999999897,1.0
4,AEE,USD,161.0,12764.5933,79.2832,81.9341,13191.3901,426.7968,0.03343600000000002,1.0
5,AEP,USD,235.0,19795.2503,84.2351,86.4188,20308.418,513.1677,0.025924000000000058,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,246.2542,14282.7436,306.3772,0.02192100000000008,1.0
7,ATO,USD,188.0,19312.9252,102.7283,107.7293,20253.1084,940.1832,0.04868199999999989,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11625.4287,12293.8167,1611.4384,0.15084999999999993,82.27
9,BDX,USD,47.0,8793.8565,187.1033,189.7278,8917.2066,123.3501,0.014027000000000012,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,285.03,13396.41,761.8381,0.06029799999999996,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,45.81,10169.82,766.2858,0.081488,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,34.0405,30908.774,3012.7329,0.10799899999999996,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,72.3422,17362.128,2004.6314,0.13053099999999995,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,291.1488,16304.3328,2168.819,0.15342999999999996,1.0
15,CL,USD,190.0,13692.5978,72.0663,70.9493,13480.367,-212.2308,-0.015499999999999958,1.0
16,CMS,USD,237.0,13631.1398,57.5154,58.9546,13972.2402,341.1004,0.025023000000000017,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,91.7039,24139.2933,3188.0302,0.15211400000000008,82.27
18,COO,USD,88.0,7122.8804,80.9418,87.563,7705.544,582.6636,0.08180199999999993,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,48.6995,28197.0105,3876.8695,0.15941000000000005,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,248.4086,9858.4427,1562.2856,0.18833100000000003,82.27
21,DGX,USD,70.0,9184.530347222224,131.2076,142.6091,9982.637,798.1067,0.086897,1.0
22,DUK,USD,197.0,17399.8999,88.3244,93.0451,18329.8847,929.9848,0.05344700000000002,1.0
23,ED,USD,248.0,21536.8114,86.842,88.1859,21870.1032,333.2918,0.015474999999999905,1.0
24,EIX,USD,342.0,18847.3325,55.1092,59.2397,20259.9774,1412.6449,0.07495099999999999,1.0
25,EL,USD,26.0,6235.231,239.8166,248.7294,6466.9644,231.7334,0.03716499999999989,1.0
26,ES,USD,165.0,11902.1637,72.1343,74.3127,12261.5955,359.4318,0.030199000000000087,1.0
27,ETR,USD,446.0,22738.9019,50.9841,48.3691,21572.6186,-1166.2833,-0.051290999999999976,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,56.1427,12632.1075,277.9307,0.02249600000000007,1.0
29,EXC,USD,496.0,18448.8088,37.1952,39.1301,19408.5296,959.7208,0.052019999999999955,1.0
30,FE,USD,589.0,21466.6961,36.446,37.448,22056.872,590.1759,0.02749299999999999,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,78.0151,16929.2767,1712.6569,0.11255100000000007,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,73.3815,30013.0335,2954.4544,0.10918699999999992,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,245.8802,10572.8486,1537.5302,0.17016900000000001,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,81.08,7378.28,552.3109,0.08091399999999993,1.0
35,HUM,USD,23.0,12103.4858,526.2385,474.7309,10918.8107,-1184.6751,-0.09787900000000005,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2022.6107,23577.0471,2523.8013,0.11987900000000007,82.27
37,INCY,USD,140.0,11148.137,79.6296,79.68,11155.2,7.063,0.0006330000000001057,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,259.96,6499.0,212.0093,0.03372200000000003,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,158.7903,12385.6434,380.5809,0.03170099999999998,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,36.0463,30459.1235,2889.9952,0.104827,1.0
41,KMB,USD,163.0,19691.2682,120.8053,120.2067,19593.6921,-97.5761,-0.004955000000000043,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,56.2733,21158.7608,969.2001,0.04800599999999999,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,351.364,12297.74,3126.5903,0.340916,1.0
44,LW,USD,332.0,25147.15482156673,75.7444,91.2379,30290.9828,5143.828,0.20455,1.0
45,MCK,USD,41.0,15570.9409,379.779,374.946,15372.786,-198.1549,-0.012726000000000015,1.0
46,MDLZ,USD,354.0,20357.28475141388,57.5065,61.8013,21877.6602,1520.3754,0.07468399999999997,1.0
47,MNST,USD,453.0,21048.006989528796,46.4636,50.845,23032.785,1984.778,0.09429700000000008,1.0
48,MO,USD,698.0,23873.24603269731,34.2024,35.4874,24770.2052,896.9592,0.0375700000000001,1.0
49,MRK,USD,183.0,14376.591731514834,78.5606,100.62,18413.46,4036.8683,0.2807949999999999,1.0
50,NEE,USD,152.0,11768.3944,77.4236,77.3694,11760.1488,-8.2456,-0.0007000000000000339,1.0
51,PEG,USD,254.0,14146.1586,55.6935,57.3594,14569.2876,423.129,0.02991199999999994,1.0
52,PEP,USD,129.0,20556.1810960199,159.3502,159.8383,20619.1407,62.9596,0.003063000000000038,1.0
53,PFE,USD,261.0,10172.55622094972,38.9753,39.2323,10239.6303,67.0741,0.006593999999999989,1.0
54,PG,USD,132.0,18345.3312,138.9798,138.6862,18306.5784,-38.7528,-0.0021130000000000315,1.0
55,PM,USD,319.0,28254.2807,88.5714,88.1206,28110.4714,-143.8093,-0.005090000000000039,1.0
56,PPL,USD,639.0,16603.2959,25.9832,27.5683,17616.1437,1012.8478,0.061004999999999976,1.0
57,SAN.PA,EUR,74.0,6474.4552,87.4926,79.8514,6345.5795,-128.8757,-0.01990499999999995,0.9312
58,SO,USD,252.0,16134.3406,64.0252,63.6587,16041.9924,-92.3482,-0.005723999999999951,1.0
59,SRE,USD,340.0,23443.248162614356,68.9507,73.0814,24847.676,1404.4278,0.05990800000000007,1.0
60,SYK,USD,26.0,6117.3727,235.2836,250.7145,6518.577,401.2043,0.06558400000000009,1.0
61,TMO,USD,7.0,3903.9977,557.714,576.8166,4037.7162,133.7185,0.03425199999999995,1.0
62,ULVR.L,GBp,293.0,14253.536207375693,48.6469,4476.356,15942.2913,1688.7551,0.118479,82.27
63,UNH,USD,20.0,8851.294074462685,442.5647,463.4827,9269.654,418.3599,0.04726499999999989,1.0
64,VRTX,USD,38.0,9858.965619551464,259.4465,292.25,11105.5,1246.5344,0.126436,1.0
65,WMT,USD,553.0,24989.427769072165,45.1888,46.8643,25915.9579,926.5301,0.037077999999999944,1.0
66,XEL,USD,231.0,14249.143,61.6846,65.1456,15048.6336,799.4906,0.05610800000000005,1.0
67,ZBH,USD,67.0,8055.0532,120.2247,120.786,8092.662,37.6088,0.004669000000000034,1.0
