,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,142.0841,10372.1393,266.6699,0.026388999999999996,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,183.1379,17398.1005,2824.1089,0.193778,1.0
2,ABT,USD,98.0,10620.8076,108.3756,112.1508,10990.7784,369.9708,0.03483400000000003,1.0
3,AEE,USD,190.0,15922.2123,83.8011,82.8074,15733.406,-188.8063,-0.011858000000000035,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,93.2871,20616.4491,2736.5553,0.15305199999999997,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.9577,12909.7793,-1930.3755,-0.130077,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,313.3053,15038.6544,2111.5941,0.1633469999999999,1.0
7,AWK,USD,95.0,13169.7918,138.6294,133.8611,12716.8045,-452.9873,-0.03439599999999998,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11760.2881,7680.4389,193.9705,0.02590899999999996,76.55999999999999
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2674.3276,10164.9599,-160.1496,-0.015511000000000053,76.55999999999999
10,BDX,USD,50.0,9175.8156,183.5163,179.9807,8999.035,-176.7806,-0.019266000000000005,1.0
11,BMY,USD,236.0,10790.5668,45.7227,48.6458,11480.4088,689.842,0.06393099999999996,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,87.1,18203.9,4837.8654,0.36195299999999997,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.6241,16959.5517,-827.638,-0.04653099999999999,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.372,16997.288,1378.5316,0.08826099999999992,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,99.7665,7781.787,-289.8932,-0.03591500000000003,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,339.9373,16316.9904,1002.4378,0.06545599999999996,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,96.0618,18347.8038,3284.4519,0.218043,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,149.7491,15424.1573,-194.8334,-0.012473999999999985,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,66.2751,20147.6304,2973.3705,0.1731290000000001,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,72.44,10866.0,-931.9655,-0.07899400000000001,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.5249,7815.8226,-134.8047,-0.01695599999999997,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,106.74,13129.02,467.2309,0.03690100000000007,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,882.0364,16758.6916,4010.7634,0.31462100000000004,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.9227,17217.6984,-1305.2444,-0.07046600000000003,1.0
25,D,USD,378.0,19593.14187857143,51.8337,52.5015,19845.567,252.4251,0.012883999999999896,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,267.758,9371.53,964.6225,0.11474099999999998,1.0
27,DTE,USD,152.0,18626.0827,122.54,118.7746,18053.7392,-572.3435,-0.030727999999999978,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,108.2228,20562.332,3133.8916,0.17981500000000006,1.0
