,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1981.7568,18564.8772,612.3771,0.034111,79.10000000000001
1,ATO,USD,265.0,28395.3185,107.1521,108.1481,28659.2465,263.928,0.009295000000000053,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11229.3135,12492.7887,839.3521,0.07202599999999992,79.10000000000001
3,BDX,USD,80.0,14886.686599999999,186.0836,194.4155,15553.24,666.5534,0.04477500000000001,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,53.29,23767.34,3023.9437,0.14577799999999996,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,89.3806,30836.307,6404.9425,0.262162,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2310.6089,44225.8138,2428.1561,0.05809400000000009,79.10000000000001
7,CHD,USD,347.0,29973.935134016392,86.3802,95.7999,33242.5653,3268.6302,0.10904899999999995,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,141.3761,31950.9986,799.9907,0.025681000000000065,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,119.9447,39969.9412,6895.3945,0.20845399999999992,79.10000000000001
10,COO,USD,240.0,21407.9305,89.1997,94.9876,22797.024,1389.0935,0.06488699999999992,1.0
11,COST,USD,46.0,22709.0169,493.6743,511.5578,23531.6588,822.6419,0.03622499999999995,1.0
12,EW,USD,103.0,8944.6858,86.8416,92.02,9478.06,533.3742,0.05963000000000007,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,67.1109,38186.1021,-1769.0259,-0.04427499999999995,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,294.1046,27351.7278,5475.5372,0.2502960000000001,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,80.07,17535.33,282.6945,0.016385000000000094,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,229.7366,43420.2174,241.9469,0.005603000000000025,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,338.49,23017.32,3115.8784,0.15656500000000007,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,123.1971,36343.1445,780.8708,0.021957999999999922,1.0
19,LLY,USD,49.0,18017.564,367.7054,455.4785,22318.4465,4300.8825,0.23870499999999995,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,107.4311,53930.4122,6865.5234,0.14587299999999992,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,415.6246,21196.8546,2621.9761,0.14115699999999998,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,66.8242,44972.6866,2146.7199,0.05012700000000003,1.0
23,MKC,USD,293.0,23783.469,81.1722,80.5954,23614.4522,-169.0168,-0.007105999999999946,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,190.3554,24353.9399,4334.0056,0.21645599999999998,79.10000000000001
25,MNST,USD,721.0,39000.2370309533,54.0919,57.42,41399.82,2399.583,0.06152700000000011,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,104.2647,24189.4104,3515.0278,0.17001899999999992,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,167.3484,36983.9964,290.4743,0.007916000000000034,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,89.9219,11288.0892,247.2732,0.022396000000000083,0.9161
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,265.8206,26067.8937,295.1759,0.01145599999999991,79.10000000000001
30,SN.L,GBp,597.0,9501.7384,15.9158,1244.9573,9396.2011,-105.5373,-0.011106999999999978,79.10000000000001
31,SO,USD,452.0,28544.237699999998,63.151,62.7358,28356.5816,-187.6561,-0.0065749999999999975,1.0
32,STZ,USD,105.0,23430.2316,223.1451,233.7194,24540.537,1110.3054,0.047387999999999986,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,293.8525,22626.6425,2938.9446,0.14927800000000002,1.0
34,TAP,USD,701.0,41192.4314,58.7624,59.9151,42000.4851,808.0537,0.019616000000000078,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,246.682,18580.6745,-59.1086,-0.0031609999999999694,79.10000000000001
36,VRTX,USD,68.0,19961.985343595472,293.5586,348.18,23676.24,3714.2547,0.18606600000000006,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.8695,45979.679,2849.3948,0.0660639999999999,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,141.5279,23635.1593,3204.178,0.1568290000000001,1.0
