,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,145.4745,16147.6695,1332.4283,0.08993699999999993,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,150.7164,18839.55,247.0418,0.013287000000000049,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2685.1423,18326.8948,4640.0535,0.3390139999999999,79.85
3,AEP,USD,194.0,15372.727721818183,79.2409,86.1171,16706.7174,1333.9897,0.08677599999999996,1.0
4,AES,USD,841.0,13581.5918,16.1493,18.2112,15315.6192,1734.0274,0.12767700000000004,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,290.2206,16252.3536,2505.9317,0.18229699999999993,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12313.3613,10023.3999,575.2632,0.06088699999999991,79.85
7,BSX,USD,241.0,12384.758395431561,51.389,72.81,17547.21,5162.4516,0.4168400000000001,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.7325,15696.595,828.8067,0.055744000000000016,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,95.244,18763.068,1800.846,0.10616899999999996,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2722.3608,15614.7933,470.3659,0.031060000000000088,79.85
11,CHD,USD,192.0,18171.462509097466,94.643,104.6306,20089.0752,1917.6127,0.10552899999999998,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,336.1301,25882.0177,1555.8877,0.0639590000000001,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.1892,22366.9216,3763.8839,0.20232699999999992,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.1743,18817.4274,1394.2848,0.0800240000000001,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.1984,13845.4144,556.235,0.04185799999999995,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,767.9589,19966.9314,4556.6224,0.29568700000000003,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,42.1531,14584.9726,673.8816,0.048440999999999956,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,259.8899,14838.2975,1116.681,0.08137599999999989,79.85
19,D,USD,341.0,15198.2438,44.5696,48.3312,16480.9392,1282.6954,0.08439799999999997,1.0
20,DGX,USD,92.0,12088.438,131.3961,135.5395,12469.634,381.196,0.03153399999999995,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,248.7061,12932.7172,928.8459,0.07737900000000009,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,107.8035,19189.023,1355.4453,0.07600600000000002,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.671,19708.226,1197.8351,0.06471099999999996,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.3048,16982.6928,1208.717,0.07662799999999992,1.0
25,EIX,USD,313.0,20332.0085,64.9585,67.1208,21008.8104,676.8019,0.03328700000000007,1.0
26,ES,USD,261.0,14474.3035,55.4571,55.885,14585.985,111.6815,0.007716000000000056,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.0861,23941.8311,2597.8612,0.12171299999999996,1.0
28,EW,USD,158.0,13725.4618,86.87,84.7,13382.6,-342.8618,-0.024980000000000002,1.0
29,EXC,USD,416.0,14646.5167,35.208,35.75,14872.0,225.4833,0.015393999999999908,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.9705,20370.7455,505.4228,0.025443000000000104,1.0
31,GIS,USD,233.0,14865.6608,63.8011,64.3385,14990.8705,125.2097,0.00842300000000007,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1808.5626,16217.0422,2211.5939,0.15790799999999994,79.85
33,HCA,USD,65.0,19801.6869,304.6413,312.5553,20316.0945,514.4076,0.025978000000000057,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,328.279,6923.2541,-44.3855,-0.00638099999999997,79.85
35,HOLX,USD,153.0,11269.298,73.6555,75.57,11562.21,292.912,0.025992999999999933,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1861.8837,7881.2359,69.1002,0.00884599999999991,79.85
37,ISRG,USD,40.0,13036.04305490196,325.9011,380.88,15235.2,2199.1569,0.16869800000000001,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.6767,20063.4938,-473.3389,-0.023047999999999957,1.0
