,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,138.1373,10636.5721,1044.1699,0.10885300000000009,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,231.0752,24493.9712,6203.4977,0.3391660000000001,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,130.9126,17935.0262,1857.7241,0.1155489999999999,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,58.1775,27343.425,1540.5332,0.05970300000000006,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,101.4948,26388.648,4183.7529,0.18841599999999992,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,111.6892,23007.9752,3141.8908,0.1581539999999999,1.0
6,AES,USD,1588.0,22167.5995,13.9594,13.9455,22145.454,-22.1455,-0.0009959999999999969,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,293.2618,13783.3046,-13.7833,-0.0009989999999999721,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12452.7217,11079.5313,971.0953,0.09606800000000004,74.18
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3855.9058,25834.257,6563.5013,0.340592,74.18
10,BIIB,USD,84.0,13054.041,155.4052,155.25,13041.0,-13.041,-0.0009989999999999721,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,157.6837,23337.1876,5688.1944,0.322295,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,70.7614,19530.1464,2437.1782,0.14258400000000004,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,168.9209,21806.2354,3963.7922,0.22218500000000008,74.18
14,CNP,USD,761.0,24038.777900894194,31.5884,37.8685,28817.9285,4779.1506,0.19880999999999993,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,76.1951,28954.138,4867.2661,0.2020709999999999,1.0
16,D,USD,424.0,22549.142415143553,53.1819,59.7711,25342.9464,2793.804,0.12389899999999998,1.0
17,DHR,USD,33.0,6923.4691,209.8021,209.5925,6916.5525,-6.9166,-0.0009989999999999721,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,119.5046,25095.966,3812.4637,0.17912799999999995,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,88.1618,13488.7554,-220.215,-0.01606300000000005,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,70.251,25009.356,2546.6002,0.11336999999999997,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,92.3424,29457.2256,11328.0763,0.624854,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,74.7613,32222.1203,3214.459,0.11081300000000005,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,76.65,15943.2,-128.6479,-0.00800500000000004,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,44.2022,23824.9858,3288.2749,0.16011700000000006,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,44.5926,25462.3746,2457.8761,0.10684300000000002,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,109.2143,24464.0032,4810.9449,0.24479300000000004,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1646.7247,12897.6416,1163.5039,0.09915300000000005,74.18
28,HCA,USD,56.0,19441.015844444446,347.161,425.4235,23823.716,4382.7002,0.22543599999999997,1.0
29,HOLX,USD,189.0,12847.825,67.9779,67.91,12834.99,-12.835,-0.0009989999999999721,1.0
30,HSY,USD,109.0,19692.6333,180.6664,186.3513,20312.2917,619.6584,0.031465999999999994,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,99.3,6553.8,-6.5538,-0.0009989999999999721,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3058.249,27457.4526,7470.3873,0.373761,74.18
33,INCY,USD,311.0,26771.6249,86.0824,86.28,26833.08,61.4551,0.002294999999999936,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,204.34,12464.74,1305.0672,0.11694500000000008,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,183.8294,25552.2866,4235.1183,0.19867199999999996,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,65.6785,25811.6505,3985.769,0.18261700000000003,1.0
37,LLY,USD,13.0,10635.3115,818.1009,817.2836,10624.6868,-10.6247,-0.0009989999999999721,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,94.0155,22563.72,1757.5447,0.0844720000000001,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,368.0872,11328.4319,-11.3284,-0.0009900000000000464,74.18
40,MNST,USD,344.0,20500.721828347716,59.5951,67.58,23247.52,2746.7982,0.13398599999999994,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,63.5042,38102.52,10142.1493,0.3627339999999999,1.0
