,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,180.8967,19717.7403,1097.8509,0.05896100000000004,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.994,22530.968,2822.1061,0.14318999999999993,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.3913,27737.2161,2372.3936,0.09353100000000003,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.9288,22883.6952,1094.5751,0.05023500000000003,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,273.0115,13923.5865,-536.2519,-0.037085000000000035,1.0
5,ATO,USD,189.0,28773.2253,152.2393,150.4247,28430.2683,-342.957,-0.011919000000000013,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,135.8334,14262.507,-273.8658,-0.018839999999999968,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3441.4937,22616.607,5013.4019,0.284802,73.04
8,BSX,USD,216.0,16603.375403645652,76.8675,104.58,22589.28,5985.9046,0.3605229999999999,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,163.7625,35045.175,10397.9423,0.42186999999999997,1.0
10,CL,USD,117.0,10351.5032,88.4744,85.6258,10018.2186,-333.2846,-0.03219700000000003,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,67.6347,20628.5835,1974.7588,0.10586300000000004,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,163.1543,19960.9368,3880.2839,0.24132599999999993,73.04
13,CNP,USD,794.0,24322.796702064697,30.6332,35.9706,28560.6564,4237.8597,0.17423600000000006,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,978.8262,16640.0454,3292.5164,0.2466759999999999,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,288.7359,16381.7301,3105.8834,0.233962,73.04
16,CVS,USD,392.0,24610.9694,62.7831,66.3127,25994.5784,1383.609,0.05621900000000002,1.0
17,D,USD,363.0,18984.82384227695,52.2998,53.3752,19375.1976,390.3738,0.02056199999999997,1.0
18,DGX,USD,144.0,25144.6103,174.6153,173.9236,25044.9984,-99.6119,-0.003960999999999992,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,128.3332,26051.6396,1432.8477,0.05820200000000009,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,113.2956,20506.5036,2865.9022,0.16246000000000005,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,96.0426,19304.5626,-56.8947,-0.002939000000000025,1.0
22,ES,USD,345.0,21802.8731,63.1967,61.1985,21113.4825,-689.3906,-0.03161899999999995,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.2528,26884.688,8248.1169,0.4425760000000001,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,66.6451,29590.4244,-137.9363,-0.0046399999999999775,1.0
25,EW,USD,145.0,11017.5166,75.9829,77.15,11186.75,169.2334,0.01536000000000004,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.4154,26133.1174,2184.9992,0.09123999999999999,1.0
27,FE,USD,546.0,21498.2846,39.3741,38.7669,21166.7274,-331.5572,-0.015421000000000018,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,105.5769,29033.6475,5429.0418,0.22999999999999998,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1394.6113,9145.9312,-22.0311,-0.002403000000000044,73.04
30,HCA,USD,65.0,22441.579333333335,345.2551,375.8666,24431.329,1989.7497,0.08866299999999994,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,377.5267,14457.0397,909.566,0.06713300000000011,73.04
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2842.9387,23587.3611,6719.0804,0.39832899999999993,73.04
33,ISRG,USD,30.0,16078.101999999999,535.9367,534.19,16025.7,-52.402,-0.003259000000000012,1.0
34,JNJ,USD,127.0,19262.55,151.6736,149.1573,18942.9771,-319.5729,-0.016589999999999994,1.0
35,KMB,USD,100.0,13369.356,133.6936,122.5806,12258.06,-1111.296,-0.08312299999999995,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,67.9929,20193.8913,-51.0679,-0.0025220000000000242,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,70.1914,30322.6848,6660.4029,0.2814779999999999,1.0
38,LNT,USD,382.0,23136.4818,60.5667,58.9237,22508.8534,-627.6284,-0.027127000000000012,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,65.5666,13703.4194,426.6511,0.032135000000000025,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,355.9876,12828.0307,-34.9303,-0.002707000000000015,73.04
