,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,178.2141,20138.1933,829.7775,0.042974999999999985,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,132.1014,22985.6436,2960.2844,0.147826,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,95.266,33057.302,3321.8734,0.11171400000000009,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,100.6024,29577.1056,1565.531,0.05588799999999994,1.0
4,AWK,USD,143.0,19790.0519,138.392,139.8961,20005.1423,215.0904,0.0108680000000001,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3185.0615,20428.4716,2725.5738,0.15396199999999993,75.14999999999999
6,BN.PA,EUR,294.0,24861.9093,84.5643,74.3,24450.638,-411.2713,-0.016541999999999946,0.8934
7,BSX,USD,190.0,14299.438424154476,75.2602,106.04,20147.6,5848.1616,0.40897800000000006,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,152.5293,35234.2683,8645.8248,0.325172,1.0
9,CI,USD,72.0,23465.2871,325.9068,314.2898,22628.8656,-836.4215,-0.03564500000000004,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,69.8938,29145.7146,3726.4613,0.14660099999999998,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,149.3082,18228.912,1653.4674,0.09974700000000003,75.14999999999999
12,CNP,USD,881.0,26950.99329196741,30.5914,36.8949,32504.4069,5553.4136,0.2060550000000001,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1021.5679,16345.0864,3922.1458,0.31571799999999994,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,272.5395,11347.6526,1831.8042,0.1924920000000001,75.14999999999999
15,CVS,USD,370.0,23214.8183,62.7428,60.8531,22515.647,-699.1713,-0.030117999999999978,1.0
16,D,USD,447.0,23368.756431062688,52.2791,53.301,23825.547,456.7906,0.01954699999999998,1.0
17,DGX,USD,141.0,24671.1363,174.9726,174.8175,24649.2675,-21.8688,-0.0008860000000000534,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,133.5979,31796.3002,2972.2272,0.10311599999999999,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,113.3053,25720.3031,3562.3638,0.160771,1.0
20,ED,USD,260.0,24998.6499,96.1487,101.7811,26463.086,1464.4361,0.058580000000000076,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.5076,32195.502,10224.4536,0.46536,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.4954,35085.4976,-1337.9154,-0.03673199999999999,1.0
23,EW,USD,130.0,9844.3345,75.7256,78.0,10140.0,295.6655,0.030035000000000034,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.9548,31786.552,3687.4241,0.13122900000000004,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.4368,19599.6064,1017.2889,0.054745000000000044,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,99.8452,34147.0584,4964.0594,0.17010100000000006,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1394.1115,6363.0106,-177.1917,-0.027089999999999947,75.14999999999999
28,HCA,USD,69.0,23822.0049,345.2464,384.9316,26560.2804,2738.2755,0.11494699999999991,1.0
