,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,180.2382,20366.9166,1058.5008,0.05482100000000001,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,130.9058,22777.6092,2752.25,0.13743799999999995,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,94.158,32672.826,2937.3974,0.09878399999999998,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,101.0418,29706.2892,1694.7146,0.0605,1.0
4,AWK,USD,143.0,19790.0519,138.392,140.2984,20062.6712,272.6193,0.013775000000000093,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3331.9724,21679.4101,3976.5123,0.22462500000000007,74.08
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.24,25168.4606,306.5513,0.012329999999999952,0.8789
7,BSX,USD,190.0,14299.438424154476,75.2602,105.26,19999.4,5699.9616,0.398614,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,152.7171,35277.6501,8689.2066,0.3268040000000001,1.0
9,CI,USD,72.0,23465.2871,325.9068,310.0789,22325.6808,-1139.6063,-0.048566,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,68.6811,28640.0187,3220.7654,0.1267069999999999,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,158.3056,19606.5589,3031.1143,0.18286000000000002,74.08
12,CNP,USD,881.0,26950.99329196741,30.5914,36.6196,32261.8676,5310.8743,0.19705499999999998,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1035.8584,16573.7344,4150.7938,0.33412299999999995,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,289.7357,12237.8915,2722.0431,0.2860450000000001,74.08
15,CVS,USD,370.0,23214.8183,62.7428,62.3227,23059.399,-155.4193,-0.006696000000000035,1.0
16,D,USD,447.0,23368.756431062688,52.2791,54.8165,24502.9755,1134.2191,0.04853599999999991,1.0
17,DGX,USD,141.0,24671.1363,174.9726,170.2695,24007.9995,-663.1368,-0.026878999999999986,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,132.2239,31469.2882,2645.2152,0.09177100000000005,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,114.7282,26043.3014,3885.3621,0.17534800000000006,1.0
20,ED,USD,260.0,24998.6499,96.1487,101.9763,26513.838,1515.1881,0.06061000000000005,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.6449,32249.7355,10278.6871,0.46782900000000005,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.6495,35169.328,-1254.085,-0.03443099999999999,1.0
23,EW,USD,130.0,9844.3345,75.7256,78.22,10168.6,324.2655,0.03293999999999997,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.6917,31591.858,3492.7301,0.12430000000000008,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,40.7184,19259.8032,677.4857,0.0364580000000001,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,107.2289,36672.2838,7489.2848,0.25663199999999997,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1506.5801,6975.6611,435.4588,0.06658399999999998,74.08
28,HCA,USD,69.0,23822.0049,345.2464,378.8426,26140.1394,2318.1345,0.09731099999999993,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,413.8197,11904.0197,1763.7481,0.17392399999999997,74.08
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2808.9514,27680.0016,7313.7177,0.35911000000000004,74.08
31,ISRG,USD,22.0,11658.8872,529.9494,552.34,12151.48,492.5928,0.0422499999999999,1.0
32,KO,USD,326.0,22233.0998,68.1997,70.0688,22842.4288,609.329,0.02740600000000004,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,67.1879,27614.2269,5406.946,0.24347699999999994,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,65.3149,17439.0783,451.5748,0.026583000000000023,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,374.3869,21195.7162,669.1791,0.032593000000000094,74.08
36,MNST,USD,375.0,21687.8962,57.8344,63.95,23981.25,2293.3538,0.10574299999999992,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,56.6263,37769.7421,8093.8098,0.27273900000000006,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1046.3519,10904.2072,526.449,0.050728000000000106,74.08
39,NI,USD,801.0,28736.836433333337,35.8762,38.7524,31040.6724,2303.836,0.08017000000000007,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,154.609,35405.461,19017.578,1.160466,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,174.41,34184.36,15012.4642,0.783045,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.6782,30680.8402,4855.6943,0.18802300000000005,1.0
43,RMD,USD,48.0,11426.4919,238.0519,243.1376,11670.6048,244.1129,0.02136399999999994,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,285.1762,7687.5928,697.7852,0.09981499999999999,74.08
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1074.1967,10773.8681,-109.9529,-0.010104000000000002,74.08
46,SO,USD,294.0,22089.112277249747,75.133,87.8732,25834.7208,3745.6085,0.16956900000000008,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,378.984,13264.44,1361.6738,0.11440000000000006,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,387.9584,10940.1336,637.0683,0.06182299999999996,74.08
49,TSN,USD,344.0,20132.0615,58.5234,54.7283,18826.5352,-1305.5263,-0.06484800000000002,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5032.6543,13247.4027,1714.7554,0.148687,74.08
51,UU.L,GBp,867.0,12850.3016,14.8216,1170.4802,13698.7896,848.488,0.06602700000000006,74.08
52,VRTX,USD,39.0,18946.0471,485.7961,442.05,17239.95,-1706.0971,-0.09004999999999996,1.0
53,WEC,USD,301.0,27104.324995,90.0476,104.8321,31554.4621,4450.1371,0.16418500000000003,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,98.0883,20598.543,5320.639,0.34825799999999996,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,67.9507,29354.7024,2764.8109,0.10397900000000004,1.0
