,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,132.9638,8376.7194,-342.9958,-0.03933600000000004,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,168.9247,16554.6206,1315.7753,0.08634399999999998,1.0
2,ABT,USD,122.0,13379.51,109.6681,109.7586,13390.5492,11.0392,0.0008250000000000757,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,86.0157,21073.8465,640.7117,0.03135599999999994,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,88.4249,20868.2764,1229.873,0.06262600000000007,1.0
5,AWK,USD,90.0,11711.7991,130.1311,120.6848,10861.632,-850.1671,-0.07259099999999996,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2877.7,14516.6947,-166.7083,-0.011353999999999975,79.69000000000001
7,BMY,USD,448.0,22232.3606,49.6258,52.7089,23613.5872,1381.2266,0.06212700000000004,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,89.32,24652.32,5371.9256,0.278621,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,116.0226,20071.9098,2007.5613,0.11113400000000007,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,103.0816,11957.4656,-152.1258,-0.012561999999999962,1.0
11,CI,USD,54.0,17567.1662,325.3179,269.0961,14531.1894,-3035.9768,-0.172821,1.0
12,CL,USD,135.0,12330.6769,91.3383,87.6786,11836.611,-494.0659,-0.04006799999999999,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,152.8921,18652.8362,113.0608,0.006097999999999937,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.1894,24263.5932,1994.2881,0.089553,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,30.8135,18364.846,1314.4325,0.0770900000000001,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,91.93,17098.98,-2005.314,-0.10496700000000003,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,910.2701,20936.2123,4361.4588,0.263139,1.0
18,D,USD,451.0,23675.55710535075,52.4957,50.8668,22940.9268,-734.6303,-0.031028999999999973,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,115.8973,23411.2546,-866.7223,-0.035699999999999954,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,103.1012,19898.5316,1641.1048,0.08988700000000005,1.0
