,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,76.8981,23530.8186,624.8641,0.027279000000000053,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,82.8169,15321.1265,93.857,0.0061629999999999185,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,89.0615,20306.022,2341.57,0.13034400000000002,1.0
3,AES,USD,801.0,16005.3077,19.9817,22.4243,17961.8643,1956.5566,0.12224199999999996,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,217.0666,21923.7266,760.9179,0.03595499999999996,1.0
5,ATO,USD,193.0,20296.3929,105.1627,104.7458,20215.9394,-80.4535,-0.0039639999999999675,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10506.2559,18470.4013,-250.1623,-0.013363000000000014,86.46000000000001
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3469.4509,13563.2015,-378.6989,-0.02716200000000002,86.46000000000001
8,BDX,USD,78.0,14519.2209,186.1439,185.3916,14460.5448,-58.6761,-0.004040999999999961,1.0
9,BSX,USD,168.0,6914.958,41.1605,40.38,6783.84,-131.118,-0.018962000000000034,1.0
10,CAH,USD,427.0,26030.5775,60.9615,64.8178,27677.2006,1646.6231,0.06325800000000004,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,267.6517,30779.9455,2568.3435,0.09103799999999995,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,71.0694,10660.41,-216.5035,-0.01990499999999995,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,60.2499,15122.7249,613.7133,0.042299000000000087,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,88.33,27735.62,1729.0124,0.06648300000000007,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,28.9383,22022.0463,2449.7758,0.12516799999999995,1.0
16,COST,USD,34.0,17486.0457,514.2955,496.451,16879.334,-606.7117,-0.03469699999999998,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,42.1211,27547.1994,1197.4785,0.04544499999999996,1.0
18,CVS,USD,308.0,26296.3325,85.3777,86.7942,26732.6136,436.2811,0.016591000000000022,1.0
19,D,USD,234.0,15365.759862740179,65.6656,68.6549,16065.2466,699.4867,0.04552299999999998,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3757.4316,11820.7425,-829.6779,-0.065585,86.46000000000001
21,DTE,USD,165.0,19079.6296,115.6341,115.5714,19069.281,-10.3486,-0.0005420000000000424,1.0
