,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,136.9567,9450.0123,715.07,0.08186300000000002,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2364.3643,24878.5797,4535.0628,0.22292200000000006,78.88
2,ABT,USD,90.0,9015.8558,100.1762,103.7294,9335.646,319.7902,0.03546999999999989,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,265.2923,19631.6302,1898.1018,0.10703499999999999,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.8705,19596.69,-21.2904,-0.0010850000000000026,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.9,19844.5,2532.0191,0.14625299999999997,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,97.5123,23597.9766,3973.284,0.20246300000000006,1.0
7,CHD,USD,244.0,22615.6266,92.687,89.4788,21832.8272,-782.7994,-0.034613000000000005,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,74.0761,23037.6671,1063.9047,0.04841699999999993,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.2153,9820.3628,-144.9466,-0.01454500000000003,1.0
10,CMS,USD,350.0,19046.4975,54.4186,53.3389,18668.615,-377.8825,-0.019840999999999998,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,141.7884,22806.9374,1152.9799,0.0532760000000001,78.88
12,CNC,USD,236.0,17488.5511,74.104,73.34,17308.24,-180.3111,-0.010310000000000041,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.7848,16847.6392,-296.1511,-0.01727400000000001,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,648.5792,29834.6432,5456.9678,0.22385100000000002,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,245.0659,10625.3217,855.6835,0.08759300000000003,78.88
16,DHR,USD,36.0,7895.5489,219.3208,227.2195,8179.902,284.3531,0.03601399999999999,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.5283,18884.2638,359.3712,0.019398999999999944,1.0
18,DUK,USD,234.0,19969.9008,85.3415,89.0534,20838.4956,868.5948,0.04349500000000006,1.0
19,DVA,USD,193.0,20592.4419,106.6966,104.33,20135.69,-456.7519,-0.022181000000000006,1.0
20,ED,USD,280.0,23886.3585,85.3084,83.0832,23263.296,-623.0625,-0.026083999999999996,1.0
21,EIX,USD,354.0,21048.663,59.4595,61.2605,21686.217,637.554,0.030289999999999928,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.5239,22982.8066,-291.5919,-0.012529000000000012,1.0
23,FE,USD,638.0,21624.602,33.8944,33.0042,21056.6796,-567.9224,-0.026263999999999954,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,74.0307,17915.4294,-206.2828,-0.011383000000000032,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1448.3094,10116.8671,-79.0721,-0.007754000000000039,78.88
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,321.3408,15484.4876,327.9708,0.02164100000000002,78.88
27,HUM,USD,34.0,16214.2673,476.8902,438.8608,14921.2672,-1293.0001,-0.07974499999999995,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1816.437,12941.6531,-434.8268,-0.03250799999999998,78.88
29,IQV,USD,50.0,10824.3135,216.4863,229.38,11469.0,644.6865,0.05955899999999992,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,336.26,17149.26,1229.5162,0.07723199999999997,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,145.4404,11635.232,-267.8592,-0.02250300000000005,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.1918,17963.0244,249.0836,0.014062000000000019,1.0
33,KO,USD,311.0,17068.684,54.8832,54.5944,16978.8584,-89.8256,-0.005261999999999989,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,561.5586,17408.3166,3436.4205,0.24595199999999995,1.0
35,LW,USD,250.0,24327.6784,97.3107,99.3388,24834.7,507.0216,0.02084100000000011,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,66.2372,23116.7828,-26.3657,-0.0011390000000000011,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,271.9469,28118.6475,6937.6628,0.3275330000000001,78.88
38,MNST,USD,322.0,17782.5047,55.2252,56.01,18035.22,252.7153,0.014210999999999974,1.0
