,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,134.672,7541.632,337.173,0.04679999999999995,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,164.8022,16809.8244,1710.3016,0.11326900000000006,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2282.4211,19886.1547,3047.6051,0.18098799999999993,78.85
3,ABT,USD,113.0,11440.261928,101.2413,114.7654,12968.4902,1528.2283,0.133583,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,261.0621,13053.105,1077.9037,0.09001100000000006,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,66.99,15005.76,4076.554,0.3729960000000001,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,107.9926,17170.8234,4289.134,0.33296400000000004,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,97.7659,24343.7091,1135.6361,0.04893299999999989,1.0
8,CI,USD,38.0,11308.8419,297.6011,321.301,12209.438,900.5961,0.07963600000000004,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,82.4072,26452.7112,3509.0567,0.1529419999999999,1.0
10,CLX,USD,120.0,15859.3671,132.1614,140.9848,16918.176,1058.8089,0.06676199999999999,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,53.6341,13140.3545,-192.1938,-0.014415999999999984,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,78.39,12307.23,672.8973,0.057838000000000056,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.1258,13219.6548,-571.6932,-0.041452000000000044,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,739.8337,28853.5143,8185.4851,0.3960459999999999,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.1127,12615.3037,-812.5477,-0.06051099999999998,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,246.4651,9933.6219,855.2857,0.09421900000000005,78.85
17,CVS,USD,161.0,11882.9518,73.8072,69.27,11152.47,-730.4818,-0.06147400000000003,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,252.4841,8584.4594,1074.7318,0.1431119999999999,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,100.1205,15318.4365,80.2184,0.005263999999999935,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,84.3734,18393.4012,-211.0362,-0.01134400000000002,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,81.0279,17826.138,-941.7151,-0.05017700000000003,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,60.4793,22316.8617,295.2732,0.013408000000000087,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,47.2268,21157.6064,50.4595,0.002389999999999892,1.0
24,EW,USD,65.0,5601.4459,86.1761,86.0,5590.0,-11.4459,-0.002043000000000017,1.0
25,FE,USD,466.0,15633.2815,33.5478,33.9441,15817.9506,184.6691,0.011813000000000073,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,67.5625,11891.0,-1288.4271,-0.09775999999999996,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1668.4741,12082.4187,1327.0684,0.123386,78.85
28,HCA,USD,43.0,11653.86645,271.0202,306.8795,13195.8185,1541.952,0.13231199999999999,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,313.7946,7776.2162,-322.8296,-0.03987099999999999,78.85
30,HOLX,USD,88.0,6381.0947,72.5124,74.12,6522.56,141.4653,0.022170000000000023,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1701.0664,10333.6817,-1085.5817,-0.09506599999999998,78.85
32,IQV,USD,40.0,8438.43,210.9608,250.31,10012.4,1573.97,0.1865239999999999,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,386.59,12370.88,2382.0211,0.2384679999999999,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,152.2855,12791.982,472.3054,0.03833799999999998,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.4658,23725.2132,-543.9121,-0.022413000000000016,1.0
36,KO,USD,372.0,20525.47754970238,55.176,56.5415,21033.438,507.9605,0.024747999999999992,1.0
37,KR,USD,550.0,24266.1491,44.1203,46.5385,25596.175,1330.0259,0.05480900000000011,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,747.2169,14944.338,5913.0742,0.6547339999999999,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,96.1472,21344.6784,-258.3,-0.011956999999999995,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,68.4819,24585.0021,636.6167,0.026583000000000023,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,77.5097,13099.1393,68.6941,0.005271999999999943,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,240.653,23152.7414,3329.9013,0.16797499999999999,78.85
43,MNST,USD,347.0,19172.683606646526,55.2527,55.85,19379.95,207.2664,0.010809999999999986,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.6427,19330.6266,-193.9917,-0.009936999999999974,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,119.3787,15519.231,1673.433,0.12086299999999994,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1028.4453,17021.1936,-196.0801,-0.011387999999999954,78.85
47,NI,USD,651.0,16404.466826226995,25.1989,24.3373,15843.5823,-560.8845,-0.034192,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,52.9698,34907.0982,6296.0382,0.2200549999999999,1.0
49,PEP,USD,109.0,17227.0563,158.0464,154.25,16813.25,-413.8063,-0.02402099999999996,1.0
50,PG,USD,130.0,19540.6331,150.3126,152.0241,19763.133,222.4999,0.011385999999999896,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,82.4297,17804.8152,-262.6046,-0.014534999999999965,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,24.3696,16985.6112,60.9472,0.003598999999999908,1.0
53,RMD,USD,27.0,5080.3111,188.1597,170.8645,4613.3415,-466.9696,-0.09191800000000006,1.0
54,SJM,USD,119.0,14496.4726,121.8191,112.6824,13409.2056,-1087.267,-0.07500200000000001,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1047.7507,5355.0226,-281.9026,-0.05000899999999997,78.85
56,SO,USD,321.0,20644.485859067354,64.313,62.521,20069.241,-575.2449,-0.027864,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,65.8663,15676.1794,-358.7151,-0.02237100000000003,1.0
58,STZ,USD,83.0,19462.5991,234.4891,236.7941,19653.9103,191.3112,0.009830000000000005,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,344.4582,12744.9534,2222.1528,0.2111749999999999,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,75.8057,19103.0364,1838.151,0.10646700000000009,1.0
61,TMO,USD,16.0,8659.8994,541.2437,567.9061,9086.4976,426.5982,0.049261,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,277.0931,21752.7747,2127.7383,0.10843399999999992,78.85
63,TSN,USD,279.0,14421.1589,51.6887,49.9382,13932.7578,-488.4011,-0.03386599999999995,1.0
