,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,147.264,11044.8,1324.2159,0.13622800000000002,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,220.3149,14320.4685,3109.7266,0.27738799999999997,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,60.0375,35782.35,2257.4518,0.06733699999999998,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,99.9312,27581.0112,3380.7139,0.1396980000000001,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,114.1375,33442.2875,3454.5076,0.115197,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,327.8979,16394.895,1620.6747,0.10969600000000002,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,14036.5596,16906.9401,2646.9438,0.1856199999999999,73.89
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4035.4299,33423.7799,5878.0103,0.2133910000000001,73.89
8,BDX,USD,69.0,10517.9793,152.4345,160.422,11069.118,551.1387,0.0524,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,182.61,17895.78,2525.1279,0.16428200000000004,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,53.8646,13142.9624,1454.5256,0.12444199999999994,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,207.9758,19341.7494,8214.9754,0.738307,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,176.6696,25447.2128,4490.0159,0.21425099999999997,73.89
13,CNP,USD,902.0,29447.311183375874,32.6467,38.0302,34303.2404,4855.9292,0.1649020000000001,1.0
14,COO,USD,127.0,9730.9913,76.622,84.32,10708.64,977.6487,0.10046700000000008,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,244.1598,5336.5554,118.5917,0.022739000000000065,73.89
16,CVS,USD,263.0,16713.362208505852,63.5489,80.0414,21050.8882,4337.526,0.259525,1.0
17,D,USD,485.0,26269.885695915596,54.1647,58.1008,28178.888,1909.0023,0.0726690000000001,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,236.0867,8499.1212,858.1242,0.1123050000000001,1.0
